[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.0689814815,0.39247311825,0.35,1.0,0.384615385,0.2610472183333333,1.0,0.22587582375,0.1050826409999999,0.557335739,1.0,0.0,0.0,0.39247311825,0.0,0.384615385,0.0,0.5200521568333333,0.0,0.3646797334166666,0.3621808725833333,0.02128398725,0.66666625,0.0,0.0,0.0,0.0,0.0456808284166666,0.0,0.0,0.0,0.2610472183333333,0.5762286744166667,0.0,0.1416858175833333,0.22587582375,0.0246424166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3750414955,0.3494176766666666,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.1693672839166666,0.2419354839166666,0.2333333333333333,0.7577651666666667,0.384615385,0.3241379310833333,1.0,0.1157559045833333,0.1907658819166666,0.1352567013333333,0.0833333333333333,0.0208333333333333,0.0166666666666666,0.2419354839166666,0.2422348333333333,0.384615385,0.0,0.48056033475,0.0,0.2484148767499999,0.3133897904166666,0.0836463194166666,0.9722221875,0.0,0.0,0.0,0.0,0.1481268720833333,0.0,0.0,0.0833333333333333,0.3241379310833333,0.0758549746666666,0.0,0.3126405839166666,0.1157559045833333,0.0323909166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.00618826425,0.1874227274166666,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.1770833334166666,0.3655913978333333,0.35,1.0,0.461538462,0.2898466666666666,0.9166666666666666,0.2417539893333333,0.11475336525,0.21245704475,0.0,0.0494791666666666,0.05,0.3655913978333333,0.0,0.461538462,0.0,0.2318472005833333,0.0,0.5800701619166667,0.3583662859166667,0.0193096075833333,1.0,0.0,0.1145833333333333,0.0574597515833333,0.0597982596666666,0.0569228694166666,0.0,0.0624999687499999,0.0,0.2898466666666666,0.3649960471666666,0.0,0.4454275054999999,0.2417539893333333,0.0210748333333333,0.9166666666666666,0.0,0.0,0.002705625,0.1208005094166666,0.0,0.0,0.0,0.3425505052499999,0.0833333333333333,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.27337963,0.5833333333333334,0.5666666666666667,0.8796296666666666,0.5683762818333333,0.17624535625,0.5,0.0699695959166666,0.1111805460833333,0.65700171825,1.0,0.4089120166666666,0.3999999999999999,0.5833333333333334,0.1203703333333333,0.5683762818333333,0.25,0.1421723621666666,0.0,0.0985512880833333,0.2362507284583333,0.0267394647499999,0.5084878125,0.0833333333333333,0.7037036666666667,0.5585644788333334,0.4422721185833333,0.076173778,0.0208333333333333,0.0763888369166666,0.0,0.17624535625,0.0,0.0,0.0,0.0699695959166666,0.0051475,0.1026389166666666,0.0986110666666666,0.5,0.25773352275,0.3645613846666666,0.1380555781666666,0.5,0.2178155553333333,0.4958964646666666,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.0655092590833333,0.3575268818333333,0.2833333333333334,1.0,0.615384615,0.17554862075,0.4166666666666667,0.0435323784166666,0.12079918825,0.2634871135,0.0,0.0127314791666666,0.0333333333333333,0.3575268818333333,0.0,0.615384615,0.0,0.31036989225,0.0,0.6021614284166666,0.33396043075,0.0368351415833333,0.91666625,0.0,0.0,0.0,0.0,0.0681233651666666,0.0,0.0,0.0,0.17554862075,0.1152020186666666,0.0,0.0174545975833333,0.0435323784166666,0.0275568333333333,0.4166666666666667,0.0,0.0509259166666666,0.0157828693333333,0.0809433821666666,0.0,0.0,0.0,0.4175492423333333,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.2641203705,0.5698924728333333,0.4666666666666666,1.0,0.615384615,0.551724138,1.0,0.2623688421666666,0.0899291865,0.2169721649999999,0.0,0.4004629855,0.5,0.5698924728333333,0.0,0.615384615,0.0,0.1118085899166666,0.0,0.1723434940833333,0.2341242785833333,0.0516517654166666,0.7009260416666666,0.1583334083333333,0.9166666666666666,0.5492039345833334,0.3614521885833333,0.05346059575,0.0611110833333333,0.0,0.0,0.551724138,0.0089671415,0.0,0.2340741001666666,0.2623688421666666,0.0218036666666666,0.8352777499999999,0.0268518666666666,0.5,0.2534947915833333,0.29291828625,0.3078469268333333,0.0,0.0,0.3491863635833334,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.3025462965,0.4139784945,0.3166666666666667,0.78125,0.6445868586666667,0.40868464375,0.9166666666666666,0.2361939509166667,0.1323213691666666,0.3271762885833333,0.0,0.3255208375,0.3833333333333333,0.4139784945,0.21875,0.6445868586666667,0.0833333333333333,0.0,0.0,0.169899208,0.1706906121666666,0.04786543625,0.509259375,0.0833333333333333,0.7916666666666666,0.6303770230833333,0.4424461351666666,0.11159129475,0.0601851666666666,0.0,0.0,0.40868464375,0.2331939888333333,0.0,0.19442913475,0.2361939509166667,0.0271423333333333,0.6875,0.0223214333333333,0.3214285833333333,0.1523606629166666,0.1676745305,0.1331017501666666,0.0,0.0,0.5111530301666667,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.1835648149166666,0.3360215053333333,0.2333333333333333,1.0,0.692307692,0.12515963225,0.5,0.1460365800833333,0.10824112175,0.2136597938333333,0.1666666666666666,0.0,0.0,0.3360215053333333,0.0,0.692307692,0.0,0.8170831803333334,0.0,0.0880499054999999,0.340407154,0.006752916,0.5,0.0,0.0,0.0,0.0,0.0532419188333333,0.0,0.0,0.0,0.12515963225,0.3859703162499999,0.0,0.2279930576666666,0.1460365800833333,0.0286053333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0708333333333333,0.1075553261666666,0.2734848484166667,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.2430555554166666,0.505376344,0.3666666666666667,1.0,0.692307692,0.2884011494166666,1.0,0.0381753861666666,0.26753097475,0.5727569243333334,1.0,0.4565189683333333,0.4333333333333333,0.505376344,0.0,0.692307692,0.0,0.3820563833333333,0.0,0.01497472775,0.3233447190833333,0.1307601825833333,0.397569375,0.2062502063333333,0.6759259166666666,0.4820384444166667,0.31146857475,0.2297416325833333,0.0651515,0.0809658344166666,0.0,0.2884011494166666,0.0246674206666666,0.0,0.0389891955,0.0381753861666666,0.0458070833333333,0.99313725,0.0196078333333333,0.9242919166666668,0.2010917896666666,0.253123633,0.2206943950833333,0.6325758333333333,0.3478505171666666,0.239506313,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.4280092596666667,0.3118279571666666,0.2166666666666666,1.0,0.6971153843333333,0.5363983908333333,1.0,0.2389672921666666,0.0564030530833333,0.783505155,1.0,0.4059606546666667,0.4833333333333333,0.3118279571666666,0.0,0.6971153843333333,0.0833333333333333,0.0,0.0,0.053206812,0.0380707135,0.0129419253333333,0.1614579166666666,0.03125001875,1.0,0.8966982538333333,0.53875600125,0.05413893775,0.0185185,0.0,0.0,0.5363983908333333,0.006892947,0.0,0.3446663359999999,0.2389672921666666,0.0207263333333333,0.7262731666666666,0.0300925999999999,0.4791666666666667,0.33128901525,0.4440744529166667,0.0469907479166666,1.0,0.4678758334166666,0.181818182,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.3645833334166666,0.3306451613333333,0.25,0.8863636666666667,0.769230769,0.2277951954166666,0.8333333333333334,0.23136523425,0.0761414865833333,0.4140060189999999,0.6666666666666666,0.0445075908333333,0.05,0.3306451613333333,0.1136363333333333,0.769230769,0.0,0.3330859320833333,0.0,0.4648160871666666,0.2720507534166667,0.00872191725,0.1489897916666666,0.0340909465833333,0.0606060833333333,0.13218500925,0.1946017713333333,0.0312771534166666,0.0,0.0,0.0833333333333333,0.2277951954166666,0.5854107000833334,0.0,0.2745520684999999,0.23136523425,0.0211147499999999,0.8333333333333334,0.0,0.0,0.0068870549166666,0.0132474634166666,0.0,0.47992425,0.191501587,0.15884217175,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.2224537035833333,0.3709677420833333,0.3333333333333333,0.9848485,0.769230769,0.0,0.0,0.0,0.1714184882499999,0.10769192425,0.0,0.0,0.0,0.3709677420833333,0.0151515,0.769230769,0.0,0.56817582275,0.0,0.4358156008333333,0.3384592681666666,0.0781307648333333,0.41666625,0.0,0.0,0.0,0.0,0.12233191025,0.0,0.1598483075833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18857752525,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.1769290123333333,0.4435483872499999,0.3333333333333333,1.0,0.769230769,0.1660281839166666,0.5,0.0024672226666666,0.2086450555,0.609550849,1.0,0.2041666666666667,0.1666666666666666,0.4435483872499999,0.0,0.769230769,0.0,0.1126992850833333,0.0,0.6406087718333333,0.2959109590833333,0.0613604272499999,0.41666625,0.0,0.3166666666666666,0.1435484675,0.1027772291666666,0.1708865845,0.02777775,0.0555554722499999,0.0,0.1660281839166666,0.0059831618333333,0.0,0.0006454455833333,0.0024672226666666,0.1018099166666666,0.5,0.0,0.5,0.1746632575,0.2492489661666666,0.1218518679166666,0.4734848333333333,0.6843202673333333,0.4526732321666666,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.4259259260833333,0.5913978493333333,0.5,1.0,0.769230769,0.2508210345,0.6666666666666666,0.1545577765,0.1322962949166666,0.4511332964166667,0.5833333333333334,0.4117699458333333,0.3999999999999999,0.5913978493333333,0.0,0.769230769,0.0,0.135598797,0.0,0.17133390075,0.21728412575,0.0441454014166666,0.3395065625,0.0416666666666666,1.0,0.66715682875,0.4227366275833333,0.1027359498333333,0.1138888333333333,0.0,0.0,0.2508210345,0.0101680588333333,0.0,0.0574289222499999,0.1545577765,0.0045234166666666,0.4709401666666666,0.0554131166666666,0.5499999999999999,0.5004147728333334,0.4826914134166666,0.0413817784166666,0.2738095416666666,0.4192588424999999,0.4195227271666666,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.4604166668333333,0.4086021505,0.3666666666666667,0.7523148333333333,0.843305128,0.2276500689999999,0.5,0.0,0.2144502129166666,0.4960419245833333,0.4166666666666667,0.2476851875,0.2333333333333333,0.4086021505,0.2476851666666666,0.843305128,0.1666666666666666,0.2192739464999999,0.0,0.1501416998333333,0.2455402541666666,0.1032544959999999,0.33333375,0.0,0.5,0.4096113350833333,0.3204024231666666,0.1867448555833333,0.02777775,0.0873014564166666,0.0,0.2276500689999999,0.0,0.0,0.0,0.0,0.0063748333333333,0.3296296666666666,0.0,0.3240740833333333,0.17471960225,0.4632300425833333,0.0871527651666666,0.1770833333333333,0.3081032720833333,0.5822510101666667,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.5386574074166667,0.3870967740833333,0.35,0.8020833333333334,0.8589743588333333,0.4342273563333332,1.0,0.0142788575,0.0803320514166666,0.9422250859166668,1.0,0.3716503313333333,0.4333333333333333,0.3870967740833333,0.1979166666666666,0.8589743588333333,0.1666666666666666,0.15688446425,0.0,0.0,0.1766583202499999,0.01327075425,0.2870372916666666,0.1166667416666666,0.725,0.5213234951666667,0.3508731995833333,0.0539094225,0.0983795833333333,0.0,0.0,0.4342273563333332,0.0,0.0,0.0,0.0142788575,0.17858375,0.50686275,0.0196078333333333,0.4586600833333333,0.3844136364166666,0.4532556875833333,0.0510416462499999,0.5,0.5753087350833334,0.9150883839166668,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TopDown,0.8574074074166668,0.4166666666666667,0.3166666666666667,1.0,0.923076923,0.275862069,1.0,0.0,0.15475520625,0.8029783506666667,1.0,0.26145834275,0.2333333333333333,0.4166666666666667,0.0,0.923076923,0.0,0.1990288816666666,0.0,0.0,0.187680029,0.0802250601666666,0.08333375,0.0375000375,0.925,0.6459787368333333,0.4570307991666666,0.1327746267499999,0.01875,0.0416666041666666,0.0,0.275862069,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0262784090833333,0.1314838809166666,0.0,0.5,0.7472731571666666,0.71043787875,0.0833333333333333,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.008547009,0.0238095238333333,0.02777777775,0.0476190833333333,0.0,0.0805555666666666,0.5,0.2477450956666666,0.0119841013333333,0.3581653620833333,0.75,0.0,0.0,0.0238095238333333,0.9523809166666668,0.0,0.0,0.0,0.0,0.0,0.0,0.12253334825,1.0,0.0,0.0,0.0,0.0,0.0240610491666666,0.0,0.0,0.0,0.0805555666666666,0.2883231735,0.0,0.3373694779166666,0.2477450956666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.283119625,0.66430045425,0.289473684,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.08262108275,0.0565476190833333,0.13888888875,0.1407827499999999,0.0,0.2,1.0,0.53201018025,0.0048629883333333,0.3634964909166667,0.8333333333333334,0.0306396974166666,0.0833333333333333,0.0565476190833333,0.8592172499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.01184357475,1.0,0.0,0.141414,0.0509090292499999,0.0739386474166666,0.00976365025,0.0,0.0,0.0,0.2,0.4876053299166666,0.0,0.5798119678333333,0.53201018025,0.0059179166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.2916424166666667,0.7381116158333333,0.289473684,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.0313390315,0.267857143,0.3333333331666666,0.5623931416666667,0.0,0.4304486666666666,1.0,0.5204533309166667,0.005134741,0.34603947175,0.6666666666666666,0.0,0.0,0.267857143,0.4376068583333333,0.0,0.0,0.0114959615,0.0,0.0045886035833333,0.0055226097349166,0.0107327331666666,1.0,0.0,0.0,0.0,0.0,0.00474386325,0.0,0.0,0.0,0.4304486666666666,0.563026857,0.0,0.5482269076666667,0.5204533309166667,0.0013465833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.2662927083333333,0.5557011855833333,0.2869151314166667,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.16595441575,0.0744047619166666,0.13888888875,0.1868686666666666,0.0,0.6272728333333334,1.0,0.4370733951666667,0.0138244185,0.1294737583333333,0.0,0.1307068820833333,0.3166666666666666,0.0744047619166666,0.8131313333333333,0.0,0.0,0.0,0.0,0.0,0.0064321885138333,0.0475827405833333,0.87272075,0.1335469166666666,0.1868685833333333,0.1320454343333333,0.1215079279166666,0.0212739195,0.0990675,0.0,0.0,0.6272728333333334,0.17901639875,0.0,0.40201365475,0.4370733951666667,0.0087499166666666,0.99,0.0083333333333333,0.27451375,0.1102254592499999,0.2898326013333333,0.0,0.0,0.0,0.2069876535833333,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.071225071,0.16071428575,0.13888888875,0.3611110833333333,0.2,0.0192307666666666,0.1666666666666666,0.0803492083333333,0.0053508248333333,0.0,0.0,0.0,0.0,0.16071428575,0.6388889166666667,0.2,0.0,0.0016585803333333,0.0,0.0055856214999999,0.004760797,0.0162170075833333,0.666667,0.0,0.0,0.0,0.0,0.0059454370833333,0.0,0.0,0.0,0.0192307666666666,0.0960976920833333,0.0,0.0794678715,0.0803492083333333,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.07051282025,0.4107142856666666,0.4444444443333333,0.8130341666666667,0.2,0.2397436666666667,1.0,0.50218309225,0.0076995275833333,0.1009022084166666,0.0,0.0,0.0,0.4107142856666666,0.1869658333333333,0.2,0.0,0.0429380496666666,0.0,0.0040193239166666,0.0084148182566666,0.025375164,0.666667,0.0,0.0,0.0,0.0,0.0069786961666666,0.0,0.0,0.0,0.2397436666666667,0.623031937,0.0,0.5052611848333334,0.50218309225,0.0026037499999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1613107674166666,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.1695156693333333,0.2142857144166666,0.333333333,0.5171425833333333,0.2,0.3090908333333333,1.0,0.5381367185,0.0110985799166666,0.4249059433333333,0.75,0.0611699963333333,0.1333333333333333,0.2142857144166666,0.4828574166666666,0.2,0.0,0.0186086265833333,0.0,0.0028081814166666,0.0047296835,0.0423455349166666,0.666667,0.0,0.2823230833333333,0.0275908819999999,0.0817390230833333,0.0175168191666666,0.0,0.0,0.0,0.3090908333333333,0.5157386206666666,0.0,0.469666265,0.5381367185,0.0037031666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.3368055541666666,0.4908006694166666,0.3424848685833333,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.1524216526666666,0.3779761906666667,0.4444444444166666,0.71051875,0.2,0.6041666666666666,1.0,0.3684707105833333,0.0088150645,0.5699588105,1.0,0.0390656466666666,0.0666666666666666,0.3779761906666667,0.2894812499999999,0.2,0.0,0.01944843675,0.0,0.0002103891666666,0.0024160765833333,0.0573847431666666,0.666667,0.0,0.180303,0.0803635756666666,0.1104811329166666,0.0152636235833333,0.0,0.0,0.0,0.6041666666666666,0.3917517620833333,0.0,0.3892638555,0.3684707105833333,0.0005203333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.4756944583333333,0.6704362125833333,0.43548969325,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.11965812,0.3392857144166667,0.3611111108333333,0.8030303333333334,0.2,0.8748736666666667,1.0,0.4962293049999999,0.0153404486666666,0.5659578504166667,0.8333333333333334,0.0473274349166666,0.0833333333333333,0.3392857144166667,0.1969696666666666,0.2,0.0,0.0,0.0,0.0106422936666666,0.0100406670499999,0.059468021,0.666667,0.0,0.2184343333333333,0.0838635829166666,0.08335838825,0.0206812904166666,0.0,0.0,0.0,0.8748736666666667,0.3906744145833333,0.0,0.5714305220833333,0.4962293049999999,0.0038969166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.4027777916666666,0.23033789275,0.50201008775,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.11965812,0.2023809524166666,0.2777777775,0.505808,0.2,0.8425505000000001,1.0,0.4786194373333333,0.014467711,0.5719021945833332,1.0,0.058434327,0.1166666666666666,0.2023809524166666,0.4941919999999999,0.2,0.0,0.0,0.0,0.0034348165833333,0.0033759795124999,0.1174312680833333,0.666667,0.0,0.2696969166666667,0.1306363055833333,0.1527376715,0.0256453753333333,0.0,0.0,0.0,0.8425505000000001,0.1821106545,0.0,0.6279574296666667,0.4786194373333333,0.0062621666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1397172955833333,0.4142910090833333,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.11965812,0.13988095225,0.1666666665,0.3125,0.2,0.5542735,1.0,0.4904622798333333,0.0105351841666666,0.5017672151666667,1.0,0.0,0.0,0.13988095225,0.6875,0.2,0.0,0.0024816495833333,0.0,0.0072786154999999,0.0064150936666666,0.1387832845833333,0.666667,0.0,0.0,0.0,0.0,0.0146872008333333,0.0,0.0,0.0,0.5542735,0.2593439345833333,0.0,0.7435616464166667,0.4904622798333333,0.0048240833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1173695211666666,0.3021673244166666,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.11965812,0.1636904761666666,0.1666666665,0.3735431416666666,0.2,0.5987178333333333,1.0,0.4163015288333333,0.00484401225,0.5454433470833333,1.0,0.0,0.0,0.1636904761666666,0.6264568583333333,0.2,0.0,0.0141179391666666,0.0,0.0036913510833333,0.0048662415833333,0.0182973473333333,0.666667,0.0,0.0,0.0,0.0,0.0048216075833333,0.0,0.0,0.0,0.5987178333333333,0.705335293,0.0,0.2120993774166666,0.4163015288333333,0.00538025,1.0,0.0,0.0,0.0,0.0,0.0,0.5416666666666666,0.1338630656666666,0.33032500025,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.1282051283333333,0.2529761904166667,0.2499999998333333,0.5379273666666666,0.2,0.6291666666666667,1.0,0.4897508868333333,0.0054317434166666,0.9391773663333334,1.0,0.0,0.0,0.2529761904166667,0.4620726333333333,0.2,0.0,0.002690606,0.0,0.0055669010833333,0.0050755722499999,0.0163262598333333,0.666667,0.0,0.0,0.0,0.0,0.005790691,0.0,0.0,0.0,0.6291666666666667,0.4439127548333333,0.0,0.6299311246666667,0.4897508868333333,0.0022103333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5705818620833333,0.5014480264166666,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.145299145,0.1696428571666667,0.27777777775,0.3633935,0.2,0.9545455,1.0,0.49165391125,0.0113216303333333,0.7665830455,1.0,0.0395307216666666,0.0833333333333333,0.1696428571666667,0.6366065,0.2,0.0,0.01427472975,0.0,0.0014808253333333,0.0034272555,0.0446130332499999,0.666667,0.0,0.1824495,0.0956817734166666,0.0941030893333333,0.0192771725,0.0,0.0,0.0,0.9545455,0.51719386675,0.0,0.5065477911666666,0.49165391125,0.0034254166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.651515,0.38443283375,0.5740092105833333,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.145299145,0.4434523808333333,0.333333333,1.0,0.2,0.6808856666666667,1.0,0.3398524283333333,0.0176076443333333,0.3149864566666666,0.25,0.0180555540833333,0.0166666666666666,0.4434523808333333,0.0,0.2,0.0,4.199025e-05,0.0,0.0174064763333333,0.015177718,0.0739330013333333,0.9282408333333332,0.0,0.0,0.0,0.0,0.0200563964166666,0.0,0.0,0.0833333333333333,0.6808856666666667,0.3873829888333333,0.0,0.2717902249166666,0.3398524283333333,0.00323025,1.0,0.0,0.0,0.0,0.0,0.0,0.107638875,0.02757322275,0.395925,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.358974359,0.1488095239166666,0.222222222,0.4113636583333333,0.2,0.6090908333333332,1.0,0.4873498971666667,0.00836656625,0.5818874870833334,1.0,0.1377046840833333,0.2833333333333333,0.1488095239166666,0.5886363416666667,0.2,0.0,0.0137175945833333,0.0,0.0,0.0028153561666666,0.0190110819166666,0.7351849166666667,0.04629625,0.263447,0.39038581775,0.3082746490833333,0.01396078575,0.43425925,0.02272725,0.0,0.6090908333333332,0.13701339725,0.0,0.3689207629166666,0.4873498971666667,0.0065039166666666,0.9215686666666666,0.00555555,0.1535946666666666,0.295197279,0.5241012654166667,0.04810997025,0.4590067499999999,0.8789159673333332,0.4712475880833333,0.1666666666666666,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.3219373219166667,0.3839285715833334,0.3611111108333333,0.9332265,0.2138889166666666,0.5780303333333333,1.0,0.2556698325,0.0158608070833333,0.27500336775,0.25,0.10532851175,0.25,0.3839285715833334,0.0667735,0.2138889166666666,0.0833333333333333,0.07930900075,0.0,0.0001092349166666,0.01305411975,0.0405880134166666,0.6667314166666666,0.1714257083333333,0.0929487499999999,0.0367307405833333,0.036242928,0.0186892394166666,0.1409771083333333,0.0,0.0,0.5780303333333333,0.1744371566666666,0.0,0.152446036,0.2556698325,0.0109306666666666,0.7263018333333333,0.0046296333333333,0.1337942083333333,0.1345524658333333,0.36809522125,0.02369249925,0.1022727083333333,0.18292780725,0.3373708333333333,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.3896011398333334,0.2380952381666666,0.2777777775,0.5732323166666667,0.4000000000000001,0.3833333333333333,1.0,0.32373991625,0.0076819078333333,0.4716506172499999,1.0,0.04554923375,0.0666666666666666,0.2380952381666666,0.4267676833333333,0.4000000000000001,0.0,0.0133464394166666,0.0,0.000343713,0.002008759537,0.0581347301666666,0.533333,0.0,0.1268939166666666,0.0688635949166666,0.08832909325,0.0133990168333333,0.0,0.1489898333333333,0.0,0.3833333333333333,0.2618207444166666,0.0,0.4563092970833333,0.32373991625,0.0045890833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6806946511666666,0.2540203948333333,0.0833333333333333,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.3960113963333333,0.3869047619999999,0.44444444425,0.8693181583333334,0.4000000000000001,0.3905496666666666,1.0,0.31450983875,0.0148915714999999,0.522018244,1.0,0.1057636903333333,0.2,0.3869047619999999,0.1306818416666666,0.4000000000000001,0.0,0.0278335796666666,0.0,0.0096655106666666,0.0124539225,0.0617680995,0.5310182499999999,0.0347222083333333,0.1553029166666666,0.13590904125,0.1270021506666666,0.0173481060833333,0.0441919166666666,0.0606060083333333,0.0,0.3905496666666666,0.2419633696666666,0.0,0.3358008633333333,0.31450983875,0.0048835833333333,0.9861110833333332,0.0069444416666666,0.2911705833333333,0.1059611649166666,0.16143721175,0.18421453375,0.5,0.4949055295833333,0.3345423247499999,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.4415954415833333,0.1428571429166666,0.222222222,0.3398408333333333,0.5166666666666667,0.084615385,0.5,0.24357637,0.0090347500833333,0.666778491,1.0,0.2478640639166666,0.35,0.1428571429166666,0.6601591666666667,0.5166666666666667,0.0833333333333333,0.0,0.0,0.0,0.00209756425,0.0266658726666666,0.4333335,0.0320512916666666,0.3398408333333333,0.4980065016666666,0.4240615619166666,0.0160256799166666,0.0448231916666666,0.0347221916666666,0.0,0.084615385,0.0,0.0,0.0,0.24357637,0.0002756666666666,0.1550505,0.1054292916666666,0.5,0.117115051,0.2337087760833333,0.1688310964166667,0.746795,0.5483982104166667,0.3191732455,0.0833333333333333,0.0,1.0,1.0
