[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.153508772,0.1302083333333333,0.25,0.1347822580833333,0.2854389883333333,0.59125236125,1.0,0.15400131975,0.4376345606666666,0.4027777775833334,0.1302083333333333,0.8652177419166667,0.2854389883333333,0.1666666666666666,0.1182197353333333,0.0515873333333333,0.0,1.0,0.0,0.1300125,0.04311355525,0.15400131975,0.2594270416666667,0.59125236125,0.997744,0.05414295675,0.0,0.9978321666666666,0.0,0.0,0.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.157894737,0.0572916666666666,0.1666666666666666,0.0563235484166666,0.3234126984166667,0.5757275000833334,1.0,0.0865597076666666,0.4002203203333334,0.3888888886666666,0.0572916666666666,0.9436764515833334,0.3234126984166667,0.0833333333333333,0.04328149425,0.0,0.0714284428333333,0.3730158333333333,0.5075757583333333,0.0714285833333333,0.0157419511666666,0.0865597076666666,0.1556637583333333,0.5757275000833334,0.9986559166666668,0.0322579741666666,0.0119047565833333,0.9966266666666668,0.0119047565833333,0.0,0.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.280701754,0.171875,0.3333333333333333,0.1799660214166666,0.6043468253333334,0.7428727776666667,1.0,0.0784570400833333,0.4250091706666667,0.45833333325,0.171875,0.8200339785833334,0.6043468253333334,0.25,0.0767782055,0.0,0.07499994,0.6938596666666667,0.0,0.1570175833333333,0.0383371825,0.0784570400833333,0.2765350833333333,0.7428727776666667,0.9971466666666666,0.06848174525,0.1191785654166666,0.998215,0.1191785654166666,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.285087719,0.0520833333333333,0.1666666666666666,0.0560272043333333,0.630952381,0.7291666665,1.0,0.0968873666666666,0.5150615243333333,0.5138888889166667,0.0520833333333333,0.9439727956666668,0.630952381,0.0,0.04454722125,0.6525793333333333,0.0,0.4561403333333333,0.4208333333333333,0.0657895,0.0146652940833333,0.0968873666666666,0.2427631666666666,0.7291666665,1.0,0.0,0.14456505275,0.9977634166666666,0.14456505275,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.31140350875,0.1197916666666666,0.25,0.1295981719999999,0.6295138889166666,0.8256944441666666,1.0,0.046225702,0.40007436125,0.4166666666666667,0.1197916666666666,0.870401828,0.6295138889166666,0.0833333333333333,0.02377622575,0.03508775,0.14999988,0.2938596666666667,0.3095238333333333,0.0912280833333333,0.0399910026666666,0.046225702,0.3497806666666667,0.8256944441666666,0.9990636666666668,0.022471982,0.18446615775,0.996643,0.18446615775,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.4875730993333333,0.109375,0.25,0.11290322575,0.6560515874166667,0.7527777776666666,1.0,0.1507137931666666,0.6091200756666667,0.6805555556666666,0.109375,0.8870967742500001,0.6560515874166667,0.25,0.14905892125,0.7333333333333334,0.14999988,0.6041666666666666,0.0,0.125,0.0611126391666666,0.1507137931666666,0.1875,0.7527777776666666,0.9971668333333332,0.0679973455833333,0.3589239455833333,0.995389,0.3589239455833333,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.561403509,0.0989583333333333,0.1666666666666666,0.10469720425,0.70238095225,0.6110780557500001,1.0,0.1156287561666666,0.3535832155833333,0.3611111111666666,0.0989583333333333,0.89530279575,0.70238095225,0.1666666666666666,0.08996950075,0.2958333333333333,0.0,0.0811403333333333,0.1666666666666666,0.1313804999999999,0.0795193506666666,0.1156287561666666,0.1015350833333333,0.6110780557500001,0.9973318333333332,0.06403674875,0.0609374695833333,0.9989315833333332,0.0609374695833333,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.5774853803333334,0.046875,0.0833333333333333,0.0509337634166666,0.7263993054166665,0.8116698611666666,1.0,0.1074803153333333,0.3140780184166666,0.2916666666666667,0.046875,0.9490662365833332,0.7263993054166665,0.0833333333333333,0.0915616980833333,0.0,0.0,0.0394736666666666,0.4916666666666667,0.0570175833333333,0.0136507906666666,0.1074803153333333,0.23070175,0.8116698611666666,0.9992625,0.0176991058333333,0.0,0.9971068333333334,0.0,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.6447368421666667,0.0989583333333333,0.1666666666666666,0.1021505375833333,0.7673611111666667,0.93402777775,1.0,0.1176880896666666,0.2471644535833333,0.2500000001666667,0.0989583333333333,0.8978494624166666,0.7673611111666667,0.1666666666666666,0.0714343536666666,0.0,0.0,0.0791666666666666,0.0,0.1125,0.06558787525,0.1176880896666666,0.2787698416666667,0.93402777775,0.9983893333333334,0.0386554290833333,0.0,0.99767675,0.0,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.6564327486666667,0.1979166666666666,0.5,0.2065243010833333,0.8308819443333334,0.8268641664166667,1.0,0.1223912529999999,0.5035239046666666,0.5972222223333333,0.1979166666666666,0.7934756989166667,0.8308819443333334,0.25,0.1219680595833333,0.4206349166666667,0.07499994,0.5013261666666667,0.1507936666666667,0.15,0.0458273110833333,0.1223912529999999,0.1805451416666667,0.8268641664166667,0.9973870833333334,0.0627091097499999,0.1557567721666666,0.9958095,0.1557567721666666,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.6739766084166666,0.046875,0.0833333333333333,0.04838709675,0.8532738093333334,0.9826388888333332,1.0,0.04241925225,0.5559195134166667,0.54166666675,0.046875,0.95161290325,0.8532738093333334,0.0,0.03717908275,0.2261905,0.07499994,1.0,0.5041666666666667,0.0291666666666666,0.0090034579166666,0.04241925225,0.2749999999999999,0.9826388888333332,1.0,0.0,0.0812500844166666,0.9972250833333334,0.0812500844166666,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.7046783626666667,0.1041666666666666,0.25,0.1100735483333333,0.866632738,0.8906066665833333,1.0,0.0806732906666666,0.6259294455833333,0.6944444445000001,0.1041666666666666,0.8899264516666667,0.866632738,0.25,0.0446433984166666,0.9,0.3078945536666667,0.372807,0.0,0.1480263333333333,0.07760138175,0.0806732906666666,0.1947368333333333,0.8906066665833333,0.9976338333333332,0.0567867745833333,0.3642169429166667,0.9953035,0.3642169429166667,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.8435672515833333,0.125,0.3333333333333333,0.130164086,0.8971230160833333,0.9574561110833332,1.0,0.0720882361666666,0.4087068126666666,0.4722222223333333,0.125,0.8698359139999999,0.8971230160833333,0.1666666666666666,0.0563246774166666,0.2583333333333333,0.0,0.4881579166666667,0.0,0.1587719166666666,0.0758027278333333,0.0720882361666666,0.220614,0.9574561110833332,0.9984770833333334,0.0365486908333333,0.1720180015,0.9984418333333333,0.1720180015,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.9532163743333334,0.078125,0.25,0.08064516125,0.9280257938333332,0.9875,1.0,0.0675746544166666,0.6281846706666667,0.6944444445000001,0.078125,0.91935483875,0.9280257938333332,0.0833333333333333,0.0672991208333333,0.3833333333333333,0.14999988,0.7791666666666667,0.6541666666666667,0.0416666666666666,0.0143713768333333,0.0675746544166666,0.0291666666666666,0.9875,0.9992424166666668,0.0181818054166666,0.1927085661666666,0.9978175,0.1927085661666666,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,0.97807017525,0.046875,0.25,0.0503678494166666,0.9287280754166668,0.95102333325,1.0,0.2075776454166666,0.3920089607499999,0.4444444445833333,0.046875,0.9496321505833332,0.9287280754166668,0.0833333333333333,0.2332147905,0.3508771666666666,0.0789473368333333,0.3684210833333333,0.0,0.0526315833333333,0.0125444578333333,0.2075776454166666,0.3198587166666666,0.95102333325,0.9992284166666666,0.0185185051666666,0.1349780825,0.9984708333333332,0.1349780825,0.0,1.0,1.0
Shooter,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Shootout,1.0,0.140625,0.4166666666666667,0.14516129025,0.96279761875,0.80548944425,1.0,0.0764139405833333,0.4034637715,0.4583333330833333,0.140625,0.85483870975,0.96279761875,0.25,0.0594838738333333,0.6528509166666666,0.0,0.1125,0.0,0.1541666666666666,0.05638505775,0.0764139405833333,0.3298245833333333,0.80548944425,0.9974419166666668,0.0613935109166666,0.0190677405,0.997156,0.0190677405,0.0,1.0,1.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.0333333333333333,0.0138888889166666,0.0833333333333333,0.0147059166666666,0.0,0.0,0.0,0.0139744469166666,0.0,0.0,0.0138888889166666,0.9852940833333332,0.0,0.0,0.0196223474166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0139744469166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.1444444443333333,0.0324074074166666,0.0833333333333333,0.0486110833333333,0.0,0.17216435125,0.6666666666666666,0.0564331734166666,0.1272262261666666,0.0952380953333333,0.0324074074166666,0.9513889166666668,0.0,0.0,0.0602213229166666,0.0,0.0,0.0416666666666666,0.0,0.0231481666666666,0.0426125697499999,0.0564331734166666,0.0069444416666666,0.17216435125,0.6666666666666666,0.0,0.0,0.5793650833333334,0.0,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.3972222221666666,0.0694444444166666,0.3333333333333333,0.07135075,0.05622249175,0.311728333,1.0,0.0801269486666666,0.2480546689999999,0.2023809525,0.0694444444166666,0.92864925,0.05622249175,0.0833333333333333,0.1051817643333333,0.0,0.0,0.07135075,0.0,0.1190994999999999,0.1589907824166666,0.0801269486666666,0.22194985,0.311728333,0.997549,0.0637256304166666,0.0,0.9924241666666666,0.0,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.5277777776666667,0.02777777775,0.0833333333333333,0.02941175,0.07380284875,0.3332076386666666,1.0,0.0453560881666666,0.3633811961666666,0.2857142859166666,0.02777777775,0.97058825,0.07380284875,0.0833333333333333,0.0240716840833333,0.0,0.0416667916666666,0.02941175,0.53205125,0.0490196110833333,0.0799679868333333,0.0453560881666666,0.2356004583333333,0.3332076386666666,0.9967948333333334,0.0833333333333333,0.012535616,0.9914473333333332,0.012535616,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.7211111111666667,0.0509259259999999,0.25,0.0557598333333333,0.12776360525,0.4387255554166667,1.0,0.0788691430833333,0.24195914375,0.2023809525,0.0509259259999999,0.9442401666666668,0.12776360525,0.0833333333333333,0.06232037225,0.0,0.0,0.0560661666666666,0.0,0.0861928333333333,0.111872525,0.0788691430833333,0.1890319166666666,0.4387255554166667,0.9982269166666669,0.0460993460833333,0.0,0.9955808333333334,0.0,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.5166666665833334,0.0416666666666666,0.1666666666666666,0.0441176666666666,0.157462925,0.4510824999166666,1.0,0.12645498925,0.3244578651666667,0.2619047620833333,0.0416666666666666,0.9558823333333332,0.157462925,0.1666666666666666,0.1504837475,0.0,0.0,0.0441176666666666,0.28431375,0.0751633889166666,0.1133070150833333,0.12645498925,0.3075979166666666,0.4510824999166666,0.996428,0.09287122625,0.0,0.9958129166666666,0.0,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.3111111109166666,0.0231481481666666,0.0833333333333333,0.0245098333333333,0.1699117348333333,0.4947916666666667,1.0,0.0522295734999999,0.3693078550833333,0.3333333335833333,0.0231481481666666,0.9754901666666668,0.1699117348333333,0.0833333333333333,0.0496467507499999,0.0208333333333333,0.0367647794166666,0.0245098333333333,0.3645833333333333,0.0510621111666666,0.0834801789166666,0.0522295734999999,0.3085171666666667,0.4947916666666667,0.9980158333333334,0.0515873015833333,0.2243767371666666,0.9967206666666668,0.2243767371666666,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.2500000001666667,0.0462962963333333,0.25,0.0505515,0.1945278060833333,0.5022466666666666,1.0,0.14705464125,0.472477367,0.41666666675,0.0462962963333333,0.9494485,0.1945278060833333,0.1666666666666666,0.1905214073333333,0.6302083333333334,0.0390625976666666,0.0505515,0.0,0.09436277775,0.1647683013333333,0.14705464125,0.2420343333333333,0.5022466666666666,0.9963588333333332,0.094669778,0.3318875383333333,0.9932661666666668,0.3318875383333333,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.5944444444166667,0.0462962963333333,0.1666666666666666,0.0520833333333333,0.2293917519166666,0.65604569475,1.0,0.1055824519166666,0.2400976951666666,0.1904761906666666,0.0462962963333333,0.9479166666666666,0.2293917519166666,0.0833333333333333,0.1809390868333333,0.0,0.0,0.0520833333333333,0.0,0.06188727775,0.1031874844166666,0.1055824519166666,0.1344975833333333,0.65604569475,0.9984848333333334,0.0393939394166666,0.0,0.99718275,0.0,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.59999999975,0.0185185185,0.0833333333333333,0.0208333333333333,0.2422406460833333,0.6633987503333333,1.0,0.08198030075,0.541751295,0.4761904763333333,0.0185185185,0.9791666666666666,0.2422406460833333,0.0833333333333333,0.0997672514166666,0.6041666666666666,0.0390625976666666,0.0208333333333333,0.6510416666666666,0.0379901945,0.09204898375,0.08198030075,0.0830269583333333,0.6633987503333333,0.9986979166666666,0.0338542005,0.2160751485833333,0.99609375,0.2160751485833333,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.5444444441666666,0.0416666666666666,0.1666666666666666,0.046875,0.2471974489999999,0.5355323611666667,1.0,0.0836355925833333,0.47804905675,0.4404761906666667,0.0416666666666666,0.953125,0.2471974489999999,0.1666666666666666,0.1244054519166666,0.4635416666666667,0.1588545846666666,0.046875,0.0,0.0694444445,0.07272089375,0.0836355925833333,0.1792279166666666,0.5355323611666667,0.9967995,0.0832126498333333,0.4197253723333333,0.9946338333333332,0.4197253723333333,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.533333333,0.0740740740833333,0.25,0.0833333333333333,0.26027491475,0.641840278,1.0,0.06798603925,0.36601406225,0.3452380953333333,0.0740740740833333,0.9166666666666666,0.26027491475,0.1666666666666666,0.1137996276666666,0.3020833333333333,0.0,0.0784722249999999,0.0,0.0986111110833333,0.1599941424166666,0.06798603925,0.453472225,0.641840278,0.9969535833333332,0.0792069125833333,0.1657529614166666,0.9944491666666666,0.1657529614166666,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.3000000001666666,0.0,0.0,0.0,0.3158482146666667,0.6437908335833333,1.0,0.0494167178333333,0.44388225925,0.3333333336666667,0.0,1.0,0.3158482146666667,0.0,0.0208727124166666,0.4635416666666667,0.0390625976666666,0.0,0.6470588333333334,0.0,0.0,0.0494167178333333,0.0833333333333333,0.6437908335833333,1.0,0.0,0.0198317338333333,0.9972359166666666,0.0198317338333333,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.3722222220833333,0.0462962963333333,0.25,0.0505515,0.397002551,0.4357127776666666,1.0,0.09511642075,0.4652166363333334,0.392857143,0.0462962963333333,0.9494485,0.397002551,0.1666666666666666,0.1047294740833333,0.6510416666666666,0.0,0.0508578333333333,0.15196075,0.0827206110833333,0.1035902419166666,0.09511642075,0.26378675,0.4357127776666666,0.996333,0.0953418786666666,0.16025634525,0.9947455,0.16025634525,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.6055555555833333,0.0694444445,0.3333333333333333,0.0735295,0.4544818023333333,0.6590073614166666,1.0,0.1017243081666666,0.2427533254166666,0.2142857144166666,0.0694444445,0.9264705,0.4544818023333333,0.0833333333333333,0.1428128808333333,0.0,0.0,0.0735294166666666,0.0,0.124183,0.1373057905833333,0.1017243081666666,0.192095625,0.6590073614166666,0.9987179166666666,0.0333333333333333,0.0,0.99476025,0.0,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.8027777776666668,0.0462962963333333,0.25,0.05347225,0.4813613094166666,0.6919423612500001,1.0,0.1265092374166666,0.4447662298333333,0.42857142875,0.0462962963333333,0.94652775,0.4813613094166666,0.1666666666666666,0.21795912075,0.5677083333333334,0.0758273770833333,0.05347225,0.0,0.1034722221666666,0.142353607,0.1265092374166666,0.199612,0.6919423612500001,0.9973111666666666,0.0699097365833333,0.2429375758333333,0.99452375,0.2429375758333333,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.6499999996666667,0.0,0.0,0.0,0.49784583325,0.7924836109166667,1.0,0.0632900807499999,0.5495006558333334,0.4523809526666666,0.0,1.0,0.49784583325,0.0833333333333333,0.0857486494166666,0.8026960833333333,0.0416667916666666,0.0,0.6516544166666667,0.00326797225,0.0675499773333333,0.0632900807499999,0.0983455833333333,0.7924836109166667,0.99879225,0.0314010980833333,0.07349690625,0.9980391666666666,0.07349690625,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.6694444443333333,0.0787037037499999,0.3333333333333333,0.089665,0.5129676870833334,0.65701597225,1.0,0.0747387813333333,0.4647341565833333,0.4523809524166666,0.0787037037499999,0.910335,0.5129676870833334,0.25,0.1418569999166666,0.6440972500000001,0.0390625976666666,0.0847630416666666,0.0,0.1020833334166666,0.1617953905,0.0747387813333333,0.5083333333333333,0.65701597225,0.9957449166666666,0.11063097725,0.1474230523333333,0.9925385833333332,0.1474230523333333,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.7000000002499999,0.0509259259166666,0.3333333333333333,0.05645425,0.5541909014166666,0.8054976386666667,1.0,0.06606322225,0.46117862825,0.4642857143333334,0.0509259259166666,0.94354575,0.5541909014166666,0.25,0.1099593564166666,0.640318625,0.0367647794166666,0.0675245,0.0,0.1227668888333333,0.1342818803333333,0.06606322225,0.1011846666666666,0.8054976386666667,0.9965263333333332,0.0903121735833333,0.17095717525,0.9952825833333332,0.17095717525,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.6749999999999999,0.0601851851666666,0.1666666666666666,0.0655637499999999,0.5889668369166666,0.8184231941666668,1.0,0.098786221,0.3660413525833333,0.2738095239999999,0.0601851851666666,0.93443625,0.5889668369166666,0.0833333333333333,0.07127174,0.0,0.0,0.03125,0.6467524166666666,0.03125,0.0368786775,0.098786221,0.077205875,0.8184231941666668,0.9989035,0.0285088118333333,0.0,0.9969199166666668,0.0,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.5944444444166667,0.0555555555833333,0.1666666666666666,0.0625,0.5944302720833333,0.6380208334166667,1.0,0.0922478690833333,0.4887274536666666,0.4761904764166667,0.0555555555833333,0.9375,0.5944302720833333,0.1666666666666666,0.1302715434166666,0.53125,0.119791987,0.0625,0.0,0.09375,0.1625297708333333,0.0922478690833333,0.125,0.6380208334166667,0.9973151666666666,0.0698037864166666,0.4402516574999999,0.9953703333333334,0.4402516574999999,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.5305555555833333,0.0787037037499999,0.4166666666666667,0.0916666666666666,0.60783732975,0.7404276389166666,1.0,0.0565129529166666,0.47702796975,0.4523809525,0.0787037037499999,0.9083333333333332,0.60783732975,0.1666666666666666,0.0510249140833333,0.52222225,0.0833333333333333,0.0913194166666666,0.0,0.1442129445,0.2229168065833333,0.0565129529166666,0.1600694166666666,0.7404276389166666,0.9977460833333334,0.0586014585833333,0.4118180633333333,0.9945643333333334,0.4118180633333333,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.366666667,0.0427350427692307,0.1538461538461538,0.048076923076923,0.6289275511538462,0.7868117946923078,1.0,0.0582773279999999,0.5761796016923078,0.5274725274615384,0.0427350427692307,0.9519230769230768,0.6289275511538462,0.0769230769230769,0.0984454044615384,0.6923076923076923,0.0699945019230769,0.0240384615384615,0.607466076923077,0.0286576153846153,0.0802931403846153,0.0582773279999999,0.0333710384615384,0.7868117946923078,0.9988851538461538,0.028985629,0.316982024076923,0.9958187692307692,0.316982024076923,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.36666666675,0.1018518518333333,0.4166666666666667,0.1145220833333333,0.6865965136666667,0.73090277775,1.0,0.0694836760833333,0.45778210075,0.4404761905833333,0.1018518518333333,0.8854779166666668,0.6865965136666667,0.25,0.07191398025,0.5416666666666666,0.0390625976666666,0.1197304166666666,0.0,0.1925517778333333,0.3763380844166666,0.0694836760833333,0.19558825,0.73090277775,0.9962846666666666,0.0965972465833333,0.1911643756666666,0.996359,0.1911643756666666,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.39166666675,0.0509259259166666,0.25,0.0560661666666666,0.714285714,0.9635416666666666,1.0,0.0463956478333333,0.5504956985,0.416666667,0.0509259259166666,0.9439338333333334,0.714285714,0.0,0.0288249018333333,0.109375,0.0,0.9114583333333334,0.6691176666666667,0.0,0.0,0.0463956478333333,0.0245098333333333,0.9635416666666666,1.0,0.0,0.0,0.9971939166666668,0.0,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.59444444425,0.0555555555833333,0.3333333333333333,0.0625,0.7844387752499999,0.8391033332500001,1.0,0.0577172753333333,0.464048657,0.4166666668333333,0.0555555555833333,0.9375,0.7844387752499999,0.1666666666666666,0.0538961619166666,0.46875,0.0390625976666666,0.0625,0.4375,0.0694444444166666,0.1127625474999999,0.0577172753333333,0.3161765,0.8391033332500001,0.9979114166666668,0.0543014875833333,0.0403034420833333,0.9960851666666668,0.0403034420833333,0.0,1.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.3444444441666667,0.050925926,0.3333333333333333,0.0604166666666666,0.89926658175,0.9491319444166668,1.0,0.0582834949166666,0.4271647065833333,0.4285714286666666,0.050925926,0.9395833333333332,0.89926658175,0.1666666666666666,0.08899609525,0.46875,0.119791987,0.0604166666666666,0.0052083333333333,0.1053240555833333,0.1013775925,0.0582834949166666,0.3680555833333334,0.9491319444166668,0.9981481666666668,0.0481481481666666,0.2220828278333333,0.9940624166666666,0.2220828278333333,0.0,0.0,2.0
Shooter,0A221ADF-C99E-307E-7B65-92EF9DABA6C4,Shootout,0.2944444444166667,0.0231481481666666,0.0833333333333333,0.02777775,0.9786352043333334,0.9387255554166668,1.0,0.0521668370833333,0.3581819441666666,0.2976190479166666,0.0231481481666666,0.97222225,0.9786352043333334,0.0,0.06492927275,0.0,0.0390625976666666,0.02777775,0.65686275,0.0370370555833333,0.0331236410833333,0.0521668370833333,0.0,0.9387255554166668,1.0,0.0,0.0264423540833333,0.99825475,0.0264423540833333,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.0555555556666666,0.0416666666666666,0.0833333333333333,0.036458306,0.0,0.0,0.0,0.0081819713333333,0.0,0.0,0.0416666666666666,0.963541694,0.0,0.0,0.0144313510833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0081819713333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.2916666666666667,0.0833333333333333,0.1666666666666666,0.0781248997499999,0.0,0.2316468331666666,0.8333333333333334,0.0388172934999999,0.1475840293333333,0.1666666668333333,0.0833333333333333,0.92187510025,0.0,0.0,0.07885745775,0.0,0.0,0.0446428333333333,0.0,0.1781251531666666,0.1390019375,0.0388172934999999,0.0,0.2316468331666666,0.8333333333333334,0.0,0.0,0.7916666666666666,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.5,0.375,0.5833333333333334,0.3385413295,0.0192028985,0.2698413888333333,1.0,0.05429297175,0.3566311177499999,0.4027777777499999,0.375,0.6614586705,0.0192028985,0.1666666666666666,0.0580832887499999,0.0,0.0,0.422619,0.2916666666666667,0.312500146,0.1487043463333333,0.05429297175,0.21875,0.2698413888333333,0.986014,0.1538461679166666,0.0,0.9861111666666668,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.5,0.0,0.0,0.0,0.034782609,0.31249999975,1.0,0.065997407,0.4280024558333333,0.4166666665,0.0,1.0,0.034782609,0.0,0.0892904991666666,0.0,0.0,1.0,0.4375,0.0,0.0,0.065997407,0.1354166666666666,0.31249999975,1.0,0.0,0.0,0.98784725,0.0,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.7916666665,0.0416666666666666,0.0833333333333333,0.036458306,0.043478261,0.3836805553333333,1.0,0.0710684699166666,0.2437850144166666,0.25,0.0416666666666666,0.963541694,0.043478261,0.0,0.0350834663333333,0.3645833333333333,0.0,0.0208333333333333,0.0,0.05833339175,0.0466582484166666,0.0710684699166666,0.0863095,0.3836805553333333,1.0,0.0,0.0,0.99603175,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.8055555553333335,0.125,0.1666666666666666,0.109374918,0.0437888189166666,0.4789186110833333,1.0,0.07675638275,0.39693621975,0.47222222225,0.125,0.890625082,0.0437888189166666,0.0833333333333333,0.0741727119166666,0.3958333333333333,0.0833333333333333,0.0639880833333333,0.28571425,0.1083334500833333,0.0786660859166666,0.07675638275,0.1696428333333333,0.4789186110833333,0.99603175,0.0436507456666666,0.3015870833333333,0.9918650833333332,0.3015870833333333,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.833333333,0.0416666666666666,0.1666666666666666,0.0390624499166666,0.05445134775,0.4578373611666667,1.0,0.077523494,0.3885426943333334,0.4166666665833333,0.0416666666666666,0.9609375500833334,0.05445134775,0.0833333333333333,0.0827367463333333,0.3125,0.0833333333333333,0.0238095,0.4270833333333333,0.0333333916666666,0.0183134711666666,0.077523494,0.1190475833333333,0.4578373611666667,0.995614,0.0482456285,0.2367130555,0.98672375,0.2367130555,0.0,1.0,2.0
