[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.1929563490833333,0.5,0.4791666666666667,1.0,0.2072368423333333,0.1126544444166666,0.3333333333333333,0.1229179690833333,0.0697458635,0.0,0.0,0.0,0.0,0.5,0.0,0.2072368423333333,0.0697458635,0.12427039925,0.1126544444166666,0.1229179690833333,1.0,0.36254330625,1.0,0.0,0.0,0.0,0.0,1.0,0.5580350416666667,0.0,0.70153247325,0.0,0.4791666666666667,0.0666666666666666,0.145930594,0.3333333333333333,0.0,0.0,0.0,0.32870375,0.504629625,0.0,0.1103972753333333,0.00411619775,0.095213862,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.25744047625,0.38888888875,0.375,1.0,0.210526316,0.3240739444166666,0.4166666666666667,0.126609957,0.08726772175,0.925926,1.0,0.0089285831666666,0.0208333333333333,0.38888888875,0.0,0.210526316,0.08726772175,0.0248630760833333,0.3240739444166666,0.126609957,1.0,0.46219631,1.0,0.0,0.0,0.0,0.0,1.0,0.4816448345833333,0.0,0.3881693660833333,0.0,0.4346591666666666,0.100778625,0.1648264498333333,0.4166666666666667,0.0,0.0,0.02272729775,0.4166666666666667,0.5,0.0,0.1321577468333333,0.001121389,0.1060179720833333,0.0,0.925926,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.3318452382499999,0.36111111075,0.3125,0.962963,0.2460526318333333,0.5506172223333333,1.0,0.2711107791666666,0.0916849733333333,0.54629625,0.9166666666666666,0.0057773150833333,0.0208333333333333,0.36111111075,0.037037,0.2460526318333333,0.0916849733333333,0.0137782730833333,0.5506172223333333,0.2711107791666666,1.0,0.5197852926666667,1.0,0.0,0.0,0.0,0.0,0.8915193333333334,0.4806881666666667,0.0,0.1844860424166666,0.0,0.8679916666666667,0.25,0.35843202875,1.0,0.0,0.0,0.0147058896666666,0.7249455208333333,0.2568899583333333,0.0,0.1771808615833333,0.0835710741666666,0.1564836451666666,0.0,0.54629625,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.43452380975,0.3919753083333333,0.375,1.0,0.2811403511666666,0.486111111,1.0,0.2411488683333333,0.04547797525,0.775,0.8333333333333334,0.02400793075,0.0625,0.3919753083333333,0.0,0.2811403511666666,0.04547797525,0.0933701340833333,0.486111111,0.2411488683333333,1.0,0.2552964669166667,1.0,0.0,0.0,0.0,0.0333333333333333,0.511477625,0.2523495833333333,0.0,0.1653024365,0.0,0.8313708333333333,0.2908333333333333,0.3212788981666666,1.0,0.02777775,0.0,0.0,0.7933032291666667,0.2933031541666667,0.0,0.3227474035,0.0647457616666666,0.1010415656666666,0.0,0.775,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.56001984125,0.3611111108333333,0.3541666666666667,1.0,0.315789474,0.12698413875,0.4166666666666667,0.1704004815,0.0886348075833333,0.75,0.75,0.1350446717499999,0.125,0.3611111108333333,0.0,0.315789474,0.0886348075833333,0.1067708017499999,0.12698413875,0.1704004815,1.0,0.41326725175,1.0,0.0,0.2604166666666667,0.0208333333333333,0.0,0.96594725,0.452790025,0.0,0.2461586820833333,0.0,0.5625,0.125,0.165399234,0.4166666666666667,0.0625,0.0,0.0,0.3958333333333333,0.4791666666666667,0.0,0.1031054769166666,0.0098647843333333,0.0474662048333333,0.0,0.75,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.595238095,0.15123456775,0.1041666666666666,0.4166666666666667,0.3508771933333333,0.3627796112499999,0.75,0.1112603445,0.0888661985833333,0.7083333333333334,0.75,0.5278930544166667,0.4791666666666667,0.15123456775,0.5833333333333334,0.3508771933333333,0.0888661985833333,0.1748758583333333,0.3627796112499999,0.1112603445,1.0,0.4864264544166667,0.5446428333333334,0.4553571666666666,0.28125,0.2389068333333333,0.03125,0.4659442,0.5,0.0,0.41774076675,0.0,0.6762091666666666,0.2625,0.1289237495833333,0.75,0.0,0.2361111111666666,0.1008523759166666,0.5645578125,0.3458078333333333,0.0,0.4621879341666666,0.0592856868333333,0.0499417335833333,0.0,0.7083333333333334,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.6011904760000001,0.422839506,0.3541666666666667,0.99074075,0.368421053,0.817283889,1.0,0.2993847256666667,0.0520073724166666,1.0,1.0,0.0,0.0,0.422839506,0.00925925,0.368421053,0.0520073724166666,0.0247235826666666,0.817283889,0.2993847256666667,1.0,0.2949374438333333,1.0,0.0,0.0,0.0,0.0,0.93762075,0.48268145,0.0,0.4568433110833333,0.0,0.75,0.3499999999999999,0.3865762168333333,1.0,0.0,0.0,0.0,0.9628858333333332,0.4628858083333333,0.0,0.3795766365,0.0170235281666666,0.10735281525,0.0,1.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.6121031745000001,0.5092592591666666,0.4583333333333333,1.0,0.3855263161666666,0.4854166665833333,1.0,0.3529317260833333,0.09066583,1.0,1.0,0.0,0.0,0.5092592591666666,0.0,0.3855263161666666,0.09066583,0.0857071491666666,0.4854166665833333,0.3529317260833333,0.9692593333333334,0.491121981,1.0,0.0,0.0,0.0,0.0,1.0,0.5067523500000001,0.1625,0.1980909429166666,0.0,0.8571858333333333,0.370618625,0.4509329879166666,1.0,0.0,0.0,0.0,0.9084560416666668,0.5683044916666666,0.2061860666666667,0.2373126349166666,0.0225765630833333,0.0375284519166666,0.0,1.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.7157738096666667,0.6388888890833334,0.4583333333333333,1.0,0.4394736845833333,0.6414986109999999,1.0,0.2169478766666666,0.0477488773333333,0.5791244999999999,0.75,0.03958334475,0.0416666666666666,0.6388888890833334,0.0,0.4394736845833333,0.0477488773333333,0.1274089920833333,0.6414986109999999,0.2169478766666666,1.0,0.2867341674999999,1.0,0.0,0.0,0.0,0.1007575833333333,0.97552825,0.1700872708333333,0.5,0.17985286725,0.0,0.8299908333333333,0.4366666666666667,0.3056319455,1.0,0.0,0.0,0.0,0.6978114583333334,0.345094125,0.5,0.2815916264166666,0.0933117416666666,0.0938972116666666,0.0,0.5791244999999999,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.7545787546153846,0.5128205127692308,0.4230769230769231,1.0,0.473684211,0.6561771794615385,1.0,0.2103541683076923,0.0339234186923076,0.0307692307692307,0.1538461538461538,0.3423077738461538,0.25,0.5128205127692308,0.0,0.473684211,0.0339234186923076,0.0559120231538461,0.6561771794615385,0.2103541683076923,1.0,0.1998756753846153,1.0,0.0,0.0,0.0461538461538461,0.8251748461538462,1.0,0.5781281923076923,0.5,0.2598897679230769,0.0,0.8609763461538461,0.4505698076923077,0.2932747470769231,1.0,0.0,0.0,0.0,0.6562539423076923,0.3261743076923077,0.5,0.1398712799230769,0.1081960857692307,0.1353588559230769,0.0,0.0307692307692307,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.7113095235000001,0.4475308639166666,0.4166666666666667,1.0,0.526315789,0.62256333325,1.0,0.2300575233333333,0.0404733228333333,0.0,0.0,0.1946428809999999,0.1666666666666666,0.4475308639166666,0.0,0.526315789,0.0404733228333333,0.07972924075,0.62256333325,0.2300575233333333,1.0,0.21521302925,1.0,0.0,0.0,0.0,0.4954544999999999,0.744942,0.6131063958333333,0.5,0.2719914468333333,0.0,0.879109375,0.5,0.3011193195,1.0,0.0,0.0,0.0,0.7072903125000001,0.2550587083333333,0.5,0.1203662716666666,0.09213610275,0.15197609575,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.795634921,0.4043209874166666,0.375,1.0,0.5460526311666667,0.3103605555833333,0.6666666666666666,0.18816727275,0.0415360826666666,0.04050925,0.1666666666666666,0.0,0.0,0.4043209874166666,0.0,0.5460526311666667,0.0415360826666666,0.0892140415,0.3103605555833333,0.18816727275,1.0,0.2490904920833333,1.0,0.0,0.0,0.0,0.0,0.6061198333333334,0.2893418916666666,0.5,0.1586556311666666,0.0,0.6630322916666667,0.3720495833333333,0.22844573425,0.6666666666666666,0.0,0.0,0.0,0.5169447916666666,0.6219443333333333,0.3333333333333333,0.18316750675,0.0483859524999999,0.1152721064166666,0.0,0.04050925,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.7827380955000001,0.4783950617499999,0.4375,1.0,0.58936403475,0.3599536110833333,0.75,0.20743120225,0.0771326088333333,0.0553901666666666,0.25,0.0163690511666666,0.0416666666666666,0.4783950617499999,0.0,0.58936403475,0.0771326088333333,0.0916851349166666,0.3599536110833333,0.20743120225,1.0,0.3864771555833333,0.9791666666666666,0.0208333333333333,0.0,0.0208333333333333,0.0,1.0,0.6629675958333333,0.5,0.2844661465,0.0,0.7536404166666667,0.4483795833333333,0.2390918331666666,0.75,0.0,0.0,0.0,0.7314814583333332,0.5185185,0.375,0.5980460484166666,0.0123295729999999,0.15141339325,0.0,0.0553901666666666,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.8253968254166667,0.2407407405833333,0.2291666666666666,0.5925925833333333,0.631578947,0.0,0.0,0.0,0.04665974725,0.00925925,0.0833333333333333,0.30937506625,0.2291666666666666,0.2407407405833333,0.4074074166666666,0.631578947,0.04665974725,0.0630777054166666,0.0,0.0,1.0,0.2445397990833333,0.2458333333333333,0.7541666666666668,0.0,0.0333333333333333,0.0,0.639871975,0.5657314708333333,0.5,0.8536864065833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00925925,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.7812499998333333,0.0,0.0,0.0,0.631578947,0.0,0.0,0.0,0.0406120454166666,0.8703703333333334,0.9166666666666666,0.392857227,0.25,0.0,1.0,0.631578947,0.0406120454166666,2.55e-09,0.0,0.0,1.0,0.2257498321666666,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.9362935243333332,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8703703333333334,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.7311507935833333,0.3950617281666667,0.2916666666666667,1.0,0.64517543825,0.00277777775,0.0833333333333333,0.0136601081666666,0.0903881295,0.5916666666666667,0.8333333333333334,0.0,0.0,0.3950617281666667,0.0,0.64517543825,0.0903881295,0.0083148530833333,0.00277777775,0.0136601081666666,1.0,0.5133519265,1.0,0.0,0.0,0.0,0.0,1.0,0.5293025625,0.5,0.1820671755833333,0.0,0.3125,0.0625,0.0125208940833333,0.0833333333333333,0.0,0.0,0.0,0.0416666666666666,0.4583333333333333,0.0416666666666666,0.050069784,0.0233777715,0.0160020665833333,0.0,0.5916666666666667,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.74553571425,0.4444444441666667,0.3541666666666667,1.0,0.6842105259999999,0.03484847225,0.1666666666666666,0.0396391438333333,0.04690335875,0.564393925,0.75,0.1458333824166666,0.1041666666666666,0.4444444441666667,0.0,0.6842105259999999,0.04690335875,0.0710790736666666,0.03484847225,0.0396391438333333,1.0,0.2876467305,1.0,0.0,0.0,0.0,0.3712121666666666,0.5950715416666666,0.3258450625,0.5,0.1293405220833333,0.0,0.3552083333333333,0.125,0.05707465025,0.1666666666666666,0.0,0.0,0.0,0.1458333333333333,0.4791666666666667,0.0833333333333333,0.0852600170833333,0.0020887263333333,0.0653160391666666,0.0,0.564393925,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.73561507925,0.4444444444166666,0.3958333333333333,1.0,0.7232855260833334,0.0,0.0,0.0,0.04101061325,0.5409090916666667,0.6666666666666666,0.0,0.0,0.4444444444166666,0.0,0.7232855260833334,0.04101061325,0.099506476,0.0,0.0,1.0,0.2475308558333333,1.0,0.0,0.0,0.0,0.0,0.5907485,0.2864949666666667,0.5,0.30500919075,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5409090916666667,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.7124542121538462,0.4472934469999999,0.4038461538461538,1.0,0.7368421050000001,0.0,0.0,0.0,0.0936863759230769,0.4903846153846153,0.5384615384615384,0.2864774251538461,0.25,0.4472934469999999,0.0,0.7368421050000001,0.0936863759230769,0.1415623986153846,0.0,0.0,1.0,0.5152216576153846,1.0,0.0,0.5192307692307693,0.2099843384615384,0.0,1.0,0.4428375876923077,0.5,0.1940377669230769,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4903846153846153,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.7575757576363636,0.4074074071818181,0.4090909090909091,1.0,0.7763157892727274,0.0324073939090909,0.1818181818181818,0.0427595078181818,0.0758462249090909,0.8989899090909091,0.9090909090909092,0.352678647,0.2954545454545454,0.4074074071818181,0.0,0.7763157892727274,0.0758462249090909,0.1252565727272727,0.0324073939090909,0.0427595078181818,1.0,0.4001505118181818,0.9204545454545454,0.0795454545454545,0.1313130909090909,0.0707070909090909,0.6161616363636363,0.6940226363636364,0.7021515090909092,0.5,0.4638582411818182,0.0,0.3863636363636363,0.1545454545454545,0.0502490487272727,0.1818181818181818,0.0,0.0,0.0,0.1,0.4181818181818181,0.1818181818181818,0.084971255,0.0303779841818181,0.1803489599090909,0.0,0.8989899090909091,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.785714286,0.3919753084166666,0.2916666666666667,1.0,0.789473684,0.0,0.0,0.0,0.0458101862499999,1.0,1.0,0.2553571975833333,0.1666666666666666,0.3919753084166666,0.0,0.789473684,0.0458101862499999,0.019281285,0.0,0.0,1.0,0.26375424325,1.0,0.0,0.0,0.0,0.65,1.0,0.4804687208333333,0.5,0.42742641025,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.83234127,0.41975308625,0.3333333333333333,1.0,0.8092105261666666,0.0,0.0,0.0,0.0913837835,1.0,1.0,0.0,0.0,0.41975308625,0.0,0.8092105261666666,0.0913837835,0.0161374155,0.0,0.0,1.0,0.5135204384166666,1.0,0.0,0.0,0.0,0.0,1.0,0.5249715833333334,0.6875,0.23128207775,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.9057539685,0.6944444445833334,0.4791666666666667,1.0,0.8464912279166666,0.0,0.0,0.0,0.0529904689166666,0.4292929166666666,0.5,0.1764881333333333,0.1458333333333333,0.6944444445833334,0.0,0.8464912279166666,0.0529904689166666,0.1046883938333333,0.0,0.0,1.0,0.3478184776666667,1.0,0.0,0.0,0.0,0.449242425,1.0,0.4047905541666667,1.0,0.15594529875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4292929166666666,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.9632936505,0.59259259275,0.4583333333333333,1.0,0.894736842,0.0,0.0,0.0,0.0589088269166666,0.2340909166666666,0.3333333333333333,0.0,0.0,0.59259259275,0.0,0.894736842,0.0589088269166666,0.099573207,0.0,0.0,1.0,0.3533324206666666,1.0,0.0,0.0,0.0,0.0,1.0,0.4701209791666667,1.0,0.3081653403333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2340909166666666,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.9326923076153846,0.5925925926923077,0.4615384615384615,1.0,0.9294870444615384,0.0,0.0,0.0,0.0562991403076923,0.0615384615384615,0.0769230769230769,0.124656620076923,0.1153846153846153,0.5925925926923077,0.0,0.9294870444615384,0.0562991403076923,0.1223873017692307,0.0,0.0,1.0,0.3131843703076923,1.0,0.0,0.0,0.0,0.3173076923076923,1.0,0.3127123288461538,1.0,0.2887174417692307,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0615384615384615,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,Solid,0.9707792205454544,0.5387205386363636,0.3863636363636363,1.0,0.947368421,0.0071548788181818,0.1818181818181818,0.0542069259090909,0.0433499724545454,0.0,0.0,0.0833333392727272,0.0681818181818181,0.5387205386363636,0.0,0.947368421,0.0433499724545454,0.073132464,0.0071548788181818,0.0542069259090909,1.0,0.251347495,1.0,0.0,0.0,0.0,0.2121211818181818,1.0,0.5481522272727273,1.0,0.2500285071818182,0.0,0.3863636363636363,0.1818181818181818,0.067118617090909,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,0.5,0.1818181818181818,0.1074745104545454,1.4436272727272729e-05,0.1262249947272727,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.0,0.0101626016666666,0.0104166666666666,0.0245097916666666,0.0,0.666666667,1.0,0.0004051294166666,0.00016700675,1.0,1.0,0.0,0.0,0.0101626016666666,0.9754902083333332,0.0,0.00016700675,0.0,0.666666667,0.0004051294166666,0.0249999999999999,0.00016352,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5556943641666666,0.0,0.015625,0.0,0.0005509430833333,1.0,0.0,0.0,0.0,0.1244612148333333,0.5078125,0.0,0.5320063366666666,0.0002231320833333,0.0746931699999999,0.0,1.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.0185185186666666,0.3739837399999999,0.3125,0.9336805833333334,0.0,0.7321758334999999,1.0,0.2287011534166666,0.2928445915833333,1.0,1.0,0.082271556,0.1388888889166666,0.3739837399999999,0.0663194166666666,0.0,0.2928445915833333,0.0130027973333333,0.7321758334999999,0.2287011534166666,0.8744445000000001,0.28789921725,1.0,0.0,0.0,0.0645833145833333,0.0,0.7638214166666666,0.6120270416666667,0.0,0.4529100809999999,0.0,0.5913033333333334,0.0,0.2618231858333333,1.0,0.0,0.0,0.1164141333333333,0.8301066250833333,0.6686631666666667,0.0,0.4266887719166667,0.2133017965,0.0743319315833333,0.0,1.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.055555556,0.538617886,0.5208333333333334,0.9895833333333334,0.0,0.6407408336666667,1.0,0.2058574649166666,0.2838608610833333,0.3274305,0.4166666666666667,0.1136363216666666,0.1944444444999999,0.538617886,0.0104166666666666,0.0,0.2838608610833333,0.08148720175,0.6407408336666667,0.2058574649166666,0.8000000000000002,0.2785752020833333,1.0,0.0,0.0,0.1166665416666666,0.0,0.7767978333333333,0.3739886666666667,0.0,0.16802974775,0.0,0.80625,0.0,0.2368929500833333,1.0,0.0,0.0,0.1333334,0.7397510224166667,0.3743055416666667,0.0,0.1822698065,0.43646107475,0.0433018949166666,0.0,0.3274305,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.0648148151666666,0.4735772356666667,0.5625,0.9322916666666666,0.0398550725833333,0.63287027775,0.9166666666666666,0.2145884365,0.2793232611666666,0.078125,0.0833333333333333,0.137415818,0.1944444443333333,0.4735772356666667,0.0677083333333333,0.0398550725833333,0.2793232611666666,0.049673906,0.63287027775,0.2145884365,0.61875,0.27390754525,1.0,0.0,0.0,0.0322917073333333,0.2552083333333333,0.8112086666666666,0.4522251916666667,0.0,0.3406743685,0.0,0.6586291666666667,0.1231370000833333,0.24651269925,0.9166666666666666,0.0,0.0,0.0148148,0.7510470135833334,0.4156086916666666,0.0,0.3408202283333333,0.3010616133333333,0.05360608375,0.0,0.078125,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.111111111,0.4593495934166666,0.4166666666666667,1.0,0.0502415580833333,0.5304397221666667,1.0,0.2196959820833333,0.27626837625,0.0,0.0,0.0744949405833333,0.1111111110833333,0.4593495934166666,0.0,0.0502415580833333,0.27626837625,0.0630029069166666,0.5304397221666667,0.2196959820833333,0.6,0.2678704596666666,1.0,0.0,0.0,0.0166666916666666,0.125,0.7734219166666666,0.2659908333333333,0.0,0.1824799478333333,0.0,0.6582796666666667,0.1797215478333333,0.2460816245,1.0,0.0,0.0,0.0222222,0.6872426967499999,0.3792251958333333,0.0,0.2551055549166667,0.5396847206666666,0.0596148735,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.1481481483333333,0.3800813008333333,0.4375,0.8204860833333334,0.086956522,0.6515044446666667,1.0,0.2382600291666666,0.2991235795833333,0.0,0.0,0.0565742645,0.1388888889166666,0.3800813008333333,0.1795139166666667,0.086956522,0.2991235795833333,0.0299367804166666,0.6515044446666667,0.2382600291666666,0.6177778333333334,0.2927076315,1.0,0.0,0.0,0.0156250156666666,0.0,0.6644878333333334,0.5901859654166667,0.0,0.3510262582499999,0.0,0.7737961666666666,0.285714286,0.2733187596666667,1.0,0.0,0.0132575833333333,0.0955808,0.8975866173333333,0.4796144458333333,0.0,0.4062506899166667,0.20838331325,0.0784630929166666,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.2847222225,0.4796747967499999,0.4791666666666667,0.9833333333333334,0.1019323553333333,0.7145833334999999,1.0,0.209849791,0.3075457411666666,0.0482639166666666,0.1666666666666666,0.012626271,0.02777777775,0.4796747967499999,0.0166666666666666,0.1019323553333333,0.3075457411666666,0.0666784509166666,0.7145833334999999,0.209849791,0.45,0.3029204438333333,1.0,0.0,0.0,0.0,0.0,0.6864009166666666,0.2514722625,0.0,0.1537558086666666,0.0,0.7731233333333334,0.3122771430833333,0.2415983988333333,1.0,0.0,0.0,0.0277778,0.7983486151666667,0.3098905833333333,0.0,0.1581379746666666,0.3448231935833333,0.0761745136666666,0.0,0.0482639166666666,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.3148148148333333,0.4430894309166666,0.4375,0.8302084166666667,0.1415307972499999,0.6825230557499999,1.0,0.2629828395,0.2946033619166666,0.0,0.0,0.115635525,0.1666666666666666,0.4430894309166666,0.1697915833333333,0.1415307972499999,0.2946033619166666,0.0569002560833333,0.6825230557499999,0.2629828395,0.4000000000000001,0.28516719225,1.0,0.0,0.0,0.0479167229166666,0.0,0.6050235,0.6937201125,0.0,0.3420746219166666,0.0,0.7062673333333334,0.4522847621666666,0.2987408178333333,1.0,0.0,0.0,0.2064814666666666,0.8386018260833333,0.5991182083333334,0.0,0.3062710745833333,0.2369012095,0.0620315920833333,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.3287037034166666,0.4471544715,0.3958333333333333,1.0,0.173913043,0.7430555557499999,1.0,0.2449579024166666,0.36303054225,0.27222225,0.3333333333333333,0.0,0.0,0.4471544715,0.0,0.173913043,0.36303054225,0.0106407125,0.7430555557499999,0.2449579024166666,0.4000000000000001,0.3570502319166667,1.0,0.0,0.0,0.0,0.0,1.0,0.4920125983333334,0.0,0.7293740891666666,0.0,0.7236199999999999,0.571428571,0.28215020875,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8244624157499999,0.0020057556666666,0.1005378529166666,0.0,0.27222225,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.3240740738333333,0.3780487803333333,0.2708333333333333,0.953125,0.173913043,0.540277778,0.9166666666666666,0.2873814640833333,0.49388913425,0.921875,1.0,0.0,0.0,0.3780487803333333,0.046875,0.173913043,0.49388913425,0.0023574521666666,0.540277778,0.2873814640833333,0.4000000000000001,0.47912672525,1.0,0.0,0.0,0.0,0.0,0.98826225,0.4953830416666667,0.0,0.3034542923333333,0.0,0.6486735,0.5238095234166666,0.3209466836666666,0.9166666666666666,0.0,0.0,0.0,0.9238505395,0.5016025625,0.0,0.4483224754166666,0.0053049432499999,0.2071612119166666,0.0,0.921875,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.2824074070833333,0.3902439024166666,0.375,0.7569444166666667,0.2144927533333333,0.832638889,1.0,0.2858216419166666,0.3710227736666667,0.1149305583333333,0.25,0.0269359963333333,0.0555555555,0.3902439024166666,0.2430555833333333,0.2144927533333333,0.3710227736666667,0.0298574907499999,0.832638889,0.2858216419166666,0.4000000000000001,0.3627297588333333,1.0,0.0,0.0,0.0,0.0,0.6919853333333333,0.3814831791666666,0.0,0.2866010866666666,0.0,0.7690231666666666,0.6105005949166666,0.3240017444166667,1.0,0.0,0.0,0.0592592,0.94888319725,0.484883425,0.0,0.2264939003333333,0.06888715425,0.3245312365,0.0,0.1149305583333333,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.4699074071666667,0.59756097575,0.5833333333333334,1.0,0.2468598910833333,0.0,0.0,0.0,0.3589230290833333,0.9388889166666666,1.0,0.0,0.0,0.59756097575,0.0,0.2468598910833333,0.3589230290833333,0.0870489281666666,0.0,0.0,0.4000000000000001,0.3534327275,1.0,0.0,0.0,0.0,0.0,1.0,0.2512114166666666,0.0,0.297198504,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.9388889166666666,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6875,0.4430894309166666,0.375,1.0,0.267436594,0.0,0.0,0.0,0.6524181714166667,0.5222221666666667,0.5833333333333334,0.4436553674999999,0.4166666666666667,0.4430894309166666,0.0,0.267436594,0.6524181714166667,0.1541038456666666,0.0,0.0,0.4000000000000001,0.6565326523333334,0.8822916666666667,0.1177083333333333,0.5,0.275000275,0.0833333333333333,1.0,0.5070284291666667,0.0,0.2500422186666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.5222221666666667,1.0,1.0
