[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.294117647,0.1522988506666666,0.3,0.1764351666666666,0.437256849,0.10442383325,0.1666666665,0.0033048964166666,0.092085833,0.2451922916666666,0.5,0.3989898248333333,0.3854166666666667,0.1522988506666666,0.8235648333333333,0.437256849,0.0416666666666666,0.3982087711583333,0.18443902025,0.092085833,0.9,0.0,1.0,0.2609940933333333,0.3637355268333333,0.0,0.10442383325,0.2071017360833333,0.0868138737499999,0.0033048964166666,0.4553571666666666,0.0178571678333333,0.0595238333333333,0.0,0.0,0.2451922916666666,0.43280786825,0.0,0.38256025,0.4107143333333333,0.309443713,0.4306370833333333,0.0705128205,0.38256025,0.0,0.0471154226666666,0.2803092916666667,0.6182139999999999,0.4107143333333333,0.0,0.4107143333333333,0.0,0.0,0.0238095,0.0,0.0535714166666666,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.294117647,0.08908045975,0.0999999999999999,0.11742425,0.4731317350833333,0.3110773610833333,0.4166666665,0.0037587541666666,0.0586314779999999,0.0,0.0,0.2700858440833333,0.3020833333333333,0.08908045975,0.88257575,0.4731317350833333,0.125,0.355974820855,0.0650931614166666,0.0586314779999999,0.9,0.0,1.0,0.5867117200833333,0.6254181488333334,0.0,0.3110773610833333,0.4785393055833333,0.0112521875833333,0.0037587541666666,0.9249841666666666,0.0192164691666666,0.0,0.0,0.0,0.0,0.0,0.0,0.72672675,0.90721125,0.8322788638333334,0.72672675,0.0,0.72672675,0.0,0.0,0.0770358583333333,0.2426045833333333,0.90721125,0.0,0.90721125,0.0,0.0,0.0338919833333333,0.0,0.0,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.2669683256923077,0.0,0.0,0.0,0.5372573231538461,0.0654761924615384,0.1538461536923077,0.0003963737692307,0.0714680182307692,0.4448160384615385,0.9230769230769232,0.2280065124615385,0.1826923076923076,0.0,1.0,0.5372573231538461,0.0384615384615384,0.533006034,0.051369739,0.0714680182307692,0.9000000000000001,0.0,1.0,0.3221006200769231,0.4374059156923077,0.0,0.0654761924615384,0.2271716666923076,0.0123750823846153,0.0003963737692307,0.3219373076923076,0.0854700854615384,0.0,0.0,0.0,0.4448160384615385,0.6479231398461539,0.0,0.8762541538461538,0.4079276923076923,0.2058989339999999,0.8762541538461538,0.0,0.8762541538461538,0.0,0.0,0.1237458461538461,0.0,0.4079276923076923,0.0,0.4079276923076923,0.0,0.0,0.0167223846153846,0.0,0.0,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.647058824,0.1781609195,0.1999999999999999,0.184443,0.5911045659999999,0.3233419444166667,0.5555555556666666,0.0007719644166666,0.0696975466666666,0.0,0.0,0.4378695749166667,0.4479166666666667,0.1781609195,0.815557,0.5911045659999999,0.0833333333333333,3.806658984075834e-06,0.2042324861666666,0.0696975466666666,1.0,0.0,1.0,0.4090306295833333,0.5647967449166666,0.0,0.3233419444166667,0.31097383812,0.0057549179166666,0.0007719644166666,0.4401362499999999,0.0234427734166666,0.31214075,0.0610507291666666,0.3963437914166667,0.0,0.0,0.0,0.2225975833333333,0.5340185000000001,0.65088028425,0.2225975833333333,0.0,0.2225975833333333,0.0,0.0,0.2120845,0.7832957500000001,0.5340185000000001,0.0,0.5340185000000001,0.1666666666666666,0.0,0.0138889166666666,0.0,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.5686274513333334,0.1465517241666666,0.2333333333333333,0.1599335833333333,0.6907965752499999,0.0421296292499999,0.111111111,0.0005251421666666,0.0917739114166666,0.0,0.0,0.4193577114166666,0.3645833333333333,0.1465517241666666,0.8400664166666667,0.6907965752499999,0.125,0.1729396405,0.2626935658333333,0.0917739114166666,1.0,0.0,1.0,0.5527586886666667,0.697187365,0.0,0.0421296292499999,0.3266805555833333,0.0066468775833333,0.0005251421666666,0.1141974166666666,0.00925925925,0.0,0.0,0.0,0.0,0.0,0.0,0.1729677166666666,0.2901234166666667,0.2646290478333333,0.1729677166666666,0.0,0.1729677166666666,0.0,0.0,0.339489475,0.8363485,0.2901234166666667,0.0,0.2901234166666667,0.0,0.0,0.0154320833333333,0.0,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.2450980390833333,0.1120689655,0.2166666666666666,0.1388889166666666,0.739726027,0.1655555558333333,0.333333333,0.0044884135,0.1061638705,0.1440972083333333,0.3333333333333333,0.55114007775,0.4375,0.1120689655,0.8611110833333333,0.739726027,0.0,0.3863745165,0.2273949125,0.1061638705,1.0,0.0,1.0,0.528866789,0.6428681785,0.0,0.1655555558333333,0.0,0.0182435506666666,0.0044884135,1.0,0.0,0.5416666666666666,0.0008806361666666,0.0970684071666666,0.1440972083333333,0.32061949475,0.0,0.2148973916666666,0.9097221666666666,0.6917450458333333,0.2148973916666666,0.0,0.2148973916666666,0.0,0.0,0.4381884166666667,0.7921980833333334,0.9097221666666666,0.0,0.9097221666666666,0.0,0.0,0.0902778333333333,0.0,0.1939915,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.294117647,0.3362068966666667,0.35,0.4301713333333333,0.739726027,0.2757786110833333,0.3611111108333333,0.0011795813333333,0.1133736661666666,0.5776516666666667,1.0,0.4988714345833333,0.4375,0.3362068966666667,0.5698286666666667,0.739726027,0.0,0.6184170086666666,0.1717687851666667,0.1133736661666666,1.0,0.0,1.0,0.191648144,0.293157249,0.0,0.2757786110833333,0.0041520972499999,0.0087192041666666,0.0011795813333333,1.0,0.0,0.8598584166666666,0.0487746694166666,0.2599553351666667,0.5776516666666667,0.5804244370833334,0.0,0.4120553333333334,0.959002,0.4324611169999999,0.4120553333333334,0.0,0.4120553333333334,0.0,0.0,0.1704544999999999,0.5991436666666666,0.959002,0.0,0.959002,0.0,0.0,0.0409980083333333,0.0,0.0960145,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.294117647,0.4166666664166666,0.5166666666666667,0.5878740833333334,0.739726027,0.6636034725000001,0.666666667,0.0008925078333333,0.1528236845833333,0.9076391666666668,1.0,0.5227576212499999,0.6666666666666666,0.4166666664166666,0.4121259166666666,0.739726027,0.0,0.5870569671666667,0.2643439035833333,0.1528236845833333,0.975,0.0652173978333333,1.0,0.3016242284166666,0.4002022715,0.0,0.6636034725000001,0.1981359025833333,0.0120198258333333,0.0008925078333333,0.8880311666666666,0.0055583055833333,0.5536795833333333,0.1035607180833333,0.442199927,0.9076391666666668,0.51248207225,0.0,0.2701823333333333,0.9357053333333334,0.4447312434166666,0.2745683,0.0,0.2701823333333333,0.0103668284166666,0.0,0.3693963833333333,0.7198755083333334,0.93759925,0.0767045070833333,0.9357053333333334,0.0,0.0,0.036709025,0.0,0.1381258333333333,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.294117647,0.1781609195,0.25,0.2647865,0.739726027,0.7545056945,0.666666667,0.0007387578333333,0.1602612603333333,0.9211816666666668,1.0,0.4715938135,0.5208333333333334,0.1781609195,0.7352135,0.739726027,0.0,0.648584485,0.21266631375,0.1602612603333333,0.9,0.0,1.0,0.23775831625,0.3408199186666666,0.0,0.7545056945,0.17633645825,0.002949524,0.0007387578333333,0.7064231666666667,0.0023809549166666,0.5557954166666667,0.07163979875,0.3969942689999999,0.9211816666666668,0.4999984659166667,0.0,0.2695089166666666,0.9760621666666666,0.47746525575,0.2695089166666666,0.0,0.2695089166666666,0.0,0.0,0.4226768416666666,0.5614550833333333,0.9760621666666666,0.0,0.9760621666666666,0.0,0.0,0.0160013083333333,0.0,0.0568926666666666,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.2254901959166666,0.08045977,0.15,0.1226909166666666,0.7839239724166668,0.6126543055,0.4722222221666667,0.0003608255,0.1087609370833333,0.5,1.0,0.5159489524166666,0.5520833333333334,0.08045977,0.8773090833333334,0.7839239724166668,0.125,0.05581558408,0.2344717562499999,0.1087609370833333,0.9,0.0,1.0,0.1414284870833333,0.4265847580833333,0.0,0.6126543055,0.0370195138333333,0.001256035,0.0003608255,0.9273498333333332,0.00625000625,0.5954165833333334,0.08342478475,0.4280560824166666,0.5,0.3320224028333333,0.0,0.28262525,0.9833439166666668,0.6179880208333334,0.28262525,0.0,0.28262525,0.0,0.0,0.2395632166666666,0.7259804166666667,0.9833439166666668,0.0,0.9833439166666668,0.0,0.0,0.00678295,0.0,0.162178525,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.176470588,0.2212643679166666,0.3,0.2908850833333333,0.8269803650833333,0.47612,0.3611111108333333,0.0006395087225,0.0960374916666666,0.925,1.0,0.5689643183333334,0.5520833333333334,0.2212643679166666,0.7091149166666666,0.8269803650833333,0.0416666666666666,0.3519411573333333,0.1508976965833333,0.0960374916666666,0.7955566666666667,0.20839903325,1.0,0.2401779478333333,0.3958478135833334,0.0,0.47612,0.0118613317,0.0043520929166666,0.0006395087225,0.9177349166666668,0.007051282,0.9151235,0.1953026389166666,0.46492613425,0.925,0.61593105375,0.0,0.302668,0.9696106666666666,0.4897611590833333,0.302668,0.0,0.302668,0.0,0.0,0.3692029166666666,0.5291666666666667,0.9696106666666666,0.0,0.9696106666666666,0.0,0.0,0.0186372083333333,0.0,0.06591875,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.176470588,0.13505747125,0.1833333333333333,0.1901515,0.861872146,0.4435818055,0.666666667,0.00119451625,0.0940746720833333,0.8713766666666666,1.0,0.4507849298333333,0.5416666666666666,0.13505747125,0.8098485000000001,0.861872146,0.0833333333333333,0.4416499148333333,0.109341579,0.0940746720833333,0.5376666666666666,0.059999952,1.0,0.2033814207499999,0.24602990825,0.0,0.4435818055,0.2145839584166666,0.0065431695,0.00119451625,0.9606565833333334,0.0124242375,0.550303875,0.2101209723333333,0.52100920975,0.8713766666666666,0.5778762046666667,0.0,0.5816918333333333,0.9694720833333332,0.5395899994166666,0.5932696083333333,0.0833333333333333,0.5816918333333333,0.008563906,0.0481249975833333,0.2047112,0.4262626166666667,0.9694720833333332,0.0,0.9694720833333332,0.0,0.0,0.0227500916666666,0.0,0.0,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.647058824,0.1321839081666666,0.2166666666666666,0.20516575,0.876712329,0.9433479165833334,1.0,0.000863492,0.0832015251666666,1.0,1.0,0.377215184,0.4270833333333333,0.1321839081666666,0.79483425,0.876712329,0.0,0.1515787092556583,0.1582579908333333,0.0832015251666666,0.5,0.0,1.0,0.1681971333333333,0.2664915386666667,0.0,0.9433479165833334,0.20988011225,0.0042751444166666,0.000863492,0.8222539166666666,0.0,0.2427988275,0.2753852153333333,0.3492426584999999,1.0,0.4558175050833333,0.0,0.46929825,0.6347996666666667,0.5408426960833334,0.46929825,0.0,0.46929825,0.0,0.0,0.2217349166666666,0.5394736666666667,0.6364178333333333,0.0655339510833333,0.6347996666666667,0.0,0.0,0.00728155,0.0,0.0805408666666666,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.5980392160833333,0.1666666666666666,0.1833333333333333,0.2543859166666666,0.876712329,1.0,1.0,0.0008897435833333,0.0741361216666666,0.6732454166666667,1.0,0.26367280025,0.25,0.1666666666666666,0.7456140833333333,0.876712329,0.0,0.3016674540838433,0.0937504061666666,0.0741361216666666,0.5,0.0,1.0,0.1857061345833333,0.3393837871666667,0.0,1.0,0.2887895833333333,0.0,0.0008897435833333,0.83101825,0.0016666691666666,0.0,0.0,0.0,0.6732454166666667,0.3014757315833333,0.0,0.6666665833333333,0.661667,0.4279919661666667,0.6885964166666666,0.0,0.6666665833333333,0.0,0.0463084626666666,0.1598245499999999,0.2543859666666666,0.661667,0.0,0.661667,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.8872549019166667,0.5086206895833333,0.5333333333333333,0.6573068333333333,0.876712329,0.9881588889166668,1.0,0.0010911660833333,0.1234977295833333,0.6134258333333333,1.0,0.4648502385,0.5833333333333334,0.5086206895833333,0.3426931666666666,0.876712329,0.0,0.3943815691666667,0.2423209705,0.1234977295833333,0.2286871083333333,0.4047617761666666,0.8958333333333334,0.0906723174166666,0.18623103225,0.0,0.9881588889166668,0.3417952084166666,0.0009462,0.0010911660833333,0.7716435833333333,0.0033386783333333,0.2761896333333333,0.3606353331666667,0.28077020975,0.6134258333333333,0.3613051685833333,0.0833333333333333,0.1749941333333333,0.5853421666666666,0.4036815664166666,0.1749941333333333,0.0,0.1749941333333333,0.0,0.0,0.3664345916666666,0.4544413333333333,0.5853421666666666,0.0,0.5853421666666666,0.0,0.0,0.0017361083333333,0.0,0.0917372916666666,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.4852941174166666,0.0747126436666666,0.0833333333333333,0.0958333333333333,0.876712329,0.9217470833333332,1.0,0.00103773875,0.3449711075,1.0,1.0,0.26569885,0.34375,0.0747126436666666,0.9041666666666668,0.876712329,0.0,0.0538308403333333,0.5933493540833333,0.3449711075,0.3447368333333333,0.0789473368333333,0.1041666666666666,0.0042004140833333,0.0182704129166666,0.0,0.9217470833333332,0.3104682638333333,0.0104161490833333,0.00103773875,0.6739208333333333,0.00271740275,0.1549910583333333,0.0898176665833333,0.2702935835833333,1.0,0.5798756753333333,0.0,0.0644736666666666,0.659881,0.4840763833333333,0.1066170833333333,0.0,0.0644736666666666,0.0,0.0442505853333333,0.8263158333333332,0.0958333333333333,0.6633274166666666,0.1395833501666666,0.659881,0.0,0.0,0.0208023,0.0,0.1453965,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.5490196079166667,0.0689655171666666,0.15,0.10241225,0.876712329,0.7324926389166667,1.0,0.000662937,0.0839832248333333,1.0,1.0,0.45773953025,0.5625,0.0689655171666666,0.89758775,0.876712329,0.0,0.0568695003958333,0.1787365813333333,0.0839832248333333,0.9,0.0,1.0,0.17863893,0.27366188275,0.0,0.7324926389166667,0.1696814444166666,0.0093695211666666,0.000662937,0.5553551666666666,0.0,0.4125498583333333,0.3978578470833333,0.5146218544166666,1.0,0.4466875374166667,0.0,0.3486841666666667,0.7137039166666667,0.5140564719166667,0.3528508333333333,0.0,0.3486841666666667,0.0,0.00437499975,0.2875,0.6600876666666667,0.717696,0.1616821376666666,0.7137039166666667,0.0,0.0,0.0169248583333333,0.0,0.1569365833333333,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.7285067872307693,0.1671087533076923,0.1384615384615384,0.2132866923076923,0.8958944152307692,0.6445383334615384,0.9230769231538462,0.0005324209230769,0.0700606438461538,1.0,1.0,0.3989386931538461,0.4519230769230769,0.1671087533076923,0.7867133076923077,0.8958944152307692,0.0769230769230769,0.2669265413197677,0.096771423076923,0.0700606438461538,0.8253846153846154,0.0692307138461538,1.0,0.224846517,0.3642442553846153,0.0,0.6445383334615384,0.1082646538461596,0.0071532436153846,0.0005324209230769,0.5439955384615385,0.0073772335384615,0.5199631538461539,0.3307196153846154,0.5949946646153846,1.0,0.4338799416153846,0.0,0.6507553846153846,0.5454768461538462,0.6479507571538462,0.6507553846153846,0.0,0.6507553846153846,0.0,0.0,0.1240697692307692,0.2132866923076923,0.5471490769230769,0.0677255425384615,0.5454768461538462,0.0,0.0,0.0113598384615384,0.0,0.1900860923076923,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.7967914435454545,0.0564263322727272,0.0545454545454545,0.0629370909090909,0.931506849,0.4707253030909091,0.8181818183636363,0.0011618519090909,0.0299423157272727,1.0,1.0,0.2996687814545454,0.3068181818181818,0.0564263322727272,0.9370629090909092,0.931506849,0.0,0.1469242745867818,0.0469842643636363,0.0299423157272727,0.8,0.0,1.0,0.2244449976363636,0.3739480024545454,0.0,0.4707253030909091,0.2554815607272727,0.0,0.0011618519090909,0.4227876363636363,0.0066313156363636,0.2425526363636363,0.0725678105454545,0.3394420181818182,1.0,0.4406984552727273,0.0,0.8059440636363636,0.371603909090909,0.8467851701818181,0.8059440636363636,0.0,0.8059440636363636,0.0,0.0,0.1730769090909091,0.0804195454545454,0.371603909090909,0.0,0.371603909090909,0.0,0.0,0.0,0.0,0.1591193363636363,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Run'N'Gun,0.8823529410000001,0.4511494254166666,0.4166666666666667,0.51208275,0.9817789953333332,0.3236630555,0.6388888891666666,0.000801523,0.0731070720833333,0.6956520833333334,1.0,0.3061009455,0.3645833333333333,0.4511494254166666,0.4879172499999999,0.9817789953333332,0.0416666666666666,0.3901211089166709,0.1217054301666666,0.0731070720833333,0.83799125,0.1201922038333333,0.4302564166666667,0.10388393825,0.1535400580833333,0.0833333333333333,0.3236630555,0.2559072904844215,0.003398992,0.000801523,0.3282998333333333,0.0068356068333333,0.23608125,0.3253887014166667,0.4309498991666666,0.6956520833333334,0.5614238559166667,0.0,0.577465,0.5747625833333333,0.8394269883333334,0.5812529166666667,0.0833333333333333,0.577465,0.0,0.0,0.2059200833333333,0.3763716166666666,0.5747625833333333,0.0,0.5747625833333333,0.0,0.0,0.0075757583333333,0.0,0.10590275,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0549822805833333,0.2254385964999999,0.1666666666666666,0.7437534666666666,0.0,0.0,0.0,0.0,0.0007658811666666,0.0,0.0,0.0,0.0,0.2254385964999999,0.2562465333333333,0.0,0.0,0.0077769416666666,0.0,0.0007658811666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.059099437,0.59298245625,0.5,1.0,0.0,0.14416385,0.1458333333333333,0.01321278475,0.154521524,0.185,0.4166666666666667,0.2097548951666666,0.2291666666666666,0.59298245625,0.0,0.0,0.0,0.8815315833333334,0.1833769685833333,0.154521524,0.9981060833333334,0.0795454545833333,0.0568181666666666,0.0105653409166666,0.0087309030833333,0.0,0.14416385,0.4614731553333333,0.0445601079166666,0.01321278475,0.5833333333333334,0.0,0.01953125,0.0,0.0,0.185,0.2495658674166666,0.0,0.3210594166666666,0.5338541666666666,0.3847491202499999,0.3448689166666667,0.0,0.3210594166666666,0.0,0.0384852083333333,0.3519059416666667,0.5032783333333334,0.5338541666666666,0.0,0.5338541666666666,0.0,0.0,0.0286458333333333,0.0,0.0182291666666666,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.054048203,0.3238866397692307,0.4153846153846154,0.9846153846153848,0.0,0.2797203076923077,0.25,0.000779469,0.1130486289230769,0.2753846153846154,0.7692307692307693,0.2159799309999999,0.3076923076923077,0.3238866397692307,0.0153846153846153,0.0,0.0,0.6728523076923077,0.0325975776153846,0.1130486289230769,0.9000000000000001,0.0,0.3365617692307692,0.154995603076923,0.2550176841538461,0.0,0.2797203076923077,0.4900067018687977,0.0860608755384615,0.000779469,0.8346153846153845,0.0128205,0.4003845384615384,0.0,0.0,0.2753846153846154,0.5186751771538461,0.0,0.9010989230769232,0.8842307692307692,0.4384637806923077,0.9010989230769232,0.0,0.9010989230769232,0.0160256153846153,0.0,0.0989010769230769,0.0989010769230769,0.8842307692307692,0.0,0.8842307692307692,0.0,0.0,0.0634615384615384,0.0,0.101923,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.041275797,0.3751196172727272,0.4,1.0,0.0325370222727272,0.2460940363636363,0.1818181818181818,0.0008769322727272,0.1259884770909091,0.2827440909090909,0.6363636363636364,0.1371671342727272,0.1818181818181818,0.3751196172727272,0.0,0.0325370222727272,0.0909090909090909,0.732174290909091,0.0571326664545454,0.1259884770909091,0.9286363636363636,0.0,0.1902738181818181,0.1091513805454545,0.1229527975454545,0.0909090909090909,0.2460940363636363,0.592594370909091,0.0122674338181818,0.0008769322727272,0.6794258181818182,0.0239234545454545,0.0047846909090909,0.0,0.0,0.2827440909090909,0.2700304335454545,0.0,0.8023715454545454,0.7177033636363637,0.4931067483636363,0.8260869545454544,0.0,0.8023715454545454,0.0,0.0869565,0.027668,0.201581,0.7177033636363637,0.0,0.7177033636363637,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.041275797,0.355263158,0.3999999999999999,0.9172705,0.034482759,0.4000000000000001,0.25,0.0009649818333333,0.102495247,0.0,0.0,0.28048901475,0.375,0.355263158,0.0827295,0.034482759,0.0,0.4699251513333333,0.1295987935,0.102495247,1.0,0.0,0.089372,0.0432000601666666,0.26640651125,0.0,0.4000000000000001,0.5472453030833333,0.1600543335833333,0.0009649818333333,1.0,0.0,0.321558,0.0,0.0,0.0,0.0,0.0,0.5606884166666667,0.8578653333333334,0.3454059000833333,0.5676328583333333,0.0,0.5606884166666667,0.2134661916666666,0.0,0.287137625,0.3224637333333333,0.8578653333333334,0.0,0.8578653333333334,0.0,0.0,0.0724638333333333,0.0,0.1597222499999999,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0376797995833333,0.2447368421666666,0.3833333333333333,0.6506643333333334,0.034482759,0.4000000000000001,0.25,0.0009923688333333,0.07231202225,0.0,0.0,0.2685481756666666,0.375,0.2447368421666666,0.3493356666666666,0.034482759,0.0,0.3030323898726667,0.1102492469166666,0.07231202225,1.0,0.0,0.2503843333333333,0.0943084314166666,0.2766072250833333,0.0,0.4000000000000001,0.5527330954166667,0.1605845478333333,0.0009923688333333,1.0,0.0,0.3242753333333333,0.0,0.0,0.0,0.0,0.0,0.7057669166666667,0.8568840833333334,0.4094759281666666,0.727506,0.0,0.7057669166666667,0.0471014416666666,0.1086956666666666,0.1420591666666666,0.2978563333333333,0.8568840833333334,0.0,0.8568840833333334,0.0,0.0,0.0706521916666666,0.0,0.162741525,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0181363353333333,0.3736842104166666,0.4666666666666666,0.9935897416666668,0.0427955749166666,0.3730476666666666,0.25,0.01300023725,0.1159001595833333,0.0533333333333333,0.1666666666666666,0.2001751926666667,0.2708333333333333,0.3736842104166666,0.0064102583333333,0.0427955749166666,0.0833333333333333,0.5728780833333333,0.1232431329166666,0.1159001595833333,1.0,0.0,0.3188915833333333,0.12615971075,0.1589656744166666,0.0,0.3730476666666666,0.7732804844166666,0.01182175225,0.01300023725,0.9464216666666668,0.020736875,0.0,0.0,0.0,0.0533333333333333,0.1656540133333333,0.0,0.6376811666666666,0.9310530833333334,0.4552397605833334,0.6811593333333333,0.0,0.6376811666666666,0.0,0.115942,0.1630435,0.31159425,0.9310530833333334,0.0,0.9310530833333334,0.0,0.0,0.0328224,0.0,0.0,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.015009381,0.3675438595833333,0.4666666666666666,0.954570375,0.0729290515,0.5885175,0.25,0.0128204871666666,0.1311399480833333,0.5,1.0,0.3048254978333333,0.375,0.3675438595833333,0.045429625,0.0729290515,0.0833333333333333,0.5167906083333333,0.1786302720833333,0.1311399480833333,1.0,0.0,0.45986675,0.1854742854166666,0.329867976,0.0,0.5885175,0.8020390759999999,0.0179747725,0.0128204871666666,0.9214493333333332,0.013157875,0.0,0.0,0.0,0.5,0.6090828734166667,0.0,0.5020614166666667,0.92794425,0.58421505375,0.5608795249999999,0.0833333333333333,0.5020614166666667,0.0125889166666666,0.2160895833333333,0.2078156666666666,0.4807625833333333,0.92794425,0.0,0.92794425,0.0,0.0,0.0364482499999999,0.0,0.0,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.015009381,0.4491228070833333,0.5666666666666667,1.0,0.1306366088333333,0.2762819999999999,0.25,0.0011202565833333,0.1188482231666666,0.5,1.0,0.3028323415833333,0.2708333333333333,0.4491228070833333,0.0,0.1306366088333333,0.0833333333333333,0.4495208333333333,0.1895691628333333,0.1188482231666666,1.0,0.0,0.59991375,0.3482878787499999,0.3297498938333333,0.0,0.2762819999999999,0.8111872354999999,0.0006867795833333,0.0011202565833333,0.5267615833333333,0.0101625833333333,0.0,0.0,0.0,0.5,0.35967376325,0.0,0.3967236666666667,0.9846431666666668,0.475038005,0.3967236666666667,0.0,0.3967236666666667,0.0,0.0,0.28,0.6095679166666667,0.9846431666666668,0.0,0.9846431666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.015009381,0.4201754386666667,0.4166666666666667,0.9662004166666668,0.17922692525,0.2220791666666667,0.2291666666666666,0.0931926365,0.1097598103333333,0.267361125,0.5833333333333334,0.4418501943333333,0.5,0.4201754386666667,0.0337995833333333,0.17922692525,0.1666666666666666,0.592322,0.1318443129166666,0.1097598103333333,0.9863636666666666,0.106060606,0.4150278333333333,0.1973175103333333,0.3436067075833333,0.0,0.2220791666666667,0.46103345525,0.3151662051666666,0.0931926365,0.77465275,0.09375,0.29692025,0.0,0.0,0.267361125,0.3312675541666667,0.0,0.5937866083333333,0.5907505,0.4339007940833333,0.6075107916666667,0.0,0.5937866083333333,0.184499625,0.0,0.1845895833333333,0.3334735833333333,0.5907505,0.0,0.5907505,0.0,0.0,0.2335605666666666,0.0,0.2951086666666667,0.0,1.0
