[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TinyCars,0.9261363638333332,0.5999999999166666,0.4791666666666667,0.8844975,0.863636364,0.0,0.0,0.0,0.1080882846666666,0.0,0.0,0.5,0.333333333,0.5999999999166666,0.1155025,0.863636364,0.1080882846666666,0.0819416248333333,0.0,0.0,1.0,0.1442847338333333,1.0,0.0,0.0,1.0,0.5397017083333333,0.1865948229166666,1.0,0.5117722560833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.545454347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TinyCars,0.931818182,0.6904761903333334,0.5416666666666666,1.0,0.863636364,0.0,0.0,0.0,0.2727309239166667,0.0,0.0,0.4026537639166667,0.3611111109166667,0.6904761903333334,0.0,0.863636364,0.2727309239166667,0.26974395875,0.0,0.0,1.0,0.34640160425,0.9308035833333334,0.0691964166666666,0.02777777775,0.7083333333333334,0.8615526333333333,0.7205329791666667,1.0,0.4477659644166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.545454347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TinyCars,0.4962121211666666,0.7642857141666667,0.5833333333333334,1.0,0.863636364,0.0,0.0,0.0,0.2956859634166667,0.0,0.0,0.51898150325,0.3888888886666666,0.7642857141666667,0.0,0.863636364,0.2956859634166667,0.3207801405833333,0.0,0.0,1.0,0.3678735035,0.97777775,0.02222225,0.0157407564999999,1.0,0.8518619166666667,0.2661184166666666,1.0,0.26465639025,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.545454347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TinyCars,0.0833333333333333,0.62857142875,0.4583333333333333,1.0,0.863636364,0.5034859305,0.6666666666666666,0.5168398771666667,0.3358319630833333,0.0,0.0,0.363888875,0.3055555553333333,0.62857142875,0.0,0.863636364,0.3358319630833333,0.2245298345833333,0.5034859305,0.5168398771666667,1.0,0.4078263385,0.95,0.0499999999999999,0.0,0.6777777500000001,0.923730125,0.288237075,1.0,0.1671416389166666,0.0,0.5329302083333333,0.6451046235,0.6419901083333334,0.6666666666666666,0.0,0.0,0.6306330555833334,0.54602868325,0.6666666666666666,0.1556863486666666,0.1238358999166666,0.3745997431666667,0.0,0.0,0.0,1.0
Racing,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TinyCars,0.07196969725,0.49047619075,0.3541666666666667,1.0,0.9093431818333334,1.0,1.0,0.82357754475,0.8167603521666668,0.7055555833333332,0.75,0.0,0.0,0.49047619075,0.0,0.9093431818333334,0.8167603521666668,0.1990501206666666,1.0,0.82357754475,1.0,0.9554817134166664,1.0,0.0,0.0,0.0,1.0,0.561868485,1.0,0.1507341878333333,0.0,0.75,0.997033824,0.97417588575,0.7870370750000001,0.0,0.0,0.9956961110833332,0.5516592447499999,1.0,0.5630909710833333,0.0152488419166666,0.3024393888333333,0.0,0.7055555833333332,0.0,1.0
Racing,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,TinyCars,0.0672348486666666,0.619047619,0.5208333333333334,0.75,0.96616174275,0.9618055555833332,1.0,0.8202365275,0.7566663356666666,0.0,0.0,0.14007934725,0.1388888888333333,0.619047619,0.25,0.96616174275,0.7566663356666666,0.6040715200000001,0.9618055555833332,0.8202365275,1.0,0.8769000374166667,0.98809525,0.01190475,0.0,0.2321428333333333,0.8994467666666667,0.7008266770833332,1.0,0.19510592225,0.0,0.7633929166666666,0.99724569375,0.9713077208333334,0.8601851666666667,0.0,0.0361111110833333,0.9257281945,0.6525340445,1.0,0.2099441201666666,0.276905827,0.7714924237499999,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.0,0.0190058479166666,0.0208333333333333,0.0451389166666666,0.0,1.0,1.0,0.0001482608333333,0.0,0.0,0.0,0.0,0.0,0.0190058479166666,0.9548610833333332,0.0,0.0,0.0,1.0,0.0001482608333333,0.0121212166666666,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.234234788,0.0,0.0126262708333333,0.0,0.0004993615833333,1.0,0.0,0.0,0.0075084166666666,0.794117811,0.0,0.3258646406666666,0.0005800916666666,0.1153946229166666,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.05528052775,0.4722222223333333,0.4166666666666667,0.9891304166666668,0.0115942029166666,1.0,1.0,0.5607641467500001,0.0853210323333333,0.0,0.0,0.0405405435833333,0.02777777775,0.4722222223333333,0.0108695833333333,0.0115942029166666,0.0853210323333333,0.0877719074166666,1.0,0.5607641467500001,0.9971015,0.76920192,1.0,0.0,0.0,0.0,0.9362529166666668,0.64014575,0.0,0.1942630629166666,0.0,0.7512077083333333,0.0143199254166666,0.8881926115000001,1.0,0.0,0.0833333333333333,0.9398511111666666,0.8340428446666667,0.0,0.3437140655,0.1737438398333333,0.1238263803333333,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.2656765678333333,0.5307017543333333,0.5833333333333334,1.0,0.043478261,1.0,1.0,0.6660800984166667,0.05763032425,0.0,0.0,0.4473684525833333,0.361111111,0.5307017543333333,0.0,0.043478261,0.05763032425,0.1080162561666666,1.0,0.6660800984166667,0.9403508333333334,0.47413582675,0.9675925833333332,0.0324074166666666,0.0584795555,0.8287036666666667,1.0,0.4433966291666666,0.0,0.1379114258333333,0.0,0.7748535416666668,0.0445982185833333,0.97326339725,1.0,0.0,0.0,0.9061663889166668,0.8925957248333334,0.0,0.3120006375833333,0.4611234858333333,0.1665575756666666,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.2244224423333333,0.22514619875,0.25,0.5537036666666667,0.043478261,0.72967835,0.9166666666666666,0.6369976564166667,0.11858223575,0.0,0.0,0.29954955225,0.2499999998333333,0.22514619875,0.4462963333333333,0.043478261,0.11858223575,0.0917574139166666,0.72967835,0.6369976564166667,1.0,0.3084683124166666,0.8101852166666667,0.1898147833333333,0.0,0.3425925833333333,0.4697214166666666,0.4352174583333333,0.0,0.2749833465,0.0833333333333333,0.6988685416666667,0.0689655170833333,0.8911867159166666,0.9166666666666666,0.0,0.0,0.7967976388333334,0.7640374153333332,0.0,0.3010463716666666,0.3083369904166667,0.6326674425,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.2376237626666666,0.3406432748333333,0.375,0.8031189166666667,0.0461956523333333,0.0845760278333333,0.1666666666666666,0.1081808300833333,0.0968865608333333,0.0,0.0,0.0,0.0,0.3406432748333333,0.1968810833333333,0.0461956523333333,0.0968865608333333,0.1141808038333333,0.0845760278333333,0.1081808300833333,1.0,0.82398249025,1.0,0.0,0.0,0.0,0.6890798333333333,0.6740914429166667,0.0,0.1728793803333333,0.0,0.3609495833333333,0.0172413793333333,0.1620817418333333,0.1666666666666666,0.0,0.0,0.1526926389166666,0.7794521425,0.0,0.08728696175,0.07867496975,0.1490863551666666,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.3407590759166667,0.5833333334166667,0.6458333333333334,1.0,0.0926773553333333,0.0,0.0,0.0,0.1081056883333333,0.2032895,0.25,0.0382882731666666,0.02777777775,0.5833333334166667,0.0,0.0926773553333333,0.1081056883333333,0.20581596275,0.0,0.0,1.0,0.92778349225,1.0,0.0,0.0,0.0787036666666666,1.0,0.5342291025,0.0,0.1999255684999999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.2032895,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.4381188119999999,0.4415204679166666,0.4791666666666667,1.0,0.130434783,0.0,0.0,0.0,0.0741539754166666,0.0,0.0,0.3042471310833333,0.2499999998333333,0.4415204679166666,0.0,0.130434783,0.0741539754166666,0.05640665575,0.0,0.0,1.0,0.6462739621666667,0.98809525,0.01190475,0.0,0.6134920833333334,1.0,0.441194155,0.0,0.3094498380833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.475247525,0.529239766,0.5625,1.0,0.1582125723333333,0.0,0.0,0.0,0.1042991446666666,0.7539682499999999,0.8333333333333334,0.009213771,0.02777777775,0.529239766,0.0,0.1582125723333333,0.1042991446666666,0.1362760495,0.0,0.0,1.0,0.9064378000833332,1.0,0.0,0.0,0.0189394166666666,1.0,0.49241817125,0.0,0.1407612044166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.7539682499999999,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.5272277225,0.5102339180000001,0.5208333333333334,1.0,0.217000833,0.0,0.0,0.0,0.1060576733333333,0.0041666666666666,0.0833333333333333,0.0,0.0,0.5102339180000001,0.0,0.217000833,0.1060576733333333,0.13719449775,0.0,0.0,1.0,0.9364324230833332,1.0,0.0,0.0,0.0,1.0,0.7239775866666666,0.0,0.155239961,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0041666666666666,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.64768976925,0.4020467835833333,0.3333333333333333,1.0,0.2778985505833333,0.0,0.0,0.0,0.0807165493333333,0.0,0.0,0.2195590705,0.19444444425,0.4020467835833333,0.0,0.2778985505833333,0.0807165493333333,0.0339780456666666,0.0,0.0,1.0,0.7207720061666666,0.947807,0.0521929999999999,0.0,0.3991228333333333,1.0,0.4065114583333333,0.0,0.2007616905833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.6617161718333334,0.3991228071666666,0.3958333333333333,1.0,0.304347826,0.0,0.0,0.0,0.06110403175,0.0,0.0,0.0,0.0,0.3991228071666666,0.0,0.304347826,0.06110403175,0.0899812056666666,0.0,0.0,1.0,0.5557738919166667,1.0,0.0,0.0,0.0,0.4748122666666667,0.3512923333333333,0.0,0.239216177,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.4389438945833333,0.519005848,0.5416666666666666,0.9047618333333332,0.391304348,0.0,0.0,0.0,0.0245837171666666,0.0,0.0,0.3847490559166666,0.3333333330833333,0.519005848,0.0952381666666666,0.391304348,0.0245837171666666,0.0628373569166666,0.0,0.0,1.0,0.2364598985833333,0.9799603333333334,0.0200396666666666,0.0,0.7708333333333334,0.4476733416666666,0.427677,0.0,0.5944055535,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.381188119,0.4181286550833333,0.375,0.82124825,0.391304348,0.0,0.0,0.0,0.0449827084999999,0.0,0.0,0.4459459794166667,0.3333333330833333,0.4181286550833333,0.17875175,0.391304348,0.0449827084999999,0.0709547639166666,0.0,0.0,1.0,0.438178184,0.969697,0.030303,0.0,0.8863636666666667,0.6813873300000001,0.6965094541666667,0.0,0.4940804333333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.384488449,0.5818713450833334,0.5416666666666666,1.0,0.391304348,0.0,0.0,0.0,0.0467774795,0.0,0.0,0.4717445219166666,0.333333333,0.5818713450833334,0.0,0.391304348,0.0467774795,0.06262888025,0.0,0.0,1.0,0.4655016441666667,1.0,0.0,0.0,0.969697,1.0,0.4598906625,0.0,0.2975625506666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.414191419,0.3991228069166666,0.3333333333333333,0.928916475,0.391304348,0.0,0.0,0.0,0.0430091538333333,0.0,0.0,0.0101351359166666,0.02777777775,0.3991228069166666,0.071083525,0.391304348,0.0430091538333333,0.0583578508333333,0.0,0.0,1.0,0.41296327225,0.9791666666666666,0.0208333333333333,0.0,0.0,0.2387542,0.2552203375,0.0,0.0577374546666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.4653465349999999,0.66228070175,0.6458333333333334,1.0,0.4206349277499999,0.0,0.0,0.0,0.0461163608333333,0.0,0.0,0.4324324379166667,0.3333333330833333,0.66228070175,0.0,0.4206349277499999,0.0461163608333333,0.1076036145833333,0.0,0.0,1.0,0.4393021009166666,0.9761905,0.0238095,0.0,0.8650793333333334,0.9914075833333332,0.1126523083333333,0.0,0.4411185476666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.495049505,0.4663742690833333,0.4166666666666667,1.0,0.434782609,0.0,0.0,0.0,0.05910796525,0.1287879166666666,0.1666666666666666,0.3427518500833333,0.24999999975,0.4663742690833333,0.0,0.434782609,0.05910796525,0.045163233,0.0,0.0,1.0,0.5808482950833334,1.0,0.0,0.0,0.7045454166666666,1.0,0.5028220116666666,0.0,0.4662347935833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.1287879166666666,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.5214521453333333,0.3552631579166667,0.375,0.6843254166666667,0.434782609,0.0,0.0,0.0,0.0784486158333333,1.0,1.0,0.0,0.0,0.3552631579166667,0.3156745833333333,0.434782609,0.0784486158333333,0.1014127955833333,0.0,0.0,1.0,0.7058196184166666,1.0,0.0,0.0,0.0,0.602072,0.4040775458333334,0.0,0.14404627875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.5462046206666666,0.32017543875,0.2916666666666667,0.8872549166666667,0.52173913,0.3476852779166666,0.5833333333333334,0.3751093180833333,0.0475775849166666,0.4603175,0.5,0.0,0.0,0.32017543875,0.1127450833333333,0.52173913,0.0475775849166666,0.1061875115,0.3476852779166666,0.3751093180833333,1.0,0.4154200245833333,1.0,0.0,0.0,0.0,0.3386685916666667,0.79893325,0.0,0.5950268886666666,0.0,0.624063125,0.4259715516666666,0.56518497075,0.5833333333333334,0.0,0.0,0.4972268056666666,0.843519807,0.5833333333333334,0.1258838584166666,0.3796545720833333,0.5228493580833333,0.0,0.4603175,0.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.7698019803333334,0.3845029239166666,0.3958333333333333,0.8660286666666667,0.5480550721666667,0.0,0.0,0.0,0.0935895215833333,0.0,0.0,0.0,0.0,0.3845029239166666,0.1339713333333333,0.5480550721666667,0.0935895215833333,0.0801436695,0.0,0.0,1.0,0.856892884,1.0,0.0,0.0,0.0,0.7770633333333333,0.63556503375,0.0,0.1398163913333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.828382838,0.4619883041666666,0.3958333333333333,1.0,0.6003623186666667,0.0,0.0,0.0,0.0982634593333333,0.0,0.0,0.0,0.0,0.4619883041666666,0.0,0.6003623186666667,0.0982634593333333,0.0550332836666666,0.0,0.0,1.0,0.9412263885,1.0,0.0,0.0,0.0,1.0,0.5985357733333333,0.0,0.2327713068333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.8597359735,0.4195906434166667,0.3541666666666667,1.0,0.6358695651666667,0.0,0.0,0.0,0.0988147755,0.0,0.0,0.0,0.0,0.4195906434166667,0.0,0.6358695651666667,0.0988147755,0.0365063559166666,0.0,0.0,1.0,0.9398942553333334,1.0,0.0,0.0,0.0,1.0,0.5605570583333334,0.0,0.2234047296666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.910891089,0.4181286549166667,0.375,1.0,0.6853978260833333,0.0,0.0,0.0,0.1004976514166666,0.0,0.0,0.0,0.0,0.4181286549166667,0.0,0.6853978260833333,0.1004976514166666,0.0235287603333333,0.0,0.0,1.0,0.9422814974166666,1.0,0.0,0.0,0.0,1.0,0.5217773791666667,0.5492424166666666,0.1309273383333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.93564356425,0.5745614035,0.625,1.0,0.749456522,0.0,0.0,0.0,0.1065524044166666,0.0,0.0,0.0060810814999999,0.02777777775,0.5745614035,0.0,0.749456522,0.1065524044166666,0.1811760429166666,0.0,0.0,1.0,0.938067686,0.9875,0.0124999999999999,0.0,0.0,1.0,0.6184890125,1.0,0.1818357435833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.95049505,0.53947368425,0.6041666666666666,0.80952375,0.782608696,0.0,0.0,0.0,0.0545262650833333,0.5027605,0.5833333333333334,0.3159588210833333,0.2777777776666666,0.53947368425,0.19047625,0.782608696,0.0545262650833333,0.0794154073333333,0.0,0.0,1.0,0.50916893825,0.9612193333333332,0.0387806666666666,0.04629627775,0.5643939166666666,0.8090110500000001,0.7687925416666667,1.0,0.1228197760833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.5027605,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.9455445548333332,0.6125730995833333,0.625,0.9311594166666668,0.7927536235,0.0869565276666666,0.3333333333333333,0.2348230855,0.04712494575,0.0,0.0,0.3660399735,0.2777777775833333,0.6125730995833333,0.0688405833333333,0.7927536235,0.04712494575,0.1249577476666666,0.0869565276666666,0.2348230855,1.0,0.3959075220833333,1.0,0.0,0.0241546110833333,0.7282608333333332,0.9004615833333333,0.7228179375,1.0,0.1281935625,0.0,0.3333333333333333,0.3103448276666666,0.3266276125833333,0.3333333333333333,0.0,0.0,0.3221736110833333,0.78240561875,0.3333333333333333,0.0909423101666666,0.0703225499166666,0.2152885875,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.9628712873333334,0.38304093575,0.3958333333333333,0.8961513333333334,0.8260869569999999,0.4030588886666666,1.0,0.6872896079166667,0.0474697835833333,0.0,0.0,0.4395448303333333,0.3333333330833333,0.38304093575,0.1038486666666666,0.8260869569999999,0.0474697835833333,0.081188357,0.4030588886666666,0.6872896079166667,1.0,0.3725695094166667,0.9824561666666668,0.0175438333333333,0.0,0.8859649166666667,0.6178554878333333,0.2659373833333333,1.0,0.3685016350833333,0.0,0.6040666666666666,0.9567597699166668,0.969197048,1.0,0.0,0.0,0.9778509723333334,0.8026573633333333,1.0,0.6961767185,0.1745433444166666,0.74750233575,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.97029703,0.2426900584166666,0.2708333333333333,0.5273148333333334,0.8260869569999999,0.0347222221666666,0.1666666666666666,0.1043294014999999,0.0453227248333333,0.0,0.0,0.0445945979166666,0.0555555555,0.2426900584166666,0.4726851666666666,0.8260869569999999,0.0453227248333333,0.0606889328333333,0.0347222221666666,0.1043294014999999,1.0,0.3968892599166667,1.0,0.0,0.0,0.0916666666666666,0.5198570833333334,0.3957705416666666,1.0,0.24166729075,0.0,0.375,0.1609195401666666,0.1655450230833333,0.1666666666666666,0.0,0.0,0.1666666666666666,0.794117811,0.1666666666666666,0.1203227234999999,0.0021040683333333,0.1151910916666666,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.97029703,0.4035087719999999,0.3333333333333333,1.0,0.8561594201666667,0.2502644445,0.3333333333333333,0.2069835715833333,0.1049745213333333,0.703373,0.8333333333333334,0.0,0.0,0.4035087719999999,0.0,0.8561594201666667,0.1049745213333333,0.0310617891666666,0.2502644445,0.2069835715833333,1.0,0.94145626825,1.0,0.0,0.0,0.0,0.9964655,0.551130625,1.0,0.12902156475,0.0,0.4352670833333333,0.3322014367499999,0.3254702051666666,0.3333333333333333,0.0,0.0,0.3203912499999999,0.80770044825,0.3333333333333333,0.1124183006666666,0.0622857386666666,0.31358819875,0.0,0.703373,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.97029703,0.438596491,0.5,0.8013889166666667,0.9175293476666666,0.0,0.0,0.0,0.1021612535,0.0,0.0,0.0,0.0,0.438596491,0.1986110833333333,0.9175293476666666,0.1021612535,0.1678578315,0.0,0.0,1.0,0.9046447385833334,1.0,0.0,0.0,0.0,0.8062800999999999,0.770614104,1.0,0.1750167586666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,A135AF2A-692D-9C83-AB54-34F977E4D14D,TinyCars,0.97029703,0.4736842104166667,0.4166666666666667,0.9608585833333332,0.956521739,0.0,0.0,0.0,0.0673093703333333,0.0,0.0,0.3121621855833333,0.2499999998333333,0.4736842104166667,0.0391414166666666,0.956521739,0.0673093703333333,0.1068317360833333,0.0,0.0,1.0,0.61435286925,0.9875,0.0124999999999999,0.0,0.6291666666666667,0.6883991833333334,0.2517110625,1.0,0.2167317695,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.794117811,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.0,0.0308641975,0.02777777775,0.0520833333333333,0.0,1.0,1.0,5.056425e-05,0.0,0.0,0.0,0.0,0.0,0.0308641975,0.9479166666666666,0.0,0.0,0.0,1.0,5.056425e-05,0.0064516166666666,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.233668523,0.0,0.0067204375,0.0,0.0001964812499999,1.0,0.0,0.0,0.0039964166666666,0.714285714,0.0,0.4781147313333333,0.0001163785,0.1022843665,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.25,0.112654321,0.08333333325,0.2097700833333333,0.0,1.0,1.0,0.4636161184166666,0.0029869544966666,0.0,0.0,0.0404040404166666,0.02777777775,0.112654321,0.7902299166666666,0.0,0.0029869544966666,0.0002540626666666,1.0,0.4636161184166666,0.9955555,0.0444974066666666,1.0,0.0,0.0,0.0,0.1555878333333333,0.4216238333333333,0.0,0.2325475701666666,0.0,0.751851875,0.0121881640833333,0.9066870181666666,1.0,0.0,0.0833333333333333,0.9476065278333332,0.7659952975833333,0.0,0.4872598954166666,0.06312533425,0.3121102545833333,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.5166666666666667,0.47530864175,0.4166666664166666,1.0,0.0865384520833333,1.0,1.0,0.61024159425,0.0661868455833333,0.0,0.0,0.1849261818333333,0.13888888875,0.47530864175,0.0,0.0865384520833333,0.0661868455833333,0.0041599465,1.0,0.61024159425,1.0,0.7981414201666667,1.0,0.0,0.0,0.38141025,1.0,0.5013796104166667,0.0,0.1749097233333333,0.0,0.75,0.0994074166666666,0.9903947190833334,1.0,0.0,0.0,0.9177004166666666,0.5927387300833333,0.0,0.5754075980833333,0.1801881606666666,0.3118726528333333,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.7166666666666667,0.6188271603333333,0.7222222220833333,1.0,0.1553571430833333,1.0,1.0,0.61206195,0.07803097675,0.35,0.4166666666666667,0.07751356275,0.08333333325,0.6188271603333333,0.0,0.1553571430833333,0.07803097675,0.10683205525,1.0,0.61206195,1.0,0.9357387555833334,1.0,0.0,0.0,0.0,1.0,0.6773407083333334,0.0,0.1584542025833333,0.0,0.75,0.16043675025,0.9885707120833334,1.0,0.0,0.15987172325,0.8973623610833333,0.87576739075,0.0,0.3399470569166666,0.21865169275,0.2892990606666666,0.0,0.35,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.8000000000000002,0.5879629628333333,0.6666666665833333,1.0,0.1990327381666666,1.0,1.0,0.6187913980833334,0.0667850444166666,0.0,0.0,0.2223672984166666,0.1944444444166666,0.5879629628333333,0.0,0.1990327381666666,0.0667850444166666,0.0486695229166666,1.0,0.6187913980833334,1.0,0.7944886972499999,0.9866666666666668,0.0133333333333333,0.0,0.3833333333333333,1.0,0.6063446458333334,0.0,0.1862253060833333,0.0,0.75,0.19658025,0.9913101921666666,1.0,0.0,0.0619658863333333,0.90105722225,0.6316061309166666,0.0,0.4911600018333333,0.2169150454166666,0.2041213498333333,0.0,0.0,1.0,1.0
