[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_crouching,player_sprinting,player_aim_at_enemy,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,player_death,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,Heist!,0.7962962965,0.2041666666666667,0.3055555554166667,0.43303575,0.9434523806666668,0.0729166665833333,0.4166666666666667,0.1132337985,0.0235100209166666,0.3974358238333333,0.3888888888333333,0.2041666666666667,0.56696425,0.9434523806666668,0.0833333333333333,0.5302366223333334,1.0,0.567651225,0.1344429365833333,0.0082998001666666,1.0,0.0,0.0,0.1726190833333333,0.360119,0.1655505625,0.0620595658333333,0.0214097098333333,1.0,0.0,0.30059525,0.0729166665833333,0.0872214905,0.0300160539166666,0.0554782475833333,0.1132337985,0.0003633333333333,0.2738095,0.0714285715,0.25,0.0563725773333333,0.0138049526666666,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.528301887,0.0714285713333333,0.111111111,0.1666666666666666,0.0,0.386111,1.0,0.5412058473333333,0.0010739765833333,0.0,0.0,0.0714285713333333,0.8333333333333334,0.0,0.0,0.4444444166666666,1.0,0.4999999553333333,0.008728693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386111,0.5506765520833333,0.0211211275,0.0179873345833333,0.5412058473333333,0.00830525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.5031446543333333,0.35714285725,0.3611111108333333,0.938492,0.0,0.4075396666666666,1.0,0.26963963825,0.0091714571666666,0.0349206665833333,0.0833333333333333,0.35714285725,0.061508,0.0,0.0,0.5724208474166667,1.0,0.1458333748333333,0.0745405774166666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4075396666666666,0.1941234336666666,0.0,0.1376843176666666,0.26963963825,0.0332278333333333,1.0,0.0,0.1222223333333333,0.0476190474999999,0.2587482334166667,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.490566038,0.0274725274615384,0.0512820512307692,0.0717948461538461,0.0,0.5128204615384615,1.0,0.2350576621538461,0.0037116686923076,0.2467227606923076,0.2692307692307692,0.0274725274615384,0.928205153846154,0.0,0.0,0.5000000333846154,1.0,0.4576923076923077,0.030166408,0.0,0.9753846153846154,0.0,0.0461538923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920512846153846,0.5128204615384615,0.125807017,0.0006549173846153,0.0718016677692307,0.2350576621538461,0.0012308461538461,1.0,0.0,0.8173757692307693,0.6764579673076923,0.569500897923077,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.4905660379999999,0.3311688312727272,0.4242424240909091,0.6666667272727272,0.0,0.6363636363636364,1.0,0.0911807172727272,0.0031154069090909,0.1788269093636363,0.2727272727272727,0.3311688312727272,0.3333332727272727,0.0,0.0,0.4999998804545455,1.0,0.6515151454545455,0.0253203193636363,0.0,0.9015151818181818,0.030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636364545454545,0.6363636363636364,0.0735922897272727,0.0,0.0384218784545454,0.0911807172727272,0.0056377272727272,1.0,0.0,0.5955911818181818,0.7018652596363636,0.6312771792727273,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.490566038,0.3928571430833333,0.3888888886666666,0.8888888333333332,0.0,0.5805555,1.0,0.1725821518333333,0.0093515673333333,0.3793233715833333,0.4375,0.3928571430833333,0.1111111666666666,0.0,0.0,0.5414576160000001,1.0,0.0988204999999999,0.0760044119166666,0.0,0.975,0.6388889166666667,0.05000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,0.5805555,0.0765536293333333,0.066244473,0.0880633278333333,0.1725821518333333,0.0061702499999999,1.0,0.0,0.6387428333333333,0.5756577381666667,0.58597639575,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.4952830190833333,0.1785714285,0.2777777775833333,0.4833333333333333,0.07,0.6466666666666666,1.0,0.327929105,0.0062187515833333,0.3862156214166667,0.4375,0.1785714285,0.5166666666666667,0.07,0.0833333333333333,0.5333334518333334,1.0,0.3333333464999999,0.0505426045,0.0,0.7744444166666667,0.0,0.1916669416666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6466666666666666,0.02615953675,0.0037990196666666,0.08351870425,0.327929105,0.00354925,0.9227193333333332,0.1684210666666666,0.9083333333333332,0.7289970238333333,0.4288386450833333,0.0263157666666666,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.5000000001666667,0.1666666666666666,0.2777777775833333,0.4111111666666667,0.2,0.2,1.0,0.0,0.00672423975,0.3880953168333333,0.375,0.1666666666666666,0.5888888333333333,0.2,0.0,0.4999999955833333,1.0,0.5055555833333333,0.0546508835,0.0,0.25027775,0.0,0.275000275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0015033333333333,1.0,0.0,1.0,0.2767857143333333,0.3547656815,0.0,0.0833333333333333,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.1289308178333333,0.0476190475833333,0.0555555555,0.1111110833333333,0.2,0.3016665,1.0,0.02528455725,0.0106216744166666,0.2653679906666666,0.2916666666666667,0.0476190475833333,0.8888889166666667,0.2,0.0,0.5,1.0,0.5,0.0863271468333333,0.0,0.105,0.0,0.05000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3016665,0.017304139,0.0083370428333333,0.00320181225,0.02528455725,0.0016068333333333,0.9824074166666666,0.1666666666666666,0.71212125,0.2844892856666666,0.4177434699166666,0.3164981666666667,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.1006289306666666,0.392857143,0.38888888875,0.875,0.2,0.5016666666666667,0.9166666666666666,0.1058667791666666,0.0083937975,0.0082892452499999,0.0625,0.392857143,0.125,0.2,0.0,0.4938405141666667,1.0,0.2076303944999999,0.0682201855,0.0,0.9006944166666667,0.0138889166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944445,0.5016666666666667,0.0391733046666666,0.0178667400833333,0.0798318625,0.1058667791666666,0.0607110833333333,0.8298403333333333,0.0,0.0151234416666666,0.0044091666666666,0.0461584596666666,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.66981132075,0.2321428570833333,0.361111111,0.6958333333333333,0.2,0.7275,1.0,0.0352748240166666,0.0128124145833333,0.3848340071666666,0.4375,0.2321428570833333,0.3041666666666666,0.2,0.0,0.4689595496666667,1.0,0.2286815669166666,0.1041322816666666,0.0,0.7345833333333333,0.3125,0.275000275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166666666666666,0.7275,0.0039504393333333,0.009953701,0.02746085975,0.0352748240166666,0.03588575,0.9442249166666666,0.0,0.75941875,0.6555727678333333,0.5724956741666666,0.2416473166666666,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.7987421381666667,0.0833333332499999,0.19444444425,0.2388889166666666,0.2,0.4366666666666667,1.0,0.0,0.09183665625,0.3580087668333333,0.4166666666666667,0.0833333332499999,0.7611110833333333,0.2,0.0,0.4763889114166666,1.0,0.4749999813333334,0.0308234045416666,0.0778688525833333,0.1930555,0.0,0.1833336833333333,0.1416666666666666,0.0,0.0401515150833333,0.1269553195833333,0.0880441508333333,0.0,0.0,0.0,0.4366666666666667,0.0,0.0,0.0,0.0,0.0048080833333333,0.9068473333333332,0.0,0.9280303333333334,0.6465080356666667,0.5841075010833333,0.27517805,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.8548621188461538,0.1373626373076923,0.2820512817692308,0.3164835384615384,0.2,0.2137362615384615,0.8461538461538461,0.0805949876923076,0.1018672859230769,0.3778126758461538,0.4038461538461538,0.1373626373076923,0.6835164615384616,0.2,0.0,0.5,1.0,0.5,0.0015587226153846,0.0462379193846153,0.0384615384615384,0.0,0.0576923653846153,0.5531135384615384,0.0,0.0193140139999999,0.0373688735384615,0.1016755009230769,0.0,0.0,0.0,0.2137362615384615,0.0453162883076923,0.0115384615384615,0.0245202098461538,0.0805949876923076,0.0275024615384615,0.7181318461538461,0.0,0.6346153846153846,0.3257782966153846,0.5270392896153846,0.3247250769230769,0.0769230769230769,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.0943396225,0.0,0.0,0.0,0.2,0.01875,0.1666666666666666,0.0,0.2549822520833333,0.285714286,0.25,0.0,1.0,0.2,0.0,0.5,1.0,0.5,0.0,0.2477011885833333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2549822520833333,0.0,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0049603125,0.0491510350833333,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.0786163520833333,0.0238095238333333,0.0555555555,0.0555555,0.2,0.4194445,0.75,0.0037388446666666,0.1204666998333333,0.285714286,0.25,0.0238095238333333,0.9444445,0.2,0.0,0.5,1.0,0.5,0.0,0.2416325395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1204666998333333,0.0,0.0,0.0,0.4194445,0.0033931518333333,0.0,0.0026106159166666,0.0037388446666666,0.0,0.7065013333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.1006289306666666,0.1250000000833333,0.1944444444166666,0.2638888333333333,0.2,0.6,1.0,0.0,0.0015122180833333,0.392857143,0.375,0.1250000000833333,0.7361111666666668,0.2,0.0,0.5123175166666667,1.0,0.4175819999999999,0.0122904800833333,0.0,1.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.933333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.4874213835833333,0.2440476191666666,0.222222222,0.5972222500000001,0.2,0.40190465,0.9166666666666666,0.1302133559166666,0.1098923352499999,0.4886209973333333,0.5416666666666666,0.2440476191666666,0.40277775,0.2,0.0,0.545164225,0.9165207238333334,0.1978006666666666,0.0972933615,0.0607435997499999,0.8364286666666666,0.0,0.2404764905833333,1.0,0.0,0.0,0.0,0.09792138,0.0,0.0,0.0,0.40190465,0.01474029125,0.02538868875,0.1023808411666666,0.1302133559166666,0.1121620833333333,0.9069444166666668,0.0,0.469697,0.16222485125,0.1893569891666666,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.9512578615833333,0.1011904761666666,0.19444444425,0.2230157499999999,0.2,0.2960316833333333,0.9166666666666666,0.02073937125,0.133363466,0.5226345703333334,0.5833333333333334,0.1011904761666666,0.7769842499999999,0.2,0.0,0.5,0.9165207238333334,0.5,0.0379552165,0.112582935,0.2292857499999999,0.0,0.1630954131666666,0.71309525,0.0,0.0402597120833333,0.0873871379166666,0.12869346425,0.0,0.0,0.0138889166666666,0.2960316833333333,0.00311858025,0.00701871325,0.0218195465,0.02073937125,0.0266408333333333,0.9166666666666666,0.0,0.8696969999999999,0.3125834821666666,0.3519818144166666,0.0,0.0833333333333333,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.1097770152727272,0.2792207791818182,0.2424242423636363,0.5454545454545454,0.2,0.0519480909090909,0.3636363636363636,0.2266038813636363,0.0155378201818181,0.285714286,0.25,0.2792207791818182,0.4545454545454545,0.2,0.0,0.4903316363636363,1.0,0.3088751818181818,0.1236236835454545,0.000266111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003271875454545,0.0,0.0,0.0,0.0519480909090909,0.1487273248181818,0.11393877,0.2854429003636363,0.2266038813636363,0.2139786363636363,0.3636363636363636,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.188679245,0.5178571428333333,0.4722222221666667,0.96428575,0.2,0.2830357833333333,1.0,0.5909211594166667,0.0081045000833333,0.4129732416666666,0.5,0.5178571428333333,0.0357142499999999,0.2,0.0,0.5411221,0.7913018095833334,0.293826925,0.0658689329166666,0.0,0.8559523333333333,0.0,0.1785714286666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830357833333333,0.1021984718333333,0.4447839460833333,0.7122774072500001,0.5909211594166667,0.674224,1.0,0.0,0.2668349166666666,0.0419694063333333,0.2006385678333333,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.2075471695,0.1904761904166666,0.1944444443333333,0.375,0.2,0.2199999833333333,0.9166666666666666,0.3910783769166666,0.1863966601666666,0.33061225925,0.3541666666666667,0.1904761904166666,0.625,0.2,0.0,0.406366625,0.7498540571666666,0.3831828166666666,0.0421772546666666,0.2016735375833333,0.4157143333333333,0.0,0.15714290725,0.9444444166666668,0.0,0.0151515151666666,0.0295411671666666,0.1812071796666666,0.0,0.0,0.0138889166666666,0.2199999833333333,0.1213785578333333,0.1464285538333333,0.4389256461666666,0.3910783769166666,0.310386,0.8555555,0.0,0.0555555833333333,0.0725623066666666,0.1111510558333333,0.0333333333333333,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.1792452828333333,0.48214285725,0.3888888886666666,1.0,0.6,0.0472222166666666,0.25,0.0991629549166666,0.0093678700833333,0.408730143,0.375,0.48214285725,0.0,0.6,0.0,0.6366046083333333,1.0,0.130067975,0.07613691175,0.0,0.9993055833333332,0.3194444166666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472222166666666,0.0126392870833333,0.0433823529166666,0.0879166269166666,0.0991629549166666,0.06715225,0.25,0.0,0.1111110833333333,0.0545635416666666,0.0957045065,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.0754716985,0.2976190476666666,0.24999999975,0.6071428333333334,0.6,0.0,0.0,0.0,0.0052335113333333,0.285714286,0.25,0.2976190476666666,0.3928571666666666,0.6,0.0,0.30361825,1.0,0.5042849333333334,0.04253511075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.0330188681666666,0.5297619048333333,0.4722222221666667,1.0,0.6,0.0,0.0,0.0,0.0077547190833333,0.285714286,0.25,0.5297619048333333,0.0,0.6,0.0,0.5714140583333334,1.0,0.3571619,0.06302610625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.1761006288333333,0.66071428575,0.4722222220833333,1.0,0.6,0.0,0.0,0.0,0.0086678310833333,0.2959183675833333,0.2708333333333333,0.66071428575,0.0,0.6,0.0,0.7171598333333334,1.0,0.3815924333333333,0.0704473780833333,0.0,0.9988095,0.0,0.03571428575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.7750362842307693,0.2637362637692307,0.2051282049230769,0.551282076923077,0.6,0.3120878461538461,1.0,0.0093677701538461,0.0314522298461538,0.5200767770769231,0.5576923076923077,0.2637362637692307,0.448717923076923,0.6,0.0,0.7819841538461538,0.9614711033076924,0.4938472784615385,0.0491668019230769,0.025746133076923,0.7318681538461539,0.0,0.1043957198461538,1.0,0.0,0.0,0.0,0.0254027566923076,0.0,0.0,0.0256410769230769,0.3120878461538461,0.009068283,0.0,0.0076760743846153,0.0093677701538461,0.002913,1.0,0.0,0.715873,0.1588174863076923,0.2200636027692307,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.7838765009090909,0.1233766232727272,0.2121212119090909,0.2748917272727272,0.7064935454545455,0.4025974545454545,1.0,0.3831437164545454,0.0227315555454545,0.3449598501818182,0.5,0.1233766232727272,0.7251082727272727,0.7064935454545455,0.0909090909090909,0.5,1.0,0.5,0.000411760090909,0.0313586669090909,0.3004329090909091,0.0,0.1753248117272727,0.5346320909090909,0.0,0.384100876,0.4136622292727273,0.0226808927272727,0.0,0.0,0.2099568181818181,0.4025974545454545,0.1750331858181818,0.0,0.1383545617272727,0.3831437164545454,0.0076094545454545,0.9466667272727274,0.1731601454545454,0.2333333363636363,0.098098474090909,0.1374707219090909,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.5440251573333333,0.0952380951666666,0.13888888875,0.2063491666666666,0.8000000000000002,0.4000000000000001,1.0,0.2203986428333333,0.0099798511666666,0.6303854715,0.75,0.0952380951666666,0.7936508333333333,0.8000000000000002,0.0,0.5,1.0,0.5,0.0,0.0073997860833333,0.2178571666666666,0.3571428333333333,0.0,0.9047619166666668,0.41071425,0.22005781825,0.2738455746666666,0.0099798511666666,0.0,0.0,0.0654761666666666,0.4000000000000001,0.0384204440833333,0.0,0.2403369308333333,0.2203986428333333,0.0050921666666666,0.6452380833333333,0.0476190666666666,0.4861110833333333,0.2189623511666666,0.6692156294166667,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.9323899368333332,0.1190476190833333,0.13888888875,0.2495039999999999,0.8979166666666667,0.3020833333333333,1.0,0.1179046145,0.0258155592499999,0.5769085475,0.625,0.1190476190833333,0.750496,0.8979166666666667,0.0833333333333333,0.5,1.0,0.5,0.0,0.0331365185833333,0.3451388333333333,1.0,0.0,0.6765873333333333,0.0,0.30961387875,0.2609757541666667,0.0258155592499999,0.0,0.0,0.2103174166666666,0.3020833333333333,0.01019920725,0.0,0.1154249840833333,0.1179046145,6.65e-05,0.7925925833333333,0.0,0.25925925,0.09070290175,0.3166453650833333,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.7704402513333334,0.4285714284166667,0.2777777775,0.7976190833333333,1.0,0.0690476166666666,0.4166666666666667,0.0,0.0062106231666666,0.285714286,0.25,0.4285714284166667,0.2023809166666666,1.0,0.0,0.5017144678333334,1.0,0.10714675,0.0504765400833333,0.0,0.4975445833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690476166666666,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.2089985486923077,0.6263736261538462,0.4871794871538461,1.0,1.0,0.0,0.0,0.0,0.0054805712307692,0.285714286,0.25,0.6263736261538462,0.0,1.0,0.0,0.5970389269230769,1.0,0.4126038509230769,0.0445430776153846,0.0,0.6496337692307693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.1526586620909091,0.6103896101818181,0.4242424240909091,1.0,1.0,0.0,0.0,0.0,0.0071395632727272,0.285714286,0.25,0.6103896101818181,0.0,1.0,0.0,0.2595018909090909,1.0,0.2288596272727272,0.0580264543636363,0.0,0.8005681818181819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.20125786175,0.5833333330833333,0.3888888886666666,1.0,1.0,0.0,0.0,0.0,0.0040439025833333,0.285714286,0.25,0.5833333330833333,0.0,1.0,0.0,0.82665775,1.0,0.4873259258333333,0.0328666215833333,0.0,0.9477430833333332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Heist!,0.20754717,0.0535714285833333,0.0555555555,0.0833333333333333,1.0,0.0,0.0,0.0,0.16702272825,0.0132275238333333,0.0208333333333333,0.0535714285833333,0.9166666666666666,1.0,0.0,0.5002020416666667,1.0,0.4537041666666666,0.0054264143333333,0.2627341599166666,1.0,0.0462963333333333,0.0,0.0,0.0,0.0,0.0,0.1663550633333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.085271318,0.0138888888333333,0.0208333333333333,0.0462963333333333,0.0,0.55526625,1.0,0.2842196124166666,0.0,0.0,0.0,0.0138888888333333,0.9537036666666668,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55526625,0.6586282051666666,0.0329402166666666,0.0387028735833333,0.2842196124166666,0.0110938333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.093023256,0.0305555554999999,0.0625,0.10185175,0.0,0.42910875,1.0,0.1787259116666666,0.0,0.0,0.0,0.0305555554999999,0.8981482500000001,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42910875,0.42892699425,0.0234166666666666,0.0210906700833333,0.1787259116666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.07848837225,0.2166666666666666,0.2291666666666666,0.6101851666666667,0.0,0.62442125,1.0,0.2224426271666666,0.0134966483333333,0.0,0.0,0.2166666666666666,0.3898148333333333,0.0,0.0,0.4514571328333334,1.0,0.275531,0.0134966483333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351851666666667,0.62442125,0.5696270655833333,0.01271605,0.0330286426666666,0.2224426271666666,0.0297633333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.03779069775,0.07222222225,0.1041666666666666,0.2245370833333333,0.0,0.8576389583333333,1.0,0.2769598028333333,0.0062968168333333,0.09191175025,0.2708333333333333,0.07222222225,0.7754629166666667,0.0,0.0,0.4641203333333333,1.0,0.4999999716666667,0.0062968168333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388889166666666,0.8576389583333333,0.2339281124166666,0.0113425916666666,0.3112179695833333,0.2769598028333333,0.0069331666666666,0.9916666666666668,0.0555555333333333,0.2569444166666667,0.467559295,0.5773814219166667,0.1093752844166666,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.01453488375,0.0777777778333333,0.1458333333333333,0.2918320833333333,0.0,0.7604166666666666,1.0,0.0170497331666666,0.0110510159999999,0.1166566815833333,0.2916666666666667,0.0777777778333333,0.7081679166666667,0.0,0.0,0.4492476666666666,0.9952376543333332,0.49999996,0.0110510159999999,0.0,0.9787036666666666,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208333333333333,0.7604166666666666,0.0,5.55555e-05,0.0,0.0170497331666666,0.007463,0.9867171666666666,0.0444444666666666,0.31515125,0.5249882785,0.5937652990833333,0.02272729775,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.100775194,0.1388888889166666,0.25,0.4675925833333333,0.0,0.2071759166666666,0.8333333333333334,0.0,0.0243475630833333,0.3093876226666667,0.3333333333333333,0.1388888889166666,0.5324074166666667,0.0,0.0,0.6394675833333333,0.9745370368333334,0.5000001101666667,0.0243475630833333,0.0,0.35370375,0.0,0.412037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071759166666666,0.0,0.0,0.0,0.0,0.00605675,0.8333333333333334,0.0,0.5565475833333333,0.42019552275,0.4086281117499999,0.0,0.0833333333333333,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.0329457364999999,0.0166666666666666,0.0416666666666666,0.0555555,0.0,0.1111110416666666,0.25,0.0,0.0200604508333333,0.0,0.0,0.0166666666666666,0.9444445,0.0,0.0,0.8935185,1.0,0.5000003109166667,0.0200604508333333,0.0,0.2222222499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111110416666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0304408308333333,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.023255814,0.0694444444166666,0.0833333333333333,0.2326389166666666,0.0,0.3101851875,0.6666666666666666,0.0,0.0041368278333333,0.0,0.0,0.0694444444166666,0.7673610833333333,0.0,0.0,0.5648148000000001,1.0,0.50000005125,0.0041368278333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101851875,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
