[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_speed_boost,player_is_grounded,player_is_mid_air,player_is_crashing,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_speed_boost,bot_is_grounded,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,visible_speed_boost_count,visible_obstacle_count,Binary_Arousal_Class,group_id
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.2708333333333333,0.5049019606666666,0.4722222221666667,1.0,0.01642036225,0.1652779166666666,0.3333333333333333,0.1591629105,0.16691772,0.0267856944166666,0.2777777775,0.0195767071666666,0.0833333333333333,0.5049019606666666,0.0,0.01642036225,0.16691772,0.0884045719166666,0.1652779166666666,0.1591629105,0.506944375,0.39825966575,0.0,0.9265873333333332,0.0734126666666666,0.0,1.0,0.5350285041666667,0.0,0.2152743695,0.0,0.464285625,0.0,0.2772422309166666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.249999812,0.0,0.1506144859166666,0.0,0.106037197,0.0,0.0,0.0,0.0586734699166666,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.125,0.4754901960833333,0.5277777778333334,1.0,0.0538793104166666,0.1111111249999999,0.25,0.1983757885,0.1977180099166666,0.31340562825,0.5277777778333334,0.0974867359166666,0.125,0.4754901960833333,0.0,0.0538793104166666,0.1977180099166666,0.3239221906666666,0.1111111249999999,0.1983757885,0.5,0.3219222685833333,0.0,0.6344246666666666,0.3655753333333333,0.0,1.0,0.675473625,0.0,0.24760536325,0.0,0.375,0.16666666675,0.1710657124166666,0.0,0.25,0.0,0.25,0.249999812,0.0,0.1644183361666666,0.0555558585833333,0.2205525531666666,0.0,0.42361125,0.1527777916666666,0.1101190475833333,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.6666666666666666,0.230392157,0.4166666665,1.0,0.0783045975833333,0.12152775,0.5,0.4209168279999999,0.2694342691666666,0.6460592909999999,0.888888889,0.3037036446666666,0.3333333333333333,0.230392157,0.0,0.0783045975833333,0.2694342691666666,0.0664896833333333,0.12152775,0.4209168279999999,0.5,0.3136797173333333,0.2430555,0.3333333333333333,0.6666666666666666,0.0625000625,1.0,0.47897995,0.0,0.2583914595833333,0.0,0.5,0.3333333335,0.3521294395,0.1666666666666666,0.4166666666666667,0.0,0.484375,0.3437498355,0.0,0.2122783214166666,0.0833333333333333,0.2451789018333333,0.0,0.53125,0.5625,0.3214285715,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.1041666666666666,0.2303921568333333,0.4166666665,1.0,0.103448276,0.1354166666666666,0.3333333333333333,0.3153850209166666,0.31702672675,0.5883147914166668,1.0,0.1648147668333333,0.2083333333333333,0.2303921568333333,0.0,0.103448276,0.31702672675,0.07291996825,0.1354166666666666,0.3153850209166666,0.5,0.36976561075,0.0,0.3819444999999999,0.6180555,0.0,1.0,0.4986682833333333,0.0,0.2771816540833333,0.0,0.4166666666666667,0.3333333333333333,0.3312142503333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.249999812,0.0,0.1075970465833333,0.0,0.1199349058333333,0.0,0.5,0.5347222500000001,0.2539682735833333,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.5833333333333334,0.1813725489166666,0.3611111108333333,1.0,0.1340995973333333,0.0,0.0,0.0,0.5377855544166666,0.4266301263333333,0.7500000000833333,0.29444436325,0.3333333333333333,0.1813725489166666,0.0,0.1340995973333333,0.5377855544166666,0.0037239878333333,0.0,0.0,0.5,0.55862873475,0.3888888333333333,0.28472225,0.7152777499999999,0.0,1.0,0.5023260958333333,0.0,0.6049461929166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.3888889166666667,0.1388889166666666,0.4067460117499999,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.5208333333333334,0.6911764706666667,0.6666666669166667,1.0,0.1566091951666667,0.0,0.0,0.0,0.208741238,0.0342261724166666,0.333333333,0.2380951965833333,0.2291666666666666,0.6911764706666667,0.0,0.1566091951666667,0.208741238,0.2191502350833333,0.0,0.0,0.5,0.4666419338333333,0.0,0.1071428333333333,0.8928571666666666,0.0,1.0,0.5818617916666667,0.0,0.4009096066666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0749716723333333,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.125,0.5441176470833333,0.5555555556666666,1.0,0.172413793,0.0,0.0,0.0,0.1441397556666666,0.29367216525,0.75,0.0656084757499999,0.125,0.5441176470833333,0.0,0.172413793,0.1441397556666666,0.1339474988333333,0.0,0.0,0.5,0.36265951375,0.0,0.7539681666666667,0.2460318333333333,0.0,1.0,0.6538512666666667,0.0,0.5331564400833334,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.2380952499999999,0.3363095416666666,0.068877583,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.2083333333333333,0.5441176470833333,0.52777777775,1.0,0.18801313225,0.0,0.0,0.0,0.2324676670833333,0.2010868064166666,0.6111111110833333,0.1661375444166666,0.2083333333333333,0.5441176470833333,0.0,0.18801313225,0.2324676670833333,0.1135513640083333,0.0,0.0,0.5,0.5605524263333334,0.3809523333333333,0.7579364166666668,0.2420635833333333,0.0,1.0,0.626061375,0.0,0.3134166219166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.255952375,0.11309525,0.071428571,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.3958333333333333,0.5588235294166667,0.5833333335,1.0,0.2209051725,0.0,0.0,0.0,0.2211957141666666,0.0893341711666666,0.1666666665,0.14523805975,0.1666666666666666,0.5588235294166667,0.0,0.2209051725,0.2211957141666666,0.35094864275,0.0,0.0,0.5,0.40681753525,0.0,0.4553571666666666,0.5446428333333334,0.0,1.0,0.3545713625,0.0,0.3376500659166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.1927083333333333,0.0,0.0029761905,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.25,0.54411764725,0.4722222221666667,1.0,0.2676518965,0.0,0.0,0.0,0.1497145576666666,0.032608671,0.333333333,0.1261904413333333,0.1875,0.54411764725,0.0,0.2676518965,0.1497145576666666,0.040159134,0.0,0.0,0.5,0.3932666284166666,0.0,0.52678575,0.47321425,0.0,1.0,0.5747903600000001,0.25396824975,0.2094282558333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.3863636363636363,0.540106951909091,0.5151515151818182,1.0,0.3035527589090909,0.0,0.0,0.0,0.1550282107272727,0.0289560759090909,0.2727272724545455,0.1108224989090909,0.1136363636363636,0.540106951909091,0.0,0.3035527589090909,0.1550282107272727,0.110989220090909,0.0,0.0,0.5,0.3921580835454545,0.0,0.5844155454545454,0.4155844545454545,0.0,1.0,0.5820931409090909,0.333333333,0.2058233528181818,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0170454545454545,0.0,0.046382188,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.5416666666666666,0.2107843138333333,0.333333333,1.0,0.3726054598333333,0.0,0.0,0.0,0.3214001136666666,0.771059196,1.0,0.25185179375,0.25,0.2107843138333333,0.0,0.3726054598333333,0.3214001136666666,2.3221666666666666e-06,0.0,0.0,0.5,0.3792370615,0.0,0.0555555833333333,0.9444444166666668,0.0,1.0,0.5,0.333333333,0.3920635175,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.5277779166666666,0.82638875,0.3348214284166666,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.5909090909090909,0.3529411764545455,0.3939393937272727,1.0,0.4137931029999999,0.0,0.0,0.0,0.5132563529999999,0.1836708168181818,0.3333333331818182,0.2909090324545454,0.2727272727272727,0.3529411764545455,0.0,0.4137931029999999,0.5132563529999999,0.0574814511818181,0.0,0.0,0.5,0.5120740151818182,0.0909090909090909,0.0,1.0,0.0,1.0,0.5877106318181817,0.333333333,0.2457933373636363,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0757575909090909,0.0,0.3265692661818182,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.2916666666666667,0.382352941,0.4722222221666667,1.0,0.448275862,0.0,0.0,0.0,0.20283314625,0.4507243011666667,1.0,0.21544968125,0.2916666666666667,0.382352941,0.0,0.448275862,0.20283314625,0.0839221071666666,0.0,0.0,0.5,0.3332870056666666,0.2690475833333333,0.5111111666666667,0.4888888333333334,0.05000005,1.0,0.552404,0.333333333,0.2819428668333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.5,0.405952375,0.0813492258333333,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.4375,0.4852941175,0.5555555556666666,1.0,0.4782431036666666,0.0,0.0,0.0,0.16993825975,0.02639749625,0.3055555553333333,0.266666613,0.25,0.4852941175,0.0,0.4782431036666666,0.16993825975,0.1860348361666667,0.0,0.0,0.5,0.3198101438333333,0.0,0.0,1.0,0.0,1.0,0.5401067666666667,0.333333333,0.3740115284166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.005952375,0.0,0.0518707558333333,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.25,0.3725490197499999,0.4444444443333333,1.0,0.4913793105,0.0,0.0,0.0,0.1671894130833333,0.06023546775,0.111111111,0.1349206173333333,0.1666666666666666,0.3725490197499999,0.0,0.4913793105,0.1671894130833333,0.0522996925833333,0.0,0.0,0.5,0.309408876,0.0,0.4940475833333333,0.5059524166666667,0.0,1.0,0.4404087291666667,0.333333333,0.27585375125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.1319444583333333,0.0,0.0,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.25,0.5245098040833334,0.5,1.0,0.517241379,0.0,0.0,0.0,0.1451147680833333,0.1234471127499999,0.30555555525,0.1301587073333333,0.2083333333333333,0.5245098040833334,0.0,0.517241379,0.1451147680833333,0.0958735505,0.0,0.0,0.5,0.3790049394999999,0.0238095,0.53571425,0.46428575,0.0,1.0,0.5163145833333334,0.333333333,0.3555014803333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.244047625,0.0,0.0263605415,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.0208333333333333,0.51470588225,0.5277777778333334,1.0,0.5459770115,0.0,0.0,0.0,0.1654464016666666,0.032608671,0.333333333,0.06349203175,0.1458333333333333,0.51470588225,0.0,0.5459770115,0.1654464016666666,0.0346890635,0.0,0.0,0.5,0.4390222976666666,0.0,0.7619048333333334,0.2380951666666666,0.0,1.0,0.5542102208333334,0.6111111113333333,0.19553895375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.4166666666666667,0.2107843137499999,0.4722222221666667,1.0,0.620689655,0.0,0.0,0.0,0.2807756735833333,0.5742747504166666,0.888888889,0.1611110566666666,0.2083333333333333,0.2107843137499999,0.0,0.620689655,0.2807756735833333,0.1967732444166666,0.0,0.0,0.5,0.28576759125,0.1597221666666666,0.5555555833333333,0.4444444166666666,0.0,1.0,0.5254744583333334,0.666666667,0.191410167,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.6249995833333334,0.361111125,0.2718254169166667,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.4583333333333333,0.2009803921666666,0.4722222221666667,1.0,0.6542146553333333,0.0,0.0,0.0,0.3101943815833333,0.5407604745,1.0,0.16296292275,0.1666666666666666,0.2009803921666666,0.0,0.6542146553333333,0.3101943815833333,0.06148731575,0.0,0.0,0.5,0.3414225975833333,0.0,0.3888889166666667,0.6111110833333333,0.0,1.0,0.47718875,0.666666667,0.4280626434166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.5,0.4027778333333333,0.2817460118333333,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.7291666666666666,0.3578431371666666,0.3888888886666666,1.0,0.689655172,0.0,0.0,0.0,0.4196793459166667,0.2042570945833333,0.4166666665,0.2888888308333333,0.2708333333333333,0.3578431371666666,0.0,0.689655172,0.4196793459166667,0.0236590458333333,0.0,0.0,0.5,0.4514445734166667,0.0833333333333333,0.0,1.0,0.0,1.0,0.5416888333333333,0.666666667,0.261939887,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.09722225,0.0,0.3501983926666667,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.25,0.5784313725,0.5833333335,1.0,0.724137931,0.0,0.0,0.0,0.14434055475,0.0776396964166666,0.38888888875,0.146031704,0.1666666666666666,0.5784313725,0.0,0.724137931,0.14434055475,0.148991897,0.0,0.0,0.5,0.3641070055833333,0.0,0.452381,0.547619,0.0,1.0,0.6957382625,0.666666667,0.615726149,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0,0.11309525,0.0569727853333333,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.3020833333333333,0.5784313726666667,0.6388888890833333,1.0,0.72653247125,0.0,0.0,0.0,0.2128557587499999,0.326604287,0.8055555556666666,0.1904761395833333,0.25,0.5784313726666667,0.0,0.72653247125,0.2128557587499999,0.2239978878333333,0.0,0.0,0.5,0.4742964554166666,0.4166666666666667,0.7023809999999999,0.297619,0.0,1.0,0.5383844916666667,0.666666667,0.31929515275,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.392857125,0.2529761666666666,0.0695861663333333,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.2708333333333333,0.3480392154166666,0.5,1.0,0.75862069,0.0,0.0,0.0,0.3182552859166667,0.0142662935833333,0.1666666665,0.0333333266666666,0.0833333333333333,0.3480392154166666,0.0,0.75862069,0.3182552859166667,0.2616197873333333,0.0,0.0,0.5,0.47040292325,0.0,0.875,0.125,0.0,1.0,0.583537375,0.666666667,0.2978599276666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0312499998333333,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.2708333333333333,0.4754901960833333,0.4722222221666667,1.0,0.80254511475,0.0,0.0,0.0,0.1419950961666666,0.0319293236666666,0.333333333,0.22857137625,0.2291666666666666,0.4754901960833333,0.0,0.80254511475,0.1419950961666666,0.0285121786666666,0.0,0.0,0.5,0.3828384483333333,0.0,0.1428571666666666,0.8571428333333334,0.0,1.0,0.5345670666666666,0.7579363890833334,0.2153877258333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699404758333333,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.25,0.43627450975,0.4166666665,1.0,0.840722414,0.0,0.0,0.0,0.15850736775,0.032608671,0.333333333,0.1111110665833333,0.1458333333333333,0.43627450975,0.0,0.840722414,0.15850736775,0.0328621885833333,0.0,0.0,0.5,0.3940796954166667,0.0,0.5833334166666667,0.4166665833333333,0.0,1.0,0.5384717208333333,1.0,0.2323791210833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571,0.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.4791666666666667,0.23039215675,0.4722222221666667,1.0,0.9030172413333334,0.0,0.0,0.0,0.2857591645,0.6804795094166667,0.97222222225,0.2499999499166666,0.2708333333333333,0.23039215675,0.0,0.9030172413333334,0.2857591645,0.2418629754166666,0.0,0.0,0.5,0.31158220475,0.21527775,0.27777775,0.7222222500000001,0.0,1.0,0.5232166583333333,1.0,0.2161149244166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.57638875,0.6145833333333334,0.2996032143333333,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.5625,0.205882353,0.3888888886666666,1.0,0.9590517239166668,0.0,0.0,0.0,0.4897488425,0.5378166260833334,0.8888888889166666,0.2833332765833333,0.3333333333333333,0.205882353,0.0,0.9590517239166668,0.4897488425,0.0138449444166666,0.0,0.0,0.5,0.5359507719166666,0.4791666666666667,0.4166666666666667,0.5833333333333334,0.0,1.0,0.5007163541666667,1.0,0.5927472923333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.4444444583333333,0.3333333333333333,0.4002976190833333,1.0,0.0
Racing,F752B62E-E95F-A65D-4CB2-8B0252E15F08,ApexSpeed,0.7916666666666666,0.4558823529166667,0.4444444443333333,1.0,0.9773706894166666,0.0,0.0,0.0,0.2651039353333333,0.0497864539166666,0.30555555525,0.2349205971666666,0.2291666666666666,0.4558823529166667,0.0,0.9773706894166666,0.2651039353333333,0.0687025121666666,0.0,0.0,0.5,0.4821467900833333,0.0,0.1190475833333333,0.8809524166666667,0.0,1.0,0.5575720708333333,1.0,0.3303285846666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.249999812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090561248333333,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.0,0.0166666666666666,0.0833333333333333,0.02777775,0.0,0.666666667,1.0,0.0013110756666666,0.00023280125,0.03125,0.333333333,0.04166666675,0.08333333325,0.0166666666666666,0.97222225,0.0,0.00023280125,0.0,0.666666667,0.0013110756666666,0.0,0.0014053943333333,0.0,0.875,0.125,0.0,0.0,0.5,0.0,0.6037563045000001,0.0,0.0,0.0,0.0036970486666666,0.0,0.9791666666666666,0.0,0.0,0.5,0.0,0.5718400677500001,0.0,0.059083679,0.0,0.0,0.0,0.066666667,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.08333333325,0.0,0.0,0.0,0.0,0.5555555556666666,1.0,0.1218403095,0.0341942210833333,0.03125,0.333333333,0.00925925,0.02777777775,0.0,1.0,0.0,0.0341942210833333,0.0,0.5555555556666666,0.1218403095,0.7555554999999999,0.2542180904166666,0.0,0.97222225,0.02777775,0.0,1.0,0.5,0.0,0.4821156849999999,0.0,0.5666666666666667,0.0,0.303813664,0.0,1.0,0.0,0.9791666666666666,0.5208333333333334,0.0,0.4832080130833333,0.0772058823333333,0.0457771620833333,0.0,0.0,0.0,0.066666667,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.0648148147499999,0.1166666666666666,0.3333333333333333,0.1944444166666666,0.0217391305,0.0555555555,0.1666666666666666,0.0404822608333333,0.0528029071666666,0.0286458333333333,0.333333333,0.08333333325,0.08333333325,0.1166666666666666,0.8055555833333333,0.0217391305,0.0528029071666666,0.0802243973333333,0.0555555555,0.0404822608333333,0.4833333333333334,0.3972623565833333,0.0,0.75,0.25,0.0,1.0,0.49827305,0.0,0.2728386385,0.0,0.2666666666666666,0.0,0.0821339061666666,0.0,0.1666666666666666,0.0,0.1666666666666666,0.5,0.0,0.0495062945,0.0,0.0053766505,0.0,0.0,0.0,0.0611111113333333,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.0925925925,0.1833333333333333,0.5833333333333334,0.3472223333333333,0.043478261,0.4444444445,0.5833333333333334,0.2039645620833333,0.0559265599166666,0.0813802083333333,0.24999999975,0.0925925833333333,0.1388888888333333,0.1833333333333333,0.6527776666666667,0.043478261,0.0559265599166666,0.3764367204166667,0.4444444445,0.2039645620833333,0.9611111666666666,0.3263533584166667,0.0,0.7638889166666667,0.2361110833333333,0.0416666666666666,1.0,0.7077551666666667,0.0,0.1689654545833333,0.0,0.4527778333333332,0.0380434783333333,0.2713284711666666,0.0,0.3472223333333333,0.0,0.5277777083333334,0.7222222500000001,0.0,0.1609580944166666,0.3006278966666666,0.0380863885,0.0,0.1458333333333333,0.0,0.0277777779166666,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.037037037,0.0666666666666666,0.3333333333333333,0.2916666666666667,0.0851449277499999,0.7638888889166666,1.0,0.3884021545,0.09531404075,0.4401041666666667,0.72222222225,0.1296296110833333,0.1944444444166666,0.0666666666666666,0.7083333333333334,0.0851449277499999,0.09531404075,0.1706854454166666,0.7638888889166666,0.3884021545,0.9,0.3410763240833334,0.0,0.75,0.25,0.0,1.0,0.5916772916666667,0.0,0.193113592,0.0,0.6838890000000001,0.086956522,0.4588590154166667,0.1388888333333333,0.79166675,0.0,0.9361111458333332,0.5402777916666667,0.0,0.2240619909166666,0.3261869875833333,0.02881416275,0.0,0.5,0.3333333333333333,0.1055555557499999,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.04629629625,0.0833333333333333,0.4166666666666667,0.2916666666666667,0.1231884061666666,0.3055555555,0.6666666666666666,0.2842912218333333,0.12386494375,0.6770833333333334,1.0,0.19444444425,0.19444444425,0.0833333333333333,0.7083333333333334,0.1231884061666666,0.12386494375,0.2195149394166666,0.3055555555,0.2842912218333333,0.4833333333333333,0.4121361958333333,0.0,0.4166666666666667,0.5833333333333334,0.0,1.0,0.566421,0.0,0.3578968065,0.0,0.438889,0.0809178986666666,0.2822794732499999,0.0,0.4305555,0.0,0.649305625,0.5694444166666667,0.0,0.3101567248333333,0.11146842475,0.0250375918333333,0.0,0.5,0.75,0.1944444446666667,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.12037037025,0.0333333333333333,0.1666666666666666,0.0833333333333333,0.1557971013333333,0.0,0.0,0.0,0.1327169955833333,0.4388020833333333,0.8611111112500001,0.1111111110833333,0.13888888875,0.0333333333333333,0.9166666666666666,0.1557971013333333,0.1327169955833333,0.0214465261666666,0.0,0.0,0.4000000000000001,0.59699067825,0.3333333333333333,1.0,0.0,0.0,1.0,0.5241200416666666,0.0,0.5146969726666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.2083333333333333,0.2277777776666666,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.13888888875,0.0,0.0,0.0,0.173913043,0.5370370555,0.75,0.4916538120833333,0.1931613569166667,0.3880208073333333,0.8333333333333334,0.4629629166666666,0.5833333334166667,0.0,1.0,0.173913043,0.1931613569166667,0.0068377935833333,0.5370370555,0.4916538120833333,0.7833333333333333,0.39790445625,0.1666666666666666,0.5277778333333333,0.4722221666666666,0.0,1.0,0.5,0.0,0.7162702154166666,0.1666666666666666,0.4933333333333333,0.13043478225,0.6654452324166666,0.58333325,0.3499999166666667,0.0,0.7326388541666667,0.513888875,0.0,0.498414893,0.0833328876666666,0.1518878090833333,0.0,0.27777775,0.3194444166666667,0.2305555554166667,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.0427350426923076,0.0461538461538461,0.2307692307692307,0.2307692307692307,0.1739130429999999,0.6538461539230769,0.8461538461538461,0.4520184156923076,0.2274255896923077,0.4086538461538461,0.7435897435384615,0.3846153844615384,0.4102564101538462,0.0461538461538461,0.7692307692307693,0.1739130429999999,0.2274255896923077,0.2525494763846154,0.6538461539230769,0.4520184156923076,1.0,0.4889509387692307,0.3846153846153846,0.3076923076923077,0.6923076923076923,0.0,1.0,0.3885013461538461,0.0,0.6009356143076923,0.0769230769230769,0.5333332307692308,0.1538461534615384,0.5101538767692307,0.0,0.051282,0.0,0.8076924038461539,0.5,0.0,0.2895267842307692,0.3046748251538461,0.3170388804615384,0.0,0.3269230769230769,0.25,0.294871795,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.0606060605454545,0.2,0.5454545454545454,0.3939394545454545,0.173913043,0.3939393939090909,0.8181818181818182,0.2268687976363636,0.0654657204545454,0.5466382671818182,0.9696969697272728,0.4191918788181818,0.5151515151818182,0.2,0.6060605454545455,0.173913043,0.0654657204545454,0.1844106394545454,0.3939393939090909,0.2268687976363636,1.0,0.4625725227272728,0.4848485454545454,0.348484909090909,0.6515150909090909,0.121212,1.0,0.5156448181818182,0.0,0.8228355742727274,0.0,0.5084847272727273,0.1778656123636363,0.4074924649999999,0.0,0.4333333636363636,0.0,0.7492423863636364,0.6515151363636363,0.0,0.5360693513636363,0.2391306513636363,0.6044542468181818,0.0,0.5,0.3863636363636363,0.2797979998181818,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.111111111,0.0166666666666666,0.0833333333333333,0.0416666666666666,0.173913043,0.0,0.0,0.0,0.2297116803333333,0.3229166406666666,0.6944444443333334,0.2638888888333333,0.2777777776666666,0.0166666666666666,0.9583333333333334,0.173913043,0.2297116803333333,0.0091382935,0.0,0.0,1.0,0.4124765483333333,0.0,0.375,0.625,0.0,1.0,0.488885,0.0,0.54369990325,0.1666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2361110833333333,0.1944444166666666,0.2583333333333333,0.0,0.0
