[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,visible_bot_count,bot_speed_x,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_falling,player_point_pickup,player_boost_pickup,player_slow_pickup,bot_is_colliding_below,bot_is_colliding_left,Binary_Arousal_Class,group_id
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.181818182,0.0,0.0,0.0,0.1693333335833333,0.018983038,0.0555555555,0.0909090908333333,0.545454545,0.0,0.0,0.333333076,0.25,0.0,1.0,0.1693333335833333,0.0,0.545454545,0.0,0.545454545,1.0,0.0,0.0,0.018983038,0.0909090908333333,0.0909090908333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.1626301685,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.20454545475,0.0512820513333333,0.0833333333333333,0.0520512499999999,0.1664574305833333,0.2294108615833333,0.4166666665833333,0.49945886325,0.537945227,0.1990636513333333,0.4166666666666667,0.2118801654166666,0.2083333333333333,0.0512820513333333,0.94794875,0.1664574305833333,0.0,0.53409090875,0.0502494845,0.537945227,0.8717948333333334,0.0705128205,0.0,0.2294108615833333,0.49945886325,0.49945886325,0.9166666666666666,0.1990636513333333,0.6134925925833333,0.0833333333333333,0.5182051666666666,0.9166666666666666,0.5568083285833333,0.8226923333333334,0.3044871666666667,0.5182051666666666,0.1773076666666666,0.0,0.0,0.0,0.9166666666666666,0.0238095333333333,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.181818182,0.0,0.0,0.0,0.1023043055,0.0,0.0,0.0,0.522567727,0.0,0.0,0.1826921645,0.1458333333333333,0.0,1.0,0.1023043055,0.0,0.5096153786666667,0.1688622480833333,0.522567727,0.4647435833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519230833333333,0.0,0.0,0.4519230833333333,0.0,0.4519230833333333,0.5480769166666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.181818182,0.0480769230833333,0.0833333333333333,0.04923075,0.1108333331666666,0.0517708801666666,0.1111111110833333,0.13636363625,0.5468081815,0.0,0.0,0.0355555280833333,0.0416666666666666,0.0480769230833333,0.95076925,0.1108333331666666,0.0,0.545454545,0.0176476165833333,0.5468081815,1.0,0.0,0.0,0.0517708801666666,0.13636363625,0.13636363625,0.25,0.0,0.0,0.0,0.8173076666666667,0.25,0.22253778225,0.9239743333333332,0.1066666666666666,0.8173076666666667,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.3493265993333334,0.1153846154166666,0.1666666666666666,0.06777775,0.1095775697499999,0.4526551168333333,0.7777777779166667,0.4995543935833333,0.5371331815,0.1356522919166666,0.2916666666666667,0.3477312476666667,0.2916666666666667,0.1153846154166666,0.93222225,0.1095775697499999,0.0,0.5351515148333333,0.025835368,0.5371331815,0.8833333333333333,0.0733334066666666,0.0,0.4526551168333333,0.4995543935833333,0.4995543935833333,0.9166666666666666,0.1356522919166666,0.4302423240833333,0.0833333333333333,0.0,0.9166666666666666,0.4804736313333333,0.8830555833333333,0.8830555833333333,0.0,0.003472225,0.0,0.0,0.0,0.9166666666666666,0.0130718666666666,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.121212121,0.0,0.0,0.0,0.04375000025,0.0,0.0,0.0,0.4997223484999999,0.0,0.0,0.09777770225,0.0833333333333333,0.0,1.0,0.04375000025,0.0,0.4772727275,0.2926800121666666,0.4997223484999999,0.4066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933333333333333,0.2933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.121212121,0.0,0.0,0.0,0.0523055554999999,0.0393220073333333,0.08333333325,0.13636363625,0.545454545,0.0,0.0,0.333333076,0.25,0.0,1.0,0.0523055554999999,0.0,0.545454545,0.0,0.545454545,1.0,0.0,0.0,0.0393220073333333,0.13636363625,0.13636363625,0.25,0.0,0.0,0.0,0.0,0.25,0.2312792803333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.1734006733333333,0.0,0.0,0.0,0.0608055554166666,0.203389693,0.333333333,0.545454545,0.545454545,0.2798914825,0.5833333333333334,0.333333076,0.25,0.0,1.0,0.0608055554166666,0.0,0.545454545,0.0,0.545454545,1.0,0.0,0.0,0.203389693,0.545454545,0.545454545,1.0,0.2798914825,0.5556917326666667,0.0,0.0,1.0,0.3773905127499999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.6969696970833333,0.2596153846666666,0.375,0.27980075,0.24375000025,0.5704650370833333,0.6388888891666666,0.7263257573333334,0.7314504545,0.2228262806666666,0.3333333333333333,0.1106581090833333,0.1458333333333333,0.2596153846666666,0.72019925,0.24375000025,0.0,0.7263257573333334,0.066811656,0.7314504545,1.0,0.0,0.0,0.5704650370833333,0.7263257573333334,0.7263257573333334,1.0,0.2228262806666666,0.4994104923333333,0.0,0.4748309166666666,1.0,0.4360138215,0.7360808333333333,0.2612499166666667,0.4748309166666666,0.0707246666666666,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.8400673398333334,0.0544871795,0.0416666666666666,0.05902775,0.3709166665833333,0.34446298675,0.6111111113333333,0.74999999975,0.7514204543333333,0.3252539784166666,0.625,0.1643517259166666,0.1458333333333333,0.0544871795,0.94097225,0.3709166665833333,0.0,0.74999999975,0.018518738,0.7514204543333333,1.0,0.0,0.0,0.34446298675,0.74999999975,0.74999999975,1.0,0.3252539784166666,0.3028811639166667,0.0,0.7569444416666666,1.0,0.4664552415833333,0.9270833333333334,0.1701388916666666,0.7569444416666666,0.0729166666666666,0.1666666666666666,0.0833333333333333,0.0,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.70875420875,0.1538461538333333,0.1666666666666666,0.1645833333333333,0.427517361,0.6050560305833333,0.4444444443333333,0.8181818179999999,0.8223840909166666,0.0,0.0,0.1253702921666666,0.1458333333333333,0.1538461538333333,0.8354166666666667,0.427517361,0.0,0.8181818179999999,0.0547858344166666,0.8223840909166666,1.0,0.0,0.0,0.6050560305833333,0.8181818179999999,0.8181818179999999,1.0,0.0,0.0,0.0,0.4776388333333333,1.0,0.4576826729166667,0.7843055,0.3066666666666667,0.4776388333333333,0.0694445,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.51010101,0.0544871795,0.0833333333333333,0.0576389166666666,0.3790638193333333,0.1484744755833333,0.111111111,0.2713498484166667,0.6461876515,0.0,0.0,0.1599999009166666,0.125,0.0544871795,0.9423610833333332,0.3790638193333333,0.0,0.6299999996666666,0.2110415135,0.6461876515,0.3366666666666666,0.0733334066666666,0.0,0.1484744755833333,0.2713498484166667,0.2713498484166667,0.3333333333333333,0.0,0.0,0.0833333333333333,0.0,0.3333333333333333,0.1149360869166666,0.3233333333333333,0.3233333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0151515333333333,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.026262626,0.0,0.0,0.0,0.3604444443333333,0.0,0.0,0.0,0.5464348480833333,0.0,0.0,0.3141023130833333,0.25,0.0,1.0,0.3604444443333333,0.0,0.545454545,0.0127803984166666,0.5464348480833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9423076666666668,0.9423076666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.1503367002499999,0.1762820511666666,0.2083333333333333,0.18902775,0.3688888890833333,0.4157342943333333,0.7222222224166667,0.545454545,0.5468749996666668,0.0,0.0,0.3217590294166667,0.2708333333333333,0.1762820511666666,0.81097225,0.3688888890833333,0.0,0.545454545,0.018518738,0.5468749996666668,1.0,0.0,0.0763889166666666,0.4157342943333333,0.545454545,0.545454545,1.0,0.0,0.0,0.0,0.1111110833333333,1.0,0.6318684066666667,0.93402775,0.8229166666666666,0.1111110833333333,0.06597225,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.5193602693333333,0.0993589744166666,0.125,0.1093478333333333,0.3773888888333334,0.4675420558333333,0.4999999999166666,0.5715151510833333,0.5729649996666667,0.0,0.0,0.2887497770833333,0.25,0.0993589744166666,0.8906521666666666,0.3773888888333334,0.1666666666666666,0.5715151510833333,0.0189019524166666,0.5729649996666667,1.0,0.0,0.13625,0.4675420558333333,0.5715151510833333,0.5715151510833333,0.99701725,0.0,0.0,0.0,0.3586956666666667,1.0,0.5253154385833333,0.922029,0.5633333333333334,0.3586956666666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.5193602695,0.03525641025,0.0833333333333333,0.0383454166666666,0.4607789583333333,0.4693756140833333,0.6111111113333333,0.636363636,0.6377840905833333,0.3321128974166666,0.5833333333333334,0.2256942701666666,0.1875,0.03525641025,0.9616545833333332,0.4607789583333333,0.0,0.636363636,0.018518738,0.6377840905833333,1.0,0.0,0.0,0.4693756140833333,0.636363636,0.636363636,1.0,0.3321128974166666,0.480591759,0.0,0.3333333333333333,1.0,0.5715457100833333,0.9270833333333334,0.59375,0.3333333333333333,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.2601010101666667,0.0769230769166666,0.0833333333333333,0.0818055833333333,0.4855374304166666,0.3673911069166666,0.4722222221666667,0.7199067421666667,0.7210544695833333,0.2598868129166666,0.5416666666666666,0.3468717044166667,0.3125,0.0769230769166666,0.9181944166666668,0.4855374304166666,0.0833333333333333,0.7196179543333333,0.01872812325,0.7210544695833333,1.0,0.0,0.1058333333333333,0.3673911069166666,0.7199067421666667,0.7199067421666667,0.9987179166666666,0.2598868129166666,0.53771320525,0.0,0.3152174166666666,1.0,0.4019697742499999,0.9263285,0.6111110833333333,0.3152174166666666,0.0736715,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.6717171718333333,0.0384615384999999,0.0416666666666666,0.04,0.5410555555833333,0.2967108158333333,0.5,0.9039171969166668,0.9056518180833332,0.2486958684166666,0.5,0.2418979521666666,0.1875,0.0384615384999999,0.96,0.5410555555833333,0.0,0.9042699999166668,0.0180150283333333,0.9056518180833332,1.0,0.0,0.0,0.2967108158333333,0.9039171969166668,0.9039171969166668,1.0,0.2486958684166666,0.5044035493333333,0.0,0.2833333333333333,1.0,0.4334399684166667,0.9256944166666666,0.6423610833333333,0.2833333333333333,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.6531986533333333,0.0961538460833333,0.0833333333333333,0.1065820833333333,0.6678240974166667,0.2467758666666666,0.4444444445,0.7499999999166667,0.9000329544166666,0.298725977,0.7083333333333334,0.4223527100833333,0.3541666666666667,0.0961538460833333,0.8934179166666666,0.6678240974166667,0.0833333333333333,0.8985507574999999,0.0193236858333333,0.9000329544166666,1.0,0.0,0.1076388333333333,0.2467758666666666,0.7499999999166667,0.7499999999166667,0.8303571666666666,0.298725977,0.4669686740833333,0.0,0.0905797083333333,0.8333333333333334,0.3673306776666666,0.92753625,0.8369565250000001,0.0905797083333333,0.07246375,0.0833333333333333,0.0,0.0833333333333333,0.8333333333333334,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.4688552191666666,0.1442307690833333,0.2083333333333333,0.1554166666666666,0.67708333325,0.22169476525,0.3888888886666666,0.90530303025,0.9067189393333334,0.3664496664166667,0.5416666666666666,0.4155089291666667,0.3541666666666667,0.1442307690833333,0.8445833333333334,0.67708333325,0.0833333333333333,0.90530303025,0.0184594779999999,0.9067189393333334,1.0,0.0,0.16652775,0.22169476525,0.90530303025,0.90530303025,0.9982639166666668,0.3664496664166667,0.4936237107499999,0.0,0.0104166666666666,1.0,0.5640524945,0.92375,0.9133333333333334,0.0104166666666666,0.0,0.0,0.0833333333333333,0.0,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.505050505,0.1346153846666666,0.125,0.1458333333333333,0.685619236,0.328163574,0.4722222221666667,0.9209598484166668,0.9209598484166668,0.2000001739166666,0.4166666666666667,0.4814811199166666,0.3958333333333333,0.1346153846666666,0.8541666666666666,0.685619236,0.1666666666666666,0.9209598484166668,0.0,0.9209598484166668,1.0,0.0,0.1944444749999999,0.328163574,0.9209598484166668,0.9209598484166668,0.9869378333333332,0.2000001739166666,0.2206506708333333,0.0,0.0,1.0,0.57158503375,1.0,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.5934343435833334,0.1153846152499999,0.2083333333333333,0.1220833333333333,0.6940833335833334,0.39129905675,0.638888889,0.909090909,0.909090909,0.1730073894999999,0.3333333333333333,0.45842556275,0.3958333333333333,0.1153846152499999,0.8779166666666667,0.6940833335833334,0.1666666666666666,0.909090909,0.0,0.909090909,1.0,0.0,0.2086110833333333,0.39129905675,0.909090909,0.909090909,0.99698925,0.1730073894999999,0.3246137875833333,0.0,0.0,1.0,0.5094410704166666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.6245791246666667,0.0480769230833333,0.0416666666666666,0.0520833333333333,0.6267271529166666,0.0395479900833333,0.1111111111666666,0.1420454545,0.5136809093333333,0.0165217535,0.0416666666666666,0.1784614543333333,0.1875,0.0480769230833333,0.9479166666666666,0.6267271529166666,0.0,0.4971590912499999,0.2153981082499999,0.5136809093333333,0.3369444416666666,0.0763890264166666,0.1084401666666666,0.0395479900833333,0.1420454545,0.1420454545,0.1666666666666666,0.0165217535,0.0192837895,0.0833333333333333,0.0,0.1666666666666666,0.077667089,0.26722225,0.26722225,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,1.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.1279461276666666,0.0,0.0,0.0,0.6277243749166667,0.0,0.0,0.0,0.48426575775,0.0,0.0,0.333333076,0.25,0.0,1.0,0.6277243749166667,0.0,0.48426575775,0.0,0.48426575775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.0774410771666666,0.11217948725,0.1666666666666666,0.1112559999999999,0.6354745137500001,0.2476096286666666,0.41666666675,0.409482727,0.548868636,0.2338770076666666,0.4583333333333333,0.2361612426666667,0.2291666666666666,0.11217948725,0.888744,0.6354745137500001,0.0,0.5457702268333333,0.04039455275,0.548868636,1.0,0.0,0.0,0.2476096286666666,0.409482727,0.409482727,0.75,0.2338770076666666,0.4954434456666667,0.0,0.3288043333333333,0.75,0.5658950009166667,0.8521376666666667,0.5233333333333333,0.3288043333333333,0.1018176083333333,0.0,0.0833333333333333,0.0,0.75,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.3095959595833333,0.1025641024999999,0.125,0.1088889166666666,0.6439722224166666,0.60539501325,0.666666667,0.636363636,0.636363636,0.0349716825833333,0.0833333333333333,0.1264370968333333,0.1458333333333333,0.1025641024999999,0.8911110833333334,0.6439722224166666,0.1666666666666666,0.636363636,0.0,0.636363636,1.0,0.0,0.2126449166666666,0.60539501325,0.636363636,0.636363636,0.9979241666666666,0.0349716825833333,0.15605310325,0.0,1.0,1.0,0.4537839530833333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Platformer,B9FD0C60-33D3-E99E-2475-815EAD5C89C2,Endless,0.8373176206666667,0.1442307691666666,0.2083333333333333,0.1525,0.6886458334166666,0.0722880865833333,0.1388888889166666,0.159090909,0.639147727,0.627754024,0.75,0.1865276143333333,0.1875,0.1442307691666666,0.8475,0.6886458334166666,0.0833333333333333,0.636363636,0.0362967264999999,0.639147727,1.0,0.0,0.1076388583333333,0.0722880865833333,0.159090909,0.159090909,0.2447916666666666,0.627754024,0.6084080286666667,0.0,0.7216666666666667,0.25,0.0498496235833333,0.8536110833333334,0.1319444166666666,0.7216666666666667,0.0699999999999999,0.1666666666666666,0.0,0.0,0.25,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.0084388185,0.0329457364166666,0.02777777775,0.0393518333333333,0.104477612,0.0,0.0,0.0,0.0035882348333333,0.0,0.0,0.0253004515833333,0.0416666666666666,0.0329457364166666,0.9606481666666666,0.104477612,0.0,0.0260416666666666,0.0,0.0035882348333333,1.0,0.0,0.09803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00925925,0.0,0.0,0.00925925,0.0,0.00925925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.0200421941666666,0.246124031,0.19444444425,0.3028944166666666,0.1110765619999999,0.0,0.0,0.0,0.3106695685833333,0.0,0.0,0.2469052106666666,0.2916666666666667,0.246124031,0.6971055833333333,0.1110765619999999,0.0,0.3125,0.0173927078333333,0.3106695685833333,1.0,0.0,0.102591025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07175925,0.0,0.0,0.9259259166666666,0.8541666666666666,0.07175925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.03375527425,0.1162790696666666,0.1666666666666666,0.1446078333333333,0.1186347699166666,0.2529615270833333,0.2777777776666666,0.2083333333333333,0.3107075465833334,0.208197036,0.3333333333333333,0.1954459418333333,0.2291666666666666,0.1162790696666666,0.8553921666666667,0.1186347699166666,0.0,0.3125,0.0184153990833333,0.3107075465833334,1.0,0.0,0.0245098333333333,0.2529615270833333,0.2083333333333333,0.2083333333333333,0.6666666666666666,0.208197036,0.4752218179166667,0.0,0.2671568333333333,0.6666666666666666,0.5266018936666667,0.9264705833333332,0.65931375,0.2671568333333333,0.0735294416666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.1097046411666666,0.14147286825,0.1666666665833333,0.1677007499999999,0.1262060885833333,0.130859375,0.16666666675,0.0882259895833333,0.3233022586666667,0.1154513889166666,0.125,0.28499292475,0.3125,0.14147286825,0.83229925,0.1262060885833333,0.0,0.3178809375,0.2138203850833333,0.3233022586666667,0.3385416666666667,0.0833333333333333,0.1858426666666666,0.130859375,0.0882259895833333,0.0882259895833333,0.25,0.1154513889166666,0.12750463325,0.0833333333333333,0.3314950833333333,0.25,0.1141531355,0.3314950833333333,0.0,0.3314950833333333,0.6685049166666667,0.0833333333333333,0.0,0.0,0.25,0.037037,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.063291139,0.1937984495833333,0.13888888875,0.2416665833333333,0.13375976975,0.0024509791666666,0.02777777775,0.0260416666666666,0.3106880150833334,0.0,0.0,0.2304147525833333,0.2291666666666666,0.1937984495833333,0.7583334166666668,0.13375976975,0.0,0.3125,0.0178894435833333,0.3106880150833334,1.0,0.0,0.0,0.0024509791666666,0.0260416666666666,0.0260416666666666,0.0833333333333333,0.0,0.0,0.0,0.0333333333333333,0.0833333333333333,0.082414689,0.9261905,0.8928571666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.1022395323076923,0.0948121646153846,0.128205128076923,0.1182468461538461,0.1193571585384615,0.2631868076923077,0.3589743589230769,0.2403846153846154,0.3124492636153846,0.0903253588461538,0.1923076923076923,0.2463039563076923,0.2692307692307692,0.0948121646153846,0.8817531538461538,0.1193571585384615,0.0,0.3125,0.0653173778461538,0.3124492636153846,0.7054945384615384,0.0703296,0.0972850769230769,0.2631868076923077,0.2403846153846154,0.2403846153846154,0.7692307692307693,0.0903253588461538,0.3145817765384615,0.0769230769230769,0.0,0.7692307692307693,0.498386064076923,0.7098900769230769,0.7098900769230769,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.012820523076923,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.0563866512727272,0.0,0.0,0.0,0.0742234806363636,0.0,0.0,0.0,0.3534158974545454,0.0,0.0,0.1179723495454545,0.1363636363636363,0.0,1.0,0.0742234806363636,0.0,0.3492739772727273,0.1860668090909091,0.3534158974545454,0.5376623636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571428545454545,0.4571428545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.0907172994166666,0.1744186045833333,0.1666666665,0.2205880833333333,0.0634877175833333,0.2181371666666666,0.33333333325,0.2805059375,0.3604126621666666,0.13725488875,0.25,0.2049336042499999,0.2708333333333333,0.1744186045833333,0.7794119166666666,0.0634877175833333,0.0,0.3602941145833333,0.0800746355833333,0.3604126621666666,0.7622549166666667,0.0784314666666666,0.21323525,0.2181371666666666,0.2805059375,0.2805059375,0.75,0.13725488875,0.3417415110833333,0.0833333333333333,0.5808823333333334,0.75,0.48515500825,0.7034313333333334,0.122549,0.5808823333333334,0.2965686666666666,0.0,0.0,0.0,0.75,0.015873,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.126582278,0.0,0.0,0.0,0.01416902975,0.0,0.0,0.0,0.3155978085,0.0,0.0,0.1119544515833333,0.125,0.0,1.0,0.01416902975,0.0,0.3125,0.1501032433333333,0.3155978085,0.5784313333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5661765,0.0,0.0,0.5661765,0.0,0.5661765,0.4338235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.15822784775,0.0,0.0,0.0,0.0217478858333333,0.0606617708333333,0.08333333325,0.09727328125,0.3293241588333334,0.55882361125,0.7916666666666666,0.0215053763333333,0.0208333333333333,0.0,1.0,0.0217478858333333,0.0,0.3319546354166666,0.0,0.3293241588333334,1.0,0.0,0.0,0.0606617708333333,0.09727328125,0.09727328125,0.25,0.55882361125,0.5515352440833333,0.0,1.0,0.25,0.2082692051666666,1.0,0.0,1.0,0.0,0.0,0.0833333333333333,0.0,0.25,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.3417721518333333,0.3081395349166667,0.3611111110833333,0.3324730833333333,0.1185266835833333,0.3886995833333333,0.4444444446666666,0.29132328125,0.3968228255833333,0.3054079720833333,0.4583333333333333,0.1898137633333333,0.25,0.3081395349166667,0.6675269166666666,0.1185266835833333,0.0,0.39520203125,0.127976936,0.3968228255833333,0.6590909166666666,0.080808,0.0,0.3886995833333333,0.29132328125,0.29132328125,0.6666666666666666,0.3054079720833333,0.33346789325,0.0833333333333333,0.5245726666666667,0.6666666666666666,0.3476046875833333,0.5245726666666667,0.0,0.5245726666666667,0.4047203333333333,0.1666666666666666,0.0,0.0,0.6666666666666666,0.003663,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.1075949369166666,0.0,0.0,0.0,0.1115257050833333,0.0,0.0,0.0,0.3148582986666666,0.0,0.0,0.08540707525,0.0833333333333333,0.0,1.0,0.1115257050833333,0.0,0.3125,0.1301892883333333,0.3148582986666666,0.6785714166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6690476166666667,0.0,0.0,0.6690476166666667,0.0,0.6690476166666667,0.3309524166666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.101265823,0.0,0.0,0.0,0.1184790360833333,0.0079656875,0.02777777775,0.0260416666666666,0.310023686,0.2031746109166666,0.3333333333333333,0.0,0.0,0.0,1.0,0.1184790360833333,0.0,0.3125,0.0,0.310023686,1.0,0.0,0.0,0.0079656875,0.0260416666666666,0.0260416666666666,0.0833333333333333,0.2031746109166666,0.4393103161666666,0.0,1.0,0.0833333333333333,0.08197173225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.3343881855833333,0.2558139534166667,0.2499999999166666,0.3228924166666667,0.1171584330833333,0.5848564583333333,0.8055555555833332,0.2895320833333333,0.3138703048333333,0.0514705833333333,0.0833333333333333,0.1405625763333333,0.1666666666666666,0.2558139534166667,0.6771075833333334,0.1171584330833333,0.0,0.31525734375,0.0299210231666666,0.3138703048333333,0.8809524166666667,0.0761904,0.1875371666666666,0.5848564583333333,0.2895320833333333,0.2895320833333333,0.9166666666666666,0.0514705833333333,0.0275871875,0.0833333333333333,0.88571425,0.9166666666666666,0.5527487080833333,0.88571425,0.0,0.88571425,0.11428575,0.0,0.0,0.0833333333333333,0.9166666666666666,0.0037878666666666,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.46835443,0.0406976744166666,0.02777777775,0.0499999999999999,0.0589698573333333,0.0,0.0,0.0,0.31775991375,0.0,0.0,0.14992320425,0.1666666666666666,0.0406976744166666,0.95,0.0589698573333333,0.0,0.3125,0.2083256805833333,0.31775991375,0.4523809166666666,0.0,0.0214285833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3809523333333333,0.0,0.0,0.3809523333333333,0.0,0.3809523333333333,0.5595238333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
