Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P56,-0.1687830851683604,-0.6998423074834703,-0.6366666666666666,-0.6395382183105376,-0.4868751777202965,-0.0494747820314854,-0.7603578205824135,-0.4800231029465277,-0.4178822680262571,-0.6101858006423095,-0.5475081051093433,-0.5590173133399515,-0.5660866488587867,-0.538626225161478,-0.5514810155648464,0.0190571072256056,0.0179517394912366,0.3340037071710421,-0.0099504105545176,-0.6872255041002825,-0.1105399480361245,-0.1454295363470878,-0.209226941200017,-0.5501495735865821,-0.9613734980329888,-0.9609081695428318,-0.9613074015587646,-0.7496418751165584,0.0166666666666666,-0.0945674438764376,0.1215704236815742,0.1371185568588996,0.0374881446493639,0.1545448665449856,0.0876530104141091,-0.0208153453106868,0.0353221732984112,0.0210043736025098,0.0332314515201666,0.0126589642161086,0.0310509352748312,0.1591516372017319,-0.0018974257247403,-0.1912843729910098,-0.0727334099563338,0.0030808652328423,0.1905404586547304,0.0418970407211138,-0.0036759747087987,-0.0073222029433785,0.0281428740807585,0.0279903725548174,0.0278980597403404,0.0224133621011986,-0.8704054054054055,-0.3223293581006892,-0.8293539755340558,0.1549429955799917,0.1286265126332505,0.0220555678911193,-0.1906010393606599,0.8960915663653658,0.0190384715182143,0.0220597695301688,-0.2664887581147411,-0.8667825898875853,0.7261469024493172,0.4011108707236714,0.2151842531363541,-0.1978214860186536,0.7861148048646125,-0.6028084181587707,0.2151729997408296,-0.3474967202369511,-0.721908736304164,0.7231067194231928,-0.3282354944787055,-0.0032843727738778,0.0389747232192248,0.8175247352140895,0.1441280823949606,-0.0031538251501759,-0.5144489729018034,-0.0471748886852262,0.2955076647831313,-0.1964384616959298,-0.2105059446566556,-0.1946550302669059,-0.1384054259871474,-0.0629156294102838,-0.1913439822241572,-0.192197259815315,-0.0288278617007694,0.1141304513803486,-0.1914113463605803,0.3578719727623107,0.2251404888449503,-0.1139135897660527,0.530365846451895,-0.2018013258835866,-0.2833841463524034,-0.6238584581896313,1.0,-0.2024270086783726,-0.323699362073522,0.0842587960525083,0.2150733786763114,0.1251592644346214,0.0383135857294692,0.0126872991356874,0.0606444811500052,0.045,0.0365659028549566,0.0906256601277607,0.0805452038722883,-0.1301777282471877,0.0589889278510796,-0.4787127275536018,-0.0882444283173991,1
P56,-0.2850557222376931,-0.5267933375434309,-0.5927437641723357,-0.621865107955279,-0.4423336189699093,-0.0452209008418263,-0.7229981167416653,-0.4112496005243509,-0.3505055834734875,-0.63141776540265,-0.5825309393934519,-0.5317316365678599,-0.52278401390403,-0.5542701791599957,-0.5732732803223147,0.1754017548424483,-0.0121189621811893,0.2829609937920569,-0.0296931654140442,-0.692991274718344,-0.0547028026602585,-0.2069766536296726,-0.2224652187264924,-0.5486408027312311,-0.9639098040724842,-0.9635633144882136,-0.9638648964962494,-0.7555262617062524,0.0272108843537414,-0.0361236106841431,0.1765181449220057,0.1779531051327449,0.076783962717101,0.2021275964984085,0.1208724685424728,0.0173313087059716,0.0938439371163556,0.0563108120490645,0.0496965822549618,0.0278342346849493,0.0501846046711038,0.1483176331973018,-0.0994230411925894,-0.252230479694264,-0.0694259432321171,0.0012135969442283,0.1995649224668757,0.0381986133624576,-0.0078309555522331,0.0003843564236964,0.0286501584560993,0.0285055128604831,0.0284104927888838,0.0226632061921184,-0.8650689464975179,-0.4225884437794782,-0.909090494799252,0.0394022857408435,-0.1055064546743307,0.0418075808186074,-0.3303608288165549,0.899260315603561,0.1173469436408554,0.0418060453592892,-0.3400825932208607,-0.8079889816792822,0.6720724203025894,0.527607607598075,0.2414582339097555,-0.3465325175900646,0.5846871952395694,-0.2067221982134514,0.2414136037895387,-0.4133094993120145,-0.6701715679172936,0.6807120624616082,-0.2480773818237301,-0.0506348320537739,0.0055731005972265,0.8692946418500715,0.1488125178831811,-0.0506366576164965,-0.5441408289134879,-0.0086776333971303,0.3266017382764055,-0.1669020275924613,-0.1578665570262383,-0.0190763614596064,-0.1118578395634235,-0.1616179334925818,-0.3300462605666258,-0.1741445705474365,-0.0286299833847223,0.0896184720691465,-0.3300642348235345,0.3528823782355481,0.219797887717929,-0.0704444743558936,0.0137873214097035,-0.349495374026537,-0.209460315948186,-0.6001675712924709,1.0,-0.3499557723528788,-0.3379556730467953,0.0837927601921789,0.2762894655227504,0.0274395362460108,0.0091846525795583,0.0650635727642567,0.0485587903315809,-0.2448979587759183,0.0077028600100968,0.0656087331721201,0.0539531056969865,-0.1061574021828075,0.018381036216381,-0.5002464404094851,-0.1187478361425109,1
P56,-0.3085327971985735,-0.3954690474108096,-0.5047619047619047,-0.5738415252220905,-0.3175503307531757,0.0117517192246959,-0.6089640592091209,-0.2328351847469888,-0.2085466195319993,-0.5289400245354607,-0.4438711039893157,-0.4357351451081324,-0.4360516669050059,-0.5510133755726943,-0.5345724402021621,0.1982164249415249,-0.0427510607276974,0.146252946130181,-0.0491894045531229,-0.6855459624633081,0.0043559066361345,-0.2747043336928598,-0.2305324503215678,-0.5302852417576163,-0.9752488866238468,-0.9750487125083978,-0.9752361178350976,-0.749357986952496,0.0272108843537414,-0.0742552939223095,0.1452840341628694,0.1440897550584925,0.0545525258835658,0.1754126975011747,0.0907658473110115,0.0190015143732257,0.098952610937642,0.0329895550295934,0.027204640887293,0.0194057557243052,0.0574976138541852,0.0373919611282671,-0.0019908724956525,-0.2112720191686811,-0.0693413615728159,0.0082237683530437,0.1876955024092704,0.0449822333326358,-0.0048052542012307,0.0004776045393062,0.0285480723001425,0.0284095397815679,0.0283134076337671,0.0225979275184007,-0.8581742967457253,-0.5262783857574583,-0.869308133063179,-0.1647377786919922,-0.3400879398897311,0.0262871272027136,-0.4556426329032166,0.8970736805400688,0.2037676565353288,0.0262832099920863,-0.6280180985140366,-0.6392396689186394,0.8251404386819167,0.3464410154345782,0.2240863079271099,-0.4767775436075428,0.4077585189829689,0.3050171008050295,0.2240288732371377,-0.6750417873488365,-0.5110731061162926,0.8361914566932471,-0.2816620508131061,0.0169986563505747,-0.0052844569016349,0.9070255291789296,0.2108359073079837,0.0170314464703083,-0.6928465579155302,0.0222959523906343,0.4416174401877786,-0.2500191528162684,-0.1307427044583483,0.1180723391062428,-0.1180345433194485,0.0005677657471325,-0.4544150258201417,-0.1562332864504829,-0.0286770405419698,0.0763088003163737,-0.4543948584475141,0.3604424766339145,0.2140452857240574,-0.0408033768350093,-0.4191611393053681,-0.478536244068691,-0.1262577024954448,-0.5465276137623785,1.0,-0.478868133193351,-0.325467302638662,0.0806742318987607,0.3160341723831862,0.0347813602344004,-0.007401699221258,-8.004717739181698e-05,-0.0047441696196391,0.1571428583661224,-0.0091031486577257,0.0673587125625828,0.058129072558458,-0.0685298245491934,-0.0334996699583622,-0.4862312871708679,-0.1570326775306008,1
P56,-0.2707016128924195,-0.2744820136182651,-0.4293333333333333,-0.6164190307146924,-0.3315921624424292,-0.053781274408073,-0.6112534362023446,-0.2136269921209232,-0.2097655043605204,-0.5014041240469991,-0.3881058206147263,-0.445631657944896,-0.4318810309295546,-0.5374769662005859,-0.4920099844555738,-0.1359382398744033,0.0130910487881992,0.1897435635516951,-0.0542422480366652,-0.6374496662206108,0.0141896810533202,-0.3029562689321906,-0.2300319718282371,-0.5058910067093622,-0.9875212471189998,-0.9873959694593905,-0.9874966257086568,-0.7453653391905227,0.0066666666666666,-0.0901122841387369,0.0971053111909384,0.1171545970212215,0.0159792146021708,0.1310449272203962,0.050157761551469,-0.0250957160411446,0.05048984104027,-0.0071538737071861,-0.0044423710869079,0.0274798525022835,0.0419473428827108,-0.0457966305214269,0.039924914044721,-0.1632515806035635,-0.064727960035146,0.0190318621267877,0.1818684121617705,0.0489348042070144,-0.0004856758516453,0.0658251068596247,0.0283499825360272,0.028210111958845,0.028116522801794,0.0223618867643049,-0.8514864864864866,-0.6069573088856149,-0.7764423887183622,-0.2820833656189823,-0.308560259423908,-0.0224885629753554,-0.5386327342798025,0.8938666509410651,0.2646153867923548,-0.0224949849627486,-0.8266201617096897,-0.427863325765654,0.9640510415605716,-0.0728525964792192,0.166805933614915,-0.5586969992871438,0.3185811326529156,0.7556670068590658,0.1667397008544321,-0.8476669951031967,-0.3171257293353168,0.971104287316664,-0.5536432813856716,-0.006801837411735,0.0450310093954075,0.8992630922665162,-0.064484002632525,-0.0067358885033247,-0.7792473051154398,0.019736577733929,0.5175763899679467,-0.3084363249465615,-0.0947790157492963,0.1027492541256864,-0.1454131556953453,0.0995641530961237,-0.5369348516780543,-0.1479900192519427,-0.0288767781168355,0.0704347984359666,-0.5369025710017297,0.3567448630334144,0.242335914567834,-0.0699773597641935,-0.5298771063055981,-0.5598873610268619,-0.0897704383822008,-0.5347499993784461,0.688,-0.56019665053696,-0.3306181854174156,0.1128567198548461,0.2753381747451656,-0.0277800392930986,0.0442538769771371,0.0128335153216692,-0.0337920587925359,-0.0439999992007999,0.0426240025428065,0.0707990785940653,0.0627624721590613,-0.0978312633829803,0.034127133224279,-0.5177412078225911,-0.1938825007237642,0
P56,-0.2531284092007121,0.1712939679623563,-0.4604444444444445,-0.5547917543892905,-0.3525663497915981,-0.0213971999406232,-0.6086558441355439,-0.144852617504539,-0.1796841299306486,-0.5188927420976317,-0.3850875768064499,-0.4516817774101891,-0.4010752175855346,-0.3847825161833784,-0.4220085323092492,-0.0812289353405162,0.0441131179189337,0.1961507439825532,-0.0405431179723981,-0.5311881860014716,-0.0318391675454233,-0.2534096643381408,-0.1868664631035857,-0.4632196167331757,-0.972378309342058,-0.9723120312224728,-0.9723848295655222,-0.7285727769033394,-0.0133333333333333,0.022280037080103,0.1783815924103186,0.2342389343003571,0.100179762650458,0.2465499946849767,0.1498111839282876,0.0463623741083577,0.1285109914828172,0.0837964434353966,0.0884701154871839,0.1437158947110369,0.1214631098665784,0.2444366052070268,-0.0303579548872758,-0.272078367407106,-0.0768314535441064,0.0232210207525685,0.1798484553785971,0.0540379752364679,0.0017124801512577,0.0551793398233447,0.0283089225696007,0.0281625570774778,0.028069180095202,0.0224282401516068,-0.8447297297297297,-0.6534475634997908,-0.718652640409432,-0.4335379447986905,-0.3137401921286326,-0.095897600499025,-0.5975154254270144,0.8950500950040288,0.3106923201081376,-0.0959075269410825,-0.8781693772378337,-0.252643040533307,0.982822192733248,-0.4250043984124683,0.0814217724448818,-0.6139521677498448,0.2284214881670923,0.9803410246921156,0.0813434184473004,-0.8912571330793088,-0.1542782574563407,0.9875806008249292,-0.8535122324470029,-0.0246382229584529,0.0067899902241526,0.8747055860922284,-0.0209252915800156,-0.0245565838586096,-0.8736868513717863,0.0074438989158037,0.5562067885629667,-0.3051184087203002,-0.043512686044071,0.0544750136568537,-0.1211775270539414,-0.0260558695141702,-0.5953206536002612,-0.1380524410675208,-0.0286364020703618,0.0495652326519116,-0.5952713752800585,0.3667540547106721,0.2191363718874908,-0.0758345354997574,-0.2752436078817324,-0.6145314609513963,-0.0481785551851502,-0.5319611261354498,0.188,-0.6147926812593797,-0.3096128388803898,0.0836589452000591,0.266820078138838,-0.0315326712453364,0.007689404799592,0.0327159608965975,-0.0157913944592969,-0.1,0.006019646237569,0.0670248950741904,0.0713244864140604,-0.1050147769424679,0.0581676325672391,-0.5997124755708492,-0.2271729032440748,0
P56,-0.306980771575717,0.4612181119240271,-0.5146666666666667,-0.3613037385737419,-0.2301790831648686,0.2441984727515676,-0.3736994043907664,0.156066765650932,0.0456625416903975,-0.3460975175657116,-0.1794905215508667,-0.2422404691501039,-0.1798214749689224,-0.086152419496061,-0.2035677803500285,0.4807015011669179,0.0537915502563451,-0.0050078848470054,-0.0421191633036759,-0.3868380741062681,-0.1765230539683442,-0.086369676097182,-0.1334339234468621,-0.4164733808587755,-0.948675466316374,-0.948436310172696,-0.9487674596608378,-0.7353331338727842,-0.0266666666666666,-0.0160971333580337,0.1585838617243595,0.1999570178171659,0.1055934110400601,0.2000092422608894,0.1181340418831316,0.0385601117456175,0.1163616343547529,0.0811626056658307,0.076422398959329,0.0886705637782698,0.1069219072253453,0.2776144528276131,0.0049771142202373,-0.2415615112296345,-0.0698684433279532,0.0198847617255634,0.1627404443132978,0.0641892478966864,4.224048149046977e-05,0.0533711057100656,0.0332037320603289,0.0330953537118551,0.0329688154983102,0.0223162462009914,-0.837972972972973,-0.6675528661346186,-0.700189742558901,-0.42112802186646,-0.4813747513411908,-0.1835086733302942,-0.6214832905231,0.8957915340180337,0.3276923305978223,-0.1835198311047951,-0.868923913021618,-0.194834088653241,0.98214476816764,-0.528134197860043,-0.018751182206638,-0.6312156779445732,0.1803284989249954,1.0,-0.0188292169512014,-0.8799296774437343,-0.100385548284665,0.985034206390526,-0.8925462757791514,0.0098152314258759,0.0304978165643255,0.8751818399096358,-0.0340213767514141,0.0098556267023847,-0.9283461427116496,-0.0032852668491967,0.5925878625556715,-0.3464799373330741,-0.0116960254635243,0.0221432229604669,-0.0927569256931494,-0.1238542805868731,-0.618625526697304,-0.1251186083112512,-0.0284605038772631,0.0469565369828043,-0.6185660686463565,0.3666228921836776,0.2063389568527442,-0.076190025989028,0.0120741732688226,-0.6309893093668537,0.0057621236728245,-0.4847534141520694,0.0,-0.6312136297345211,-0.3105379977328718,0.0672979837612235,0.2667665316427635,0.0363483714913437,0.0292560205657008,0.0075396019667565,-0.005432603741439,0.1540000003996,0.027557788314228,0.0737884913630005,0.0659263870626471,-0.0974442255259634,0.0087504165581381,-0.5554881096621525,-0.2722385767711637,0
P56,-0.3145514963224515,0.1334202865225602,-0.5733333333333334,-0.374127558632188,-0.2572398254139231,0.2114568908314495,-0.2769932807068846,0.1115375367419847,0.0548056656510452,-0.329664245401814,-0.1419859323853689,-0.1682792245975029,-0.1094385086032333,-0.0918004285516652,-0.1470202609961126,0.5382944009048363,0.1145340511655057,0.0388051814555608,-0.0454601317012345,-0.269860007091144,-0.3566108478785291,0.1209414417225893,-0.1074410146059509,-0.3625208440182959,-0.9417232282728422,-0.9412426483255902,-0.941776103211976,-0.7476926644090642,-0.02,-0.1487482842397846,0.0662135992910119,0.0678218458559208,-0.0006971967905193,0.0648357242544641,0.0183906337458243,-0.0540784609258499,0.0186606054765593,-0.0218632367853738,-0.0297918568913789,-0.0741572719857971,-0.0148805201299078,-0.0337305424290677,0.0666714617084453,-0.1214137092240098,-0.068557555465703,0.0298597916748219,0.1607916521074931,0.0617792511756121,-0.0059106111365335,0.0659603336891924,0.0283393045858327,0.0281966257727662,0.0281026096362379,0.0225721862921424,-0.8312162162162161,-0.6604128967509719,-0.7094146295375653,-0.2359066426379098,-0.7088170396290009,-0.2726847590039806,-0.6065818543608521,0.9039466347066936,0.3316923334278839,-0.2726970015999886,-0.8806006401835202,-0.1447850952410191,0.9840516109893496,-0.4644330310026301,-0.1173333452481018,-0.6061600656465854,0.2521876119364193,0.9757271793645425,-0.1174100600310207,-0.8879044818237913,-0.0501789710437046,0.986288809417034,-0.8409607772755316,-0.0401123009950027,0.0249276871693002,0.8718591967526802,-0.1131672779646053,-0.0398837340926631,-0.9239221110066588,0.0090066391448552,0.6202824227980178,-0.4140258239350649,0.018949018584134,-0.009690839180246,-0.0774164436459343,-0.0575118348356044,-0.6028683414182914,-0.1125593074461988,-0.0286937537468601,0.0417391455611323,-0.6028162791252231,0.3657137508430593,0.2178115239626185,-0.0759292069968078,0.2352332066044633,-0.6050998213541444,0.0572928787929734,-0.4428136872231221,-0.2300000003996,-0.6053619561661929,-0.311358892806464,0.0837565222952403,0.2667311490282684,0.1036858359407891,0.0272083477418309,0.0471550462508722,-0.0106269476960496,-0.1740000003995999,0.0255294771492718,0.0800314569351047,0.0425872615479721,-0.1176317191395558,-0.0144766766545776,-0.2998900089203654,-0.3003953296988083,0
P56,-0.2426208329344439,-0.3505438590530976,-0.6168888888888889,-0.6040071610645819,-0.4588285795529278,-0.0868446418126884,-0.4908325245208024,-0.1940327689106711,-0.1424301152368352,-0.4860371378049589,-0.3189992815552677,-0.3361861519332866,-0.2720920609374221,-0.3788931350625752,-0.3651612637224661,0.0811617478866761,0.1992633910987512,0.3147684531010674,-0.0584092334423082,-0.1770955283855447,-0.4670535798412173,0.2283748499927433,-0.1162796618439387,-0.3177944712111362,-0.9516556575210774,-0.9510680607886178,-0.9516386356010617,-0.727357070067015,0.0066666666666666,-0.1559612266162501,0.0646619174666263,0.0858629591469469,-0.0306690424836566,0.0914176595236588,0.0264776678595163,-0.0386629137421536,0.0245637799441799,-0.0316357468599664,-0.042314423582169,-0.0655138335034136,-0.044046666022091,-0.1572068977565822,0.0565971633430241,-0.1329115880776009,-0.0791026588769006,0.0207902226158408,0.1716512597510444,0.0541162578523057,-0.008467307441889,0.0464883388146497,0.0233400360613735,0.0231605190648445,0.023097386028445,0.0226363788892506,-0.8244594594594594,-0.6243259349548909,-0.7555839607813128,-0.1879549595138493,-0.7234488800401583,-0.3512552395679208,-0.5622197319232146,0.9098878943794564,0.3114615554442738,-0.3512699880813141,-0.8524297660061779,0.0052283323734975,0.9753283926092062,-0.1787662273724027,-0.1990084935933327,-0.5498609345202403,0.3561121794802568,0.744834497754173,-0.1990928197163846,-0.8379843403216288,0.1100097925907465,0.9692518566679468,-0.5721094192463132,0.0072182606936088,-0.0052530403211553,0.8533636000431017,0.0263344905142639,0.0072825833211071,-0.8508723785909804,-0.0261425602526304,0.5872415576066761,-0.4425725778303049,0.061974385455623,-0.0540645385841056,-0.1234067054262829,0.1504419542067646,-0.5577435128149213,-0.1060424534087017,-0.0285147893415055,0.0321739280428276,-0.5577010506933519,0.3732566376597122,0.2352327387831697,-0.0798158672334476,0.5289048214302593,-0.5483836441435704,0.0826670904763698,-0.4367567009958587,-0.6220000003996,-0.5486800889716261,-0.2877888522392601,0.1140745226997179,0.2581183573093957,0.1091855492177694,-0.0067538681496364,0.0090750039561115,-0.0359134157215022,0.0999999996004,-0.0082227760400247,0.0850668227044067,0.0745381191695135,-0.1151065446961494,0.0167428481581237,-0.0870488572842698,-0.3060301225866999,0
P56,-0.0701095842563618,-0.2924450026625805,-0.544,-0.7815032956672238,-0.6453749986975358,-0.291556578528018,-0.7188929718090604,-0.4271633903755304,-0.3675333016722878,-0.6020982847652874,-0.4901580022730375,-0.5226951693016669,-0.5127125894982835,-0.5961390077950971,-0.5819374008385829,-0.4110606923852811,0.2365257009169299,0.5177416407584947,-0.0763201326159277,-0.1784556936930754,-0.5000335519361256,0.2657916264588611,-0.1501029921017576,-0.3148896739886863,-0.9610807197025132,-0.9608044779652404,-0.9611412268554056,-0.7256407928390955,0.0266666666666666,-0.1008561684113254,0.1036457671187366,0.1467632419273869,0.0237115959191609,0.1327887958031979,0.0525808726583208,-0.0050606878158437,0.060616472863085,0.0056714592674118,-0.0291979335911736,-0.0080312610409309,0.0137739599853252,0.0232944357370533,-0.0585934998081991,-0.1911654780185943,-0.0655874663895556,-0.0083827213926313,0.1846821792038618,0.048790373543483,-0.0089048098637842,-0.0446434308676996,0.0284468395290857,0.0283062891095966,0.0282054870657286,0.0223695358141741,-0.8177027027027026,-0.5636662608710569,-0.8361108790946028,-0.4054145549597943,-0.5268677002440996,-0.4125003832253903,-0.507110008600641,0.9116865448105952,0.2775384721488259,-0.4125151709026145,-0.7055092640933404,0.1932819653389758,0.929016534861516,0.2601191172337488,-0.255676176746668,-0.4840477676179072,0.5067409116729906,0.4571715122819313,-0.2557571180346562,-0.5429762138148164,0.3913322685892892,0.8600151952770085,-0.0575442976981789,-0.0104246151620927,0.0500235643449821,0.8103469099041568,-0.1638434495178634,-0.010484011628957,-0.819085730111036,0.0180427422140702,0.574126831995953,-0.4217715740815354,0.0755752438644375,-0.0742907267213541,-0.1532282550295443,0.1841168553267148,-0.5024122191092011,-0.1049438267902265,-0.0286572744453224,0.0243478407990431,-0.502369107122482,0.3792132753068052,0.221429098979667,-0.0868728375686897,0.5879064346921179,-0.482627613078893,0.0812192266742991,-0.3984022720214668,-0.392,-0.4829040476770477,-0.2261880451067346,0.139920750942356,0.222053977209474,0.0993480911875849,0.0500169086513213,0.0206530947682836,-0.044550061895144,-0.012,0.0483425166270896,0.0734691839614101,0.0627536680774058,-0.0925637780089316,0.011422262621145,-0.0641145971733017,-0.3467017064562046,0
P56,0.128182989911364,-0.027376768249885,-0.4711111111111111,-0.77789534259325,-0.5979702382777089,-0.1257115091356487,-0.5874912880730128,-0.3079386166346826,-0.2795135337771818,-0.5132249504478976,-0.3790910012145161,-0.4380098401313484,-0.5617813668214431,-0.5867191984236322,-0.5471270010555249,-0.1747948714702319,0.1536810481299346,0.3703479665549866,-0.0696756314169816,-0.2772095966816496,-0.4372637973383036,0.2195231986794199,-0.1651824195892027,-0.3540641116816114,-0.9684333767791784,-0.9685601273919836,-0.9685142318119186,-0.7393821807444455,0.0266666666666666,0.0046242997322969,0.2408659562693769,0.3110057680006414,0.1889689585226017,0.3163636761299643,0.2222732298840054,0.1067816253760088,0.2084371503046553,0.1660272648813262,0.1072597287927266,0.1115568637131442,0.1415559183567407,0.3508236451692557,-0.1848144643795808,-0.3635813664391969,-0.0671402374475278,-0.0095026902102507,0.1961002576907896,0.0382083405062074,-0.0052261269968542,-0.072930656504679,0.0282815844642717,0.0281260892364364,0.0280423083707606,0.0221405359504841,-0.8109459459459459,-0.5123797970999381,-0.9101337811443656,-0.6729406164993013,-0.4154882566413008,-0.4558721909439198,-0.4590879890419251,0.9113904062842286,0.2297692266306205,-0.4558821730931225,-0.6290233257854028,0.0894251472630972,0.862028092015386,0.6115551698814863,-0.2876076033118878,-0.4289719563989601,0.72389014227527,0.3761283877846015,-0.2876615734479933,-0.122805615034087,0.3605994882398795,0.4960362812480827,0.2794523594738902,-0.0293658697578496,-0.0105653475911212,0.7635007196226741,-0.0575089390947026,-0.0291594116017687,-0.8918155707127984,-0.0032678779941245,0.5963137558845486,-0.3797931193353528,0.036339926737875,-0.0358883541656333,-0.1167383208630446,0.0462015310195473,-0.4546613050277537,-0.1106616795240075,-0.029105065358216,0.023478275501823,-0.4546187058918708,0.3651736348787233,0.1451892020370395,-0.0803655687557862,0.3198223359891375,-0.4280157896656107,0.0531629624170176,-0.3998867248701298,0.0,-0.4282756169271786,-0.2748555816805644,-0.0789299581401521,0.2375394160140474,0.0968671466906608,-0.0095867061024933,0.034156975043927,-0.0312805977836726,-0.0700000003996,-0.0112879167399332,0.0669125009646319,0.0665917861381013,-0.1006761285478802,0.0482285832149608,-0.1619000373758279,-0.4830129249073672,0
