Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P26,0.0922873501484582,0.2289986287747027,-0.2608842188168823,-0.0478678855007673,-0.2198331264975117,-0.2357718857589535,0.0022140048260909,0.1359636560419764,-0.1757236291421162,0.3765537518779158,-0.097308411669171,-0.1862710777161442,-0.2214344384730629,-0.2921604489078748,-0.3331564235553312,-0.2093461744379611,-0.2107730937705275,0.0726294740045192,-0.8177997124665737,-0.8759964089397261,-0.106653519378228,0.0886476818641757,-0.0475766837441457,-0.0489304288503731,0.1828699436894025,-0.0983722089069369,-0.1033854091590762,-0.1899928100575168,-0.2779067853277823,-0.0038908149213586,-0.1082190508777697,0.1524429000240358,0.0859827340251445,0.0638855466351842,-0.0328386650815217,0.1268238303184891,0.0909083988973853,-0.1960283288825084,-0.0296632061682278,0.0182749196699212,0.960228321150122,0.5065355420577444,-0.2998787062221997,0
P26,-0.2786019841712183,-0.0112445643840658,-0.3733608903347316,-0.0095644086944317,-0.0498326042882594,-0.1508168614174948,0.3166599813078338,-0.0250494972138364,-0.2570253902082751,0.294863240294141,-0.1731253224898443,-0.1045818008857236,-0.0799172451364995,-0.1813335866885302,-0.2359397117547161,0.1769758512671125,-0.1276476343796905,0.1236073413589139,-0.8654128471747878,-0.9155612966018772,-0.0867122249024657,0.0987822098893288,-0.0593869830031443,-0.0548767949224482,0.1719742376899953,-0.0999145706015979,-0.1091155916299108,-0.1732614245721256,-0.2770206465248336,-0.0017917326444765,-0.1170082404471264,0.1501435752007487,0.0782269250512619,0.0546464119826473,-0.024122761548913,0.1188839345532622,0.0775352527351029,-0.2013515798784159,-0.0238508438371397,0.0208341963128022,0.948466740340454,0.4907334537691511,-0.3333258645534023,0
P26,-0.4086060741176112,-0.0581035910331504,-0.5375947264788974,-0.0173379779717134,-0.0159852429808932,-0.2198596414592231,0.3595582735046353,-0.0008961177009389,-0.2054918429647622,0.2806298094409742,-0.2162010068568327,-0.0912530440055106,0.1087405515353545,-0.0600135591947996,-0.1054160432061933,0.260268390976184,-0.1020115039157559,0.089887279974304,-0.9050827398313536,-0.9362355142418868,-0.0787388109579232,0.0967249670569647,-0.0390739154334968,-0.0565690344038184,0.1618322638553707,-0.1036707486409899,-0.1245284808284163,-0.1792306005296526,-0.2706591640248017,0.0100309405022591,-0.1013970301345945,0.1375526617340446,0.0808559249690159,0.0622004967487088,-0.0404899150815217,0.0877833089831862,0.083941746062556,-0.2016916712535678,-0.0238047616032766,0.0208820773332647,0.9430162318899354,0.5278466332694717,-0.3011622151960662,0
P26,-0.4042885824018807,-0.0575301384806124,-0.5567893844705077,-0.0632356225970553,0.0056373103151687,-0.3016965450647478,0.1832850388749161,0.0194814506962826,-0.0758196425347535,0.3486066972404524,-0.1760264391046021,-0.1932198647203886,0.2166874476697843,0.0338499433469629,-0.0737062468444485,0.1124556702824842,-0.0780823809702089,0.067187446584307,-0.8859519419208499,-0.9081261180922529,-0.0670875002318959,0.1061773480282118,-0.0475561292024891,-0.0695820903486117,0.1684307311909902,-0.1040467778159528,-0.1330825063691135,-0.1670229856887374,-0.2591603661688502,0.0007610447660113,-0.1168613536258692,0.1426847997356681,0.0575852876197174,0.0558652062100733,-0.0419276494565217,0.1052923788075692,0.0724397909723598,-0.196811669892806,-0.0222726539510735,0.0215915347295569,0.9502985816106172,0.5866900351832762,-0.2778778944910091,0
P26,-0.1607472319899473,0.073361420817215,-0.3658423354164884,-0.1160500387692322,-0.0947421269275664,-0.2127454981233799,-0.0506683750829886,0.1003233840927108,-0.0533616012079633,0.2514399778603622,-0.2126960677502055,-0.1992181464079342,0.0728121783436077,0.0689160010228043,-0.0802050611220758,0.2192788225385284,-0.1243421427915034,0.0632613861125771,-0.8198003550204718,-0.8568759299992689,-0.070756159281679,0.1103824751768385,-0.0415216341608215,-0.0489700095661443,0.1604953774503577,-0.0884482361961426,-0.1263927389095114,-0.170201035497365,-0.2737311811364475,-0.016291869706322,-0.1191550055846151,0.1517118484165861,0.0550142512358161,0.0562020235996858,-0.0285805502717391,0.1028691049101196,0.0800414389957674,-0.2102501523712974,-0.0248924353324285,0.0201041180865041,0.954201940527004,0.6160046389973239,-0.2615902953113548,0
P26,-0.1792582564019415,0.0828298760640137,-0.2993865593699171,0.0387141591678304,-0.2245288935307488,-0.0983019030594943,-0.1193235698636194,-0.0040977807373949,-0.0420921318255674,0.1498703012572152,-0.159114500601441,-0.2359113590737396,0.0133254889177162,0.0525414482064563,-0.1133613087315065,0.1473582648696242,-0.1024673748268456,0.0087432120981025,-0.7905988237192624,-0.8365526121626032,-0.0865181884138266,0.0965438298863654,-0.0375245673827481,-0.0423237777758016,0.1631201693551801,-0.105734764117077,-0.1130231857813682,-0.1819554570879193,-0.2832416138930268,-0.0006529432821957,-0.1072582269112026,0.1470980891213386,0.0838257236933531,0.0469616226171808,-0.0253928192934782,0.0862040892103287,0.0840517737788145,-0.1989719967477794,-0.0234712038339466,0.0206462306258963,0.9617701986150676,0.6269051993491579,-0.2373706744448149,0
P26,-0.2965083045368409,-0.0452040760000527,-0.4028622617926549,0.1511437728790238,-0.1125410456472322,-0.1989998448124242,-0.0337287470314127,0.0158723458471635,-0.0452797190172167,0.2182260773305923,-0.1516872263645826,-0.1818390913940827,0.1697285995931918,-0.0765891259011116,-0.0505560119949205,-0.0267195146209746,-0.0584768624941714,0.0244273255431729,-0.8531152259462509,-0.8843760977383688,-0.0883950845078967,0.0920479007184474,-0.0517218892235977,-0.0614854786438689,0.1817824226258521,-0.1207776825700386,-0.1103998538466634,-0.1787159048417974,-0.273347884343608,0.0203170675860023,-0.1119543183504146,0.1471758931294202,0.0842761988763503,0.0425298722512697,-0.0311806827445652,0.1000902984171058,0.0756151049150576,-0.1886791942929652,-0.0237453783710129,0.0207885341370635,0.952763476726856,0.5986760537351239,-0.1887376265259665,0
P26,-0.4008380133967025,-0.2111002221122128,-0.4263918911052137,0.0579633107313694,0.0142065122565584,-0.2682338504336631,0.0172052331124121,0.0901675141572918,-0.024913612565445,0.4032181782240848,-0.1802850870975711,-0.1158958642661713,0.2964975830417727,-0.0688933585750177,0.1299206024999617,-0.0426019735310162,-0.0236201441052642,0.0665147028162161,-0.8765855625987465,-0.9084036445982064,-0.0819246932330004,0.0970074522969794,-0.0460705864245037,-0.0681611736502908,0.1739585012066556,-0.0944348914746758,-0.1241191310300798,-0.1829839353661423,-0.2635728199839579,0.0034469108410007,-0.1128285883175767,0.1421319883212005,0.0695924912294633,0.0637161134442581,-0.0343755400815217,0.113245130374185,0.0775086385425404,-0.2018839632186098,-0.025554587220361,0.019959794945774,0.914543002848945,0.5595209222937985,-0.1170043552117662,1
P26,-0.4636031171147433,-0.3119555425101748,-0.3983686670661759,-0.0863250219155452,-0.0136932850033789,-0.2131538713552474,0.0047387591053163,-0.0509580498100397,-0.0118577114346206,0.4362762394243694,-0.1799952208726362,-0.214358098886525,0.4061653623651136,0.1110850593156125,0.149204670981166,0.0478462446556067,-0.0337731632024451,0.1253436918297233,-0.8676467817010218,-0.8959717833385935,-0.0666348072556104,0.1126901785777959,-0.0534451637019284,-0.0648352654065103,0.1592682602989118,-0.1003292384806684,-0.1220015699438072,-0.1728396519586081,-0.2710906993621328,-0.0096251084401071,-0.1173801283707938,0.1445482949163932,0.0593707391640976,0.0458503389246418,-0.0339117900815217,0.0959576345110194,0.0689273030180612,-0.1982458066425585,-0.022658944453467,0.0210162727873808,0.9024549592935428,0.5420003105062963,-0.0498563819751282,1
P26,-0.1636191526230986,-0.0757283747256455,-0.5472454892560569,-0.206720804007151,-0.1148758616452662,-0.3152698826896881,-0.1441462944845616,0.0494493867049792,0.0749682171051551,0.3317416778682692,-0.2664661269222825,-0.2663732251782053,0.1751579563138986,-0.0134859094630511,0.0085876899068251,0.1005975236456567,-0.1891579222158312,0.142620416581358,-0.9044263401770992,-0.925767374912536,-0.0743932142984282,0.1083167380729572,-0.0430980320587524,-0.0533374104841384,0.1694755070070706,-0.1072999830281856,-0.110630992939268,-0.1720961777347059,-0.2769418962861108,-0.0002525807939266,-0.1091938338703978,0.1474664197250228,0.0696596266034412,0.0500277944038548,-0.0330735529891304,0.0929092102749548,0.0744890399035932,-0.2009917291539804,-0.0236553940338194,0.0207284178709739,0.9305396773899202,0.5507996214025699,-0.0079059615131427,1
P26,0.0120019132355773,0.0593501355892105,-0.4674640664326686,-0.2557965317067895,-0.0534554156171283,-0.236256933148641,-0.1558850858656199,0.064756887136075,0.0542175729127345,0.2625021823357318,-0.31210390956919,-0.2075560326265113,0.0753753106321601,-0.0819131507768386,0.0253156851945349,0.1335550165182949,-0.2480128380977015,0.1509972745082938,-0.9481523133933872,-0.9660452132226685,-0.0839215675263446,0.0966468831490927,-0.0291328481277073,-0.0579852760143861,0.1767332063169481,-0.0967197447512709,-0.1144404876863806,-0.188988531663616,-0.2807174709394854,0.0081364039486712,-0.1094005042620018,0.1471530274262979,0.0823127557777771,0.0614990466799785,-0.035443491847826,0.1181494695434818,0.0814727957481161,-0.1946037316169592,-0.0255206168227899,0.0203156852743932,0.9452787606581974,0.5808509443833247,-0.0148144129539521,1
P26,-0.1583014035123275,-0.0192526865939728,-0.2529427822960364,-0.1860086649809144,0.0112898875714198,-0.0962207801911681,-0.0531457638436036,-0.0613062030380399,0.0172244579756766,0.2276453546295564,-0.2329860554783785,-0.1406924670638925,0.2446735777903308,0.0755956451056702,0.017646578234727,0.2413313121241143,-0.0939865819415751,0.1988268552033223,-0.8919348951464098,-0.9170785819284534,-0.0871041084942105,0.1012869930675017,-0.0507750390290024,-0.0493568730777196,0.1685219120199838,-0.1129987705783249,-0.1160726912089169,-0.1704655032609624,-0.2699443494646245,0.0041243726061208,-0.11213503102657,0.1510193634296567,0.0698135966715919,0.0507505742179835,-0.0381577581521739,0.0971421655756186,0.0891061455196164,-0.1973731463193095,-0.023498803405628,0.0206634125900548,0.9456299615747265,0.5763888746138512,-0.0485006926375389,1
P26,-0.2079046624983533,0.0172435918217142,-0.2572521804640015,0.0950272304963151,-0.109004048657615,-0.0273752033244628,0.0288298586010165,0.022749811072765,0.1903248781368478,0.1246187317150313,-0.1820389782387701,-0.1671622776852917,0.0735760398502267,0.1423871971173809,-0.077613010816848,0.0658151835460379,0.0712769292032687,0.0432157421095042,-0.8032545711666215,-0.8500674917467168,-0.0802446254040629,0.1079623367804334,-0.0508204094197322,-0.0382308807331758,0.1597047902112706,-0.1009407462906926,-0.1154152902890342,-0.1713461213663412,-0.2632193830131266,-0.0072801576372472,-0.1080038559241854,0.1448714655079787,0.050482602148037,0.0571391605397511,-0.0327959816576086,0.0867207761912064,0.0866251627412826,-0.2166121767765594,-0.022317137422546,0.0210318644649957,0.9477254063041782,0.5654199469297059,-0.0654507112088397,1
P26,0.0055473049523211,0.2035563188076909,-0.336916976286277,0.3110591846266764,-0.2548001105854886,-0.0021088267244501,-0.0265102531008138,0.0751142688602092,0.1735209095832854,0.0827720012651222,-0.1530575398834379,-0.2316855959566094,-0.1407426324638238,0.0394688549048862,-0.0810657043190893,-0.1542806229261878,0.0506692964572704,-0.0996900340169916,-0.7752720246260566,-0.8329692153424747,-0.0723297465089004,0.1023354397330643,-0.039619670617208,-0.0600617264031933,0.1687942182141496,-0.1011170802224089,-0.1203983160244686,-0.1898299481971226,-0.277966403116764,0.0037061781029996,-0.1088957867832449,0.1433397167996711,0.073052118400118,0.0513288912852425,-0.0349179993206521,0.0989943706765035,0.0734208205960401,-0.2022288199814256,-0.0216793061018879,0.0221532452321458,0.952987742439143,0.5579463192471171,-0.029288454969044,1
P26,-0.119491557645342,0.0639686326737139,-0.3717306531975003,0.3019938383380538,0.0012289365362168,-0.1493157952213722,0.0038888034757849,0.0740034800224514,-0.038546537773474,0.2895121214517278,-0.0932485267732385,-0.1538891152833394,0.0627867561852919,-0.2398320348879489,0.0611263138568871,-0.2242063943906752,-0.0312013947646972,-0.012304871886863,-0.8319314788245754,-0.8781642355756787,-0.0902246487591185,0.0812114415935634,-0.0489897623078784,-0.0624114356711737,0.183907328845421,-0.1100058624050394,-0.1129132656236511,-0.1758336257952841,-0.2797341705817195,0.0151937108500307,-0.1114649843792648,0.1451660067685363,0.0926473946472074,0.044855610352907,-0.0315036311141304,0.0963062618891947,0.0741170288664729,-0.190243323524509,-0.0248062431010704,0.0204323848287351,0.9419898005738444,0.5564490479175153,0.0224414011216306,1
P26,-0.3750868353583769,-0.2662394518603542,-0.4045016830750793,0.0949407187378486,0.2154429133132642,-0.207467051378583,0.0765935279849767,0.0360518353290883,-0.071824008271923,0.4303220605677236,-0.1093496660686007,-0.1150013305137583,0.2817995476436611,-0.2726433157626812,0.1586637444347546,-0.143587035042757,-0.0454992522454758,0.0469594745116748,-0.911809129175787,-0.9325968726502812,-0.0846554798390917,0.0935476721179499,-0.0485457595813453,-0.0608086529776371,0.1681636783945129,-0.0947393501864829,-0.1207020740523622,-0.1754285634259642,-0.2732053280368716,-0.0051785168725818,-0.1164790879745736,0.1441649987547334,0.0719586898505676,0.056168237212623,-0.0295559748641304,0.1106061771345392,0.0765958525064318,-0.1995533985365007,-0.0261896107971514,0.0192576143984476,0.9207275455476364,0.5509376918375425,0.03369433680083,1
P26,-0.3014335160770564,-0.2381642228482059,-0.5252595496960878,-0.1491893250012079,0.0198625790993426,-0.1750208353689729,-0.0327661108876489,-0.0902141864023778,-0.0381996093814111,0.344457610500514,-0.209715407015597,-0.1877529143821895,0.3100913688356401,-0.0435248557869376,0.1180018206575786,0.0755252767279225,-0.1004500930864189,0.0743665382498623,-0.9291371500027596,-0.9392528109435412,-0.0633066847704279,0.1200556184614117,-0.0547321313133534,-0.068184106988367,0.1585913950632965,-0.1045871640650116,-0.1330328543867081,-0.1711273756990027,-0.2700658910405765,-0.0101628036726123,-0.1174618373467579,0.146034163159114,0.0593316695074602,0.0530305265767154,-0.0336815794836956,0.1117378998603565,0.0706382404805523,-0.2010234087762329,-0.0227905957096571,0.0212922153241111,0.9221368101953706,0.4961259150245924,0.0242445510983569,1
P26,-0.0959517799779085,-0.0233631819436353,-0.4848739868161973,-0.2033925033879937,-0.0586566750629722,-0.1737201910531489,-0.1943098769669549,-0.0211497424152966,-0.0361456941686224,0.2285705700956748,-0.2924843443077758,-0.1477089238693311,0.1908504968998184,-0.0092101088723582,0.0967140496626428,0.1551953223856381,-0.1854527362642225,0.1128264908026393,-0.9456250746271162,-0.9586713284855868,-0.0779309687133509,0.1054834167573277,-0.0410892060071682,-0.0533478887786461,0.1679489563487023,-0.103688583304242,-0.1128873033304089,-0.1762069930383319,-0.2721046295659703,0.0025712501222807,-0.111588628484384,0.1465759243076659,0.0728268496118842,0.0501662244954604,-0.0362346331521739,0.1000590086126873,0.077672034562675,-0.1925039488625733,-0.0234206820615445,0.0209811999278705,0.9421082193586324,0.4550695753143674,0.0144791276642034,1
P26,0.0441435494168077,0.101958100962486,-0.4510547110692579,-0.2057233510421675,-0.1009393684339865,-0.3263254455895116,-0.3309251372846939,0.1142819136044297,0.0902645866500352,0.2441658100735352,-0.22717523602004,-0.1522590666692377,-0.0177056200697959,-0.1114967615106538,-0.0731505178929331,0.1216673748600609,-0.2344357805815263,0.1560432847904038,-0.8864715879747991,-0.9217427728699416,-0.0854313690785683,0.0988620560415902,-0.0325344972404846,-0.056762877770593,0.1674223633515389,-0.1064286785947705,-0.112677621474904,-0.1834202391139033,-0.2760455638312771,0.0105005197600182,-0.1001261068059741,0.1458658801302033,0.0751054988499749,0.0604289802691061,-0.0400039504076086,0.1047939095035529,0.0777417629351113,-0.1933174231254656,-0.0220903730170307,0.0214348190319175,0.9591134812892236,0.4616024242468364,0.0076241526506513,1
P26,0.0003370537388149,0.1929742709068047,-0.535120095882202,-0.0019043262781767,-0.0490414326964427,-0.3049342751878058,-0.2156333281391369,0.0502613142448619,0.1738214889461504,0.1200403257689571,-0.1731919467653813,-0.2011359716499871,-0.0649910399507007,-0.1036560750119053,-0.1269944921283334,0.1138070419092844,-0.1363568691650812,0.1378432363288696,-0.7582132091202363,-0.8186035145412188,-0.0782437840605004,0.1147860957015975,-0.0618134479649949,-0.0424197695232554,0.1736588847961387,-0.1060548424173934,-0.1256167369661538,-0.1748649021851319,-0.2628190356874578,-0.0093610682008992,-0.1110782220103609,0.1467457128359347,0.0566235092923729,0.0563255127564606,-0.030006069972826,0.0960277295707647,0.0835379718228327,-0.2123443489265291,-0.0222777497309244,0.0209939998454366,0.9560970466273964,0.4718512666328204,0.0382767572756227,1
P26,-0.130242676908422,0.1427018483065585,-0.6192952658162829,0.2913428419572825,0.0633385083246299,-0.1242486909640597,-0.0692164178715988,-0.0668975379993393,0.1663360304616849,0.0427919427532221,-0.1385876058596961,-0.1445373818660188,-0.0625361695286875,-0.1158965372443868,0.0553262495983843,0.0493952581969623,-0.0129891209715022,0.058897894552961,-0.6947312972642776,-0.7772041212197641,-0.0885348137236271,0.0904171400453398,-0.0579990413157721,-0.0530266645154488,0.1708456615436724,-0.099837061383235,-0.0978643062635136,-0.1843886098090758,-0.2758647141056491,0.0022647045860356,-0.1147179777720595,0.1420527135942741,0.0756797286451258,0.0518725293786903,-0.0354208016304347,0.0934058757846531,0.0835303783499052,-0.1942642890530119,-0.0235426394443969,0.0203077111723641,0.928913446818002,0.5709552524295065,0.1718131262764486,1
P26,-0.3086461628884993,-0.1356240301757185,-0.5773893331050425,0.1990185425069542,0.0250788781716533,-0.2258786778018542,0.0696992490857808,-0.1614613339520981,-0.014966124505572,0.2047363880762236,-0.175172789754847,-0.1319945579630498,0.1004049593973345,-0.2268429455825878,0.0967577913434616,0.0093155313851214,-0.0245938627630499,0.1945808734721937,-0.7970635202930147,-0.862993601893737,-0.0820726012307281,0.0882277859348493,-0.0356568350227578,-0.0663805241942144,0.1584102493755027,-0.1137908437751386,-0.1080820064765201,-0.178331445985102,-0.2855151404962887,0.009894003356134,-0.1139566616002308,0.1478538249558877,0.0794994171882666,0.0504496581623595,-0.0343785597826086,0.1001561304522131,0.0733006292914418,-0.1834976867730555,-0.025437084791112,0.0202671461569507,0.8792748877150649,0.6633313184381666,0.3031801937368445,1
P26,-0.3014536942268521,-0.2296304087828515,-0.4390989744028766,-0.0513145415682097,-0.0616752411378017,-0.2885949776702322,0.2313238225167373,-0.2012891923026289,-0.1879855323409213,0.3095702142800665,-0.2283636510913016,-0.1841259038816293,0.1880670005380941,-0.1286088500723704,-0.0819050504123254,0.0872575196961398,-0.1088802612546075,0.3367242632625881,-0.8850950872746418,-0.9161197355761984,-0.074104494068227,0.1047101844889214,-0.0316146573143649,-0.0610947683481315,0.1635056725517591,-0.1006716110299315,-0.1220870535848723,-0.1690439505190791,-0.283197033981386,-0.0096919645208693,-0.1192208264560606,0.1560636657294561,0.0668395835519468,0.0540712739312455,-0.0235154585597826,0.1169269113520116,0.0720483169626108,-0.2036753619796362,-0.023483912453445,0.0210973581665336,0.8731905143309032,0.6974095698846502,0.3837870594538213,1
P26,-0.192442962677719,-0.1818564550540386,-0.2293389196130469,-0.067470649275349,0.0515550162806414,0.0054103446888488,0.2552820847769207,-0.0988143925337122,-0.0352288401253918,0.2205674389183206,-0.1539610460618776,-0.1618769028382151,-0.0041997512709963,0.0277054511247328,-0.0353917626719297,0.1206879697497326,-0.0603873123381198,0.0571658267293535,-0.7683109331322151,-0.8192295180165652,-0.0846789532242059,0.0969717383225557,-0.0475604212933442,-0.0566833961971719,0.177332090266311,-0.0870468261097335,-0.115252257045173,-0.1743900242699071,-0.2637998222629643,0.004995703245517,-0.1091836660193611,0.1507539831451149,0.0561751554873639,0.0556747906350941,-0.0290135733695652,0.0882979241835973,0.0845589671801364,-0.2166368909315434,-0.0138832209777003,0.0239811872193171,0.9096858049537172,0.7330830089717685,0.4503962646570661,1
P26,-0.1816680795198877,-0.0903290127115277,-0.2057474810830078,-0.0324985853327164,0.0450171520349862,0.057641674350778,0.1737209111867557,-0.0418293496157399,0.0778056325847314,0.2070878711253617,-0.099043529816192,-0.1072011668678681,-0.1184172057443067,0.0092089730827338,-0.0219203925201604,-0.0899143360929877,-0.0326563397223987,0.0275932277900255,-0.7007627893944867,-0.7733931786187395,-0.0718199258319763,0.1146354044011769,-0.0484695784688246,-0.049576967041487,0.1703831315328112,-0.1011847970952994,-0.1257330293306786,-0.1759948248282147,-0.2579883578655862,0.0118798077637139,-0.0985644880856018,0.1452666516365163,0.0673612695948342,0.0589624594340825,-0.0419377911490683,0.0892243244049094,0.0782097952896008,-0.1971230430631802,-0.021206888309151,0.0220907561046007,0.918119054826416,0.7200584979284624,0.5056781687653559,1
P26,-0.0648425714769647,0.032919161364795,-0.287653489270034,-0.0748883045578277,-0.1476461903800654,-0.1430750858018383,0.1092481728951918,0.0861496569232124,-0.1389952457209311,0.1953748327828008,-0.1253120918121447,0.1053305945624317,-0.0406554496353385,-0.0487508253074265,-0.0678434200136198,-0.1005268471114407,-0.1677967695265286,0.3541256800552037,-0.7640305113359532,-0.8253080488001773,-0.0687478624770522,0.1006045974985851,-0.0398629912617216,-0.0578203922650632,0.1595283389108215,-0.1008644943438877,-0.1140572001516107,-0.1747390899955205,-0.2701876351625407,-0.0079063152065284,-0.1128773243413865,0.1429443983429417,0.0707528177336827,0.0550213439121957,-0.041276470302795,0.1048732998894263,0.0840668513204118,-0.2044954086440447,-0.0199071152487849,0.0236569777090362,0.8848615678364053,0.6899672704424519,0.591095400478865,1
P26,0.0394077380650784,0.0076563656834439,-0.2224592243814743,-0.0899368648230765,-0.1606293696627142,-0.0522110924630568,0.0967902816006407,0.1451562314996333,-0.1171545672011685,0.1154784533881553,-0.1258618224675688,0.1478929139965333,-0.1527371019275381,-0.0636820603407627,0.0294723344196079,-0.1263518521393277,-0.0908262347139167,0.2036961424243163,-0.670834259286656,-0.7574101908691957,-0.0848325661129074,0.0713245833884695,-0.0336350073660371,-0.0731621759992683,0.1850451458571488,-0.1108063175624243,-0.1453939916523959,-0.1701819752875487,-0.2624743592681716,-0.0175665556196968,-0.1263358338045323,0.1350259394309783,0.0695480018491155,0.054488590114162,-0.0188668817934782,0.0741285068920332,0.0845876930484386,-0.2060898034719836,-0.0358562325032136,0.0138926779841487,0.8811062220554987,0.6890105837940307,0.6481160167556554,1
P26,-0.2129912749161438,-0.1653356654385513,-0.3260562451844878,-0.3664456321915775,-0.1667295724027768,-0.1464629733939523,-0.0326702345821732,-0.2838330336191147,0.1679059848348077,0.1337836739938326,-0.2595119113674379,-0.1578823405900968,-0.081319290787426,-0.101491710827885,0.0024464799345174,-0.3926649275314184,0.0073748200385959,0.2582565981881396,-0.6404085505415227,-0.7313931462669938,-0.1026403697499384,0.0820597182152205,-0.0377938718969195,-0.0727959502052339,0.1880571235022651,-0.1276920218214298,-0.1304104339027558,-0.1905674928891833,-0.278807318284252,-0.0010367304246121,-0.1174295197007695,0.1349873951693593,0.1159682403056145,0.0542776505401963,-0.020458882472826,0.0878058889687107,0.0763875029235474,-0.1761938126163026,-0.0473351565317205,0.0083435800338323,0.7786896880354444,0.6237273260476055,0.5235393631366845,1
P26,-0.3299443986177683,-0.1693244546860421,-0.3409125520075337,-0.4857685764444127,-0.0627183879093198,-0.1883235143663462,-0.004306250284148,-0.4105660347371825,0.2086219452149222,0.0342303550249071,-0.3822379924424986,4.379339970856933e-06,0.1482766027279811,-0.1179598525848094,0.0280180765288168,0.0506469778072526,-0.0782457712899021,0.4075479027238011,-0.68274616455969,-0.7174049785426757,-0.0799717533188696,0.1015784289876524,-0.0376580663602982,-0.0644222315667515,0.1725608908082475,-0.0879095830039007,-0.1073068959079073,-0.1833032057844446,-0.2785070048253823,0.0066783153110444,-0.1118101375975493,0.1630071927343507,0.0890126857269264,0.0583496532707203,-0.0280734748641304,0.1300534153435522,0.0876435775578554,-0.2163973669260052,-0.0169477357747858,0.0250713228058426,0.4129206249429704,0.5598593430918569,0.3979750134489654,1
P26,-0.2481056657309917,-0.1003669276229613,-0.378523770225152,-0.3822072830936236,-0.0325001535909564,-0.1253560232896318,0.059034705445681,-0.2187183144591515,0.0383633901754501,0.1732057721198703,-0.2775177293474871,0.0196496270919168,0.2524351283946262,-0.0237258978274791,0.068957880081394,0.2435692643826134,-0.1039639410100982,0.2542336409451126,-0.6696096054882749,-0.7089529396262809,-0.0752827721618568,0.1037563728826721,-0.0476679830251325,-0.0481040207025082,0.1681792624581904,-0.1000947680357723,-0.1165313075303097,-0.1686899095725388,-0.2739610883210471,0.0077082721930003,-0.114096336704569,0.1467361481947982,0.0685927833443467,0.0625511206525556,-0.0339597554347825,0.1053391558436316,0.0719902589114184,-0.2241211252138947,-0.0270670142396656,0.0195242693869841,0.5172617683736679,0.5252875102219735,0.3104172915402133,1
P26,-0.290466014734346,-0.107501942934247,-0.4936542693262564,-0.1873632642543077,-0.1156108435215333,-0.2568985303161804,0.1773685691886052,-0.1460228121855351,-0.1279006958919397,0.4038920139163439,-0.2294316969547239,-0.2427709738032339,0.3681128792056748,0.1079645115053756,0.0054737993604748,-0.1409984393270804,-0.0828805389822778,0.1588309124480399,-0.7857005694639164,-0.8329883139258328,-0.0890602814138783,0.0940269392017762,-0.0529263572198158,-0.0306868339111556,0.1579445666624327,-0.1139637410294302,-0.1072309042033137,-0.1714176902834943,-0.2756366280890723,0.001598796865745,-0.1139296634327437,0.1260084330322955,0.070905635548396,0.0557065895876238,-0.0449365183423912,0.065380934776584,0.0785126949517452,-0.2004441776746622,-0.0311887756309852,0.0156007460264304,0.9280346334391126,0.5106312988929054,0.1749502763137127,1
P26,-0.2476354394462966,-0.2071813040221149,-0.3672169985446453,-0.2028281338079209,-0.1454156662775695,-0.1718478242127105,0.0438725337255471,-0.1132315073148546,-0.0748535918856373,0.3390255238396458,-0.2247766891987671,-0.2839067826206194,0.2073696662253252,0.132381121284417,-0.134209758112636,-0.3109276924315487,-0.0828220779883804,0.2466849117455355,-0.79211718991161,-0.8401066254807992,-0.0768531544617531,0.1027728186480955,-0.04072987092944,-0.0590631632304349,0.1610490875989668,-0.0980420928592816,-0.1195213558532604,-0.1750420150885158,-0.2834225288058771,0.0025423327603611,-0.1056500229692067,0.1491728411393847,0.0620634087821645,0.0525385881630026,-0.0305990591032608,0.1023242018936611,0.0828767020876015,-0.1954583950495487,-0.0206222334776659,0.0218710940518819,0.9110212606328508,0.5559839914845174,0.0453195148984611,1
