Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P37,0.4871641961483365,0.3834320692301244,-0.299399031872283,0.2261381612748587,0.0918375998568749,-0.2466764599151407,0.1527566562747769,-0.1459904766446605,-0.3760364403639833,-0.0468377745038907,0.2558463918737441,-0.279106099237933,-0.4676252143671956,-0.4281644873184022,0.2391138307476523,0.4349168145561082,-0.5845161891293993,-0.2220624610652969,-0.5052120671153424,-0.5898140313231081,-0.0870484446404835,0.0615092437004721,-0.2329225925318951,0.2095200616473418,-0.3275152651923199,-0.0139605957887545,0.0711788435354817,0.0198728114540665,-0.3427614035648118,-0.1639378138120993,-0.0419442474002747,-0.1686180801942471,-0.2405653953970166,0.2179433962656594,-0.2413317831960547,-0.1114048396676536,-0.1707922308576062,0.0493863401735227,0.00786976035447,-0.0305790070275088,0.9267441011766188,0.1735035228056165,1,-0.4732285788333181
P37,0.5407492068455138,0.4447940571458049,-0.1519102716452476,0.275722542408224,0.1691921996904144,-0.0702559038633318,0.2389966092376533,0.0626435864048037,-0.4995821182603851,0.0490733163926159,0.2345759630372499,-0.0629993103144256,-0.5009851932054585,-0.5384825564473992,0.2636902496077014,0.4184391661232061,-0.5362912340370766,-0.3037906173355811,-0.7374971579417284,-0.8028085012886298,-0.0831714931271323,0.0818506671083482,-0.2289219994310204,0.2241874631068411,-0.3364645417485162,-0.0152663072033406,0.0617053834169984,0.0036916464841469,-0.3503963457484189,-0.1597327561782505,-0.0398480462441704,-0.1729037272198362,-0.2360589310819914,0.2406315058207374,-0.247291501652891,-0.1207865623719237,-0.1223176892613367,0.0543111838941711,-0.0032795806878663,-0.0382722825929226,0.923821053293903,0.2429861007129202,1,-0.4087455047246248
P37,0.4783739950685928,0.484255240944821,-0.1736746635281611,0.3317125162033704,0.0973599670190339,0.0870050455002232,0.2412066753008861,0.0557755324619314,-0.579521524462184,0.1439025322087861,0.2330818078299221,0.0158422681981003,-0.6094132444385709,-0.4290233784631999,0.2861784738966672,0.3698987989332268,-0.3594662715680451,-0.3446617091626697,-0.8489955283152577,-0.8860237683286911,-0.0984854786102434,0.0596808387675303,-0.245049814088416,0.2103132804397469,-0.3364036584077899,-0.0222122159221406,0.0545161125306478,-0.0101565031187489,-0.3359067111735769,-0.1770732869081372,-0.026879129752328,-0.1969989204749909,-0.2382182477931357,0.251233613641138,-0.2482751946658654,-0.12196067512509,-0.1483001927417719,0.0588544901046294,-0.0119439440196687,-0.0425349696303819,0.9273275026741332,0.2758657320671279,1,-0.3650278530641817
P37,0.4348455273224091,0.454951798138989,-0.3100900168947778,0.2285890954273714,-0.0072121749546901,0.0683027788633318,0.1180667606447581,-0.0526660107653518,-0.5965240706629844,0.0844243669478034,0.2260943220637793,-0.014944044458412,-0.5884245132292965,-0.3065414111236178,0.3162975480495387,0.2688596720452219,-0.3389854043181998,-0.3994258182277576,-0.870276365581887,-0.8954813734590563,-0.100492385984811,0.0635748458789596,-0.2560487250814272,0.2069247900862546,-0.3355058361320575,-0.0257114095522273,0.0551706690711235,-0.0044221783775831,-0.3337342043058839,-0.1793923681749528,-0.0376400757655794,-0.1880453265983527,-0.2313161540983171,0.2351132095486302,-0.248445756312186,-0.1209057845008777,-0.1434366987902952,0.0522360392992571,-0.0019732634479777,-0.0365626833060386,0.9379445038696282,0.2978336378735182,1,-0.3413783815245448
P37,0.4809883546059039,0.4966172933445965,-0.3816751267108335,0.2141564079358359,-0.0026752697205175,-0.0582102082402858,-0.0294587294631498,-0.2381542771124307,-0.5271304448362575,0.054781810811078,0.1712776618517213,-0.1069713417868403,-0.4759966119677744,-0.1929796442209573,0.2089711263752962,0.1264500701764751,-0.2394326996949652,-0.477101942487726,-0.8306170670056671,-0.8492177371436077,-0.1001286415996783,0.0618008318929705,-0.2503011689620947,0.2099137141033973,-0.3339728140027741,-0.0341930996381247,0.059840055392072,-0.0011325889180904,-0.3266487174982431,-0.1715375999352403,-0.0431629940987367,-0.18574745840802,-0.2339671483706015,0.2428714279474438,-0.2468575995272289,-0.118454071374249,-0.1484667994863823,0.0597059454912001,0.001111350066193,-0.0353113439333319,0.9489536273831248,0.3208028255485882,1,-0.3133880592113524
P37,0.4190882300462384,0.4776441380733442,-0.419575086846751,0.2711237819257451,0.1042255306901888,-0.0656518953774006,-0.1591352262155605,-0.3122250605447368,-0.2845013151429315,0.0573833592058297,0.1828432801743323,-0.1037412811656113,-0.3709662872564956,-0.1673161019296786,0.1484570520310596,0.1551805538828836,-0.2092844670837908,-0.487083532635449,-0.8340298505267901,-0.8526360128957573,-0.0905721358550351,0.0639379936080841,-0.2322656297333671,0.2148258595861069,-0.3354128128762436,-0.019157989983772,0.0577856915870707,-0.0005361427603013,-0.3281645930492556,-0.1630977890160173,-0.0343393150912356,-0.189678261191244,-0.2338548065947358,0.2463064388983757,-0.25603895374461,-0.1075029866022604,-0.1550410229100493,0.0624408602981687,-0.0008111722908167,-0.0367936051742365,0.9399791103001324,0.3401854672044104,1,-0.2860454641302951
P37,0.3739059837919496,0.4553628262089155,-0.3492116175326031,0.2893275262747189,0.0892677758850021,-0.1589349318892362,-0.2004234528930928,-0.1528174970142321,-0.1945459590558299,0.2479968597051524,0.2244758530198899,-0.1587061896791754,-0.1070695157678349,0.0152102588918462,-0.0885633970241593,0.2855247026494364,-0.1060564506572726,-0.4423864674952406,-0.7347020210505316,-0.6958338148091677,-0.0876164456726889,0.0658689897691946,-0.2405910406295383,0.2160032548291333,-0.3371601968612044,-0.0412404769380723,0.0495055792527754,0.0048421972129166,-0.317665215933048,-0.1643396807610947,-0.0376546779962872,-0.1915687213513904,-0.2200805181779278,0.2458835436508514,-0.2556397514211496,-0.1096123172412885,-0.1583115864026491,0.0377302128095588,0.0004766757625699,-0.0309960521569683,0.7744214434027561,0.3562178665468795,1,-0.2472482775540855
P37,0.3592273562253494,0.4683238500377727,-0.2579067608802418,0.2910225460075949,0.0533284627770427,-0.1800598331157453,-0.3740842648175527,-0.121739779168017,-0.282961071647952,0.2866021134571714,0.2063002514012035,-0.1386695489434466,0.0457657301308395,0.1992149365086173,-0.2461079993347535,0.3427117836135722,-0.1272196554320356,-0.4616989867287185,-0.6369832025002892,-0.5429685099120888,-0.0887624868117986,0.0676930831010018,-0.2406483296189945,0.2135353760356995,-0.3331457587841847,-0.0259014467320299,0.0481867701743741,0.011881472021084,-0.3396917032370301,-0.1787691768029582,-0.0443812226129566,-0.1633322200920307,-0.2296107324350024,0.2281267141247048,-0.2473961074355424,-0.0955456015821456,-0.1597859441362853,0.0531825704421202,-0.0030770948807314,-0.0383644024597609,0.705991510534391,0.3646021642033605,1,-0.2279585357580023
P37,0.4792412512419521,0.4909774023973828,-0.2006335291901996,0.336064467945075,-0.0523391676400064,-0.0002747808731576,-0.5206001421839686,-0.0409597475716628,-0.395895252139709,-0.0331404249472965,0.1042070358581147,0.1499069579357661,-0.2930409442610787,0.088302204927946,-0.0475833187883967,0.5636274813364701,-0.3064471361951522,-0.5145345868559424,-0.8284603456999817,-0.8112203586849596,-0.0801888259974261,0.0737253510264667,-0.2340428774891594,0.217051248086775,-0.3470463519125634,-0.0049330954897831,0.053903124520252,-0.0089071539705892,-0.3712436261587656,-0.18290215066434,-0.0415582901667589,-0.1539294427126928,-0.2283524949651536,0.2301486868022522,-0.2537358795087283,-0.0946371298959101,-0.1507378864136755,0.0778737341839665,-0.0096647778092192,-0.0498684445103928,0.8877493236015856,0.3186180485598024,1,-0.3288635811345101
P37,0.5694441549639179,0.5433618690807056,-0.1945846058007858,0.4208529758594297,-0.2028378616282114,-0.0378045430152856,-0.4827293288549809,-0.0149789828348816,-0.4782730794325524,-0.0596949661935628,0.0949562158117584,0.1723425433903351,-0.2799606752812008,0.1252875890254481,-0.0876292145533269,0.6865178205366556,-0.2098230055911962,-0.4931040623314421,-0.925125095066744,-0.9453314063227768,-0.0918129319979574,0.0696304109966495,-0.2377482558405284,0.2169749367053898,-0.3341494472025762,-0.0281484309300094,0.0559046764531126,-0.0020076661645292,-0.3387342942671222,-0.1726573156332653,-0.0401788274662084,-0.1809846292083133,-0.2260287870842998,0.2523447626818422,-0.2474759442582101,-0.1098604244282141,-0.1429253420094806,0.0580628277523695,-0.0034785351203134,-0.0381518095909355,0.90258424643374,0.2679818310884296,1,-0.4237729764472583
P37,0.579087774630272,0.576797332937831,-0.1830171415554585,0.5020909280473623,-0.1688150965704463,-0.112906152300134,-0.5489900041870167,-0.0949214991872076,-0.4627859483349844,-0.0729662932457952,0.1205330389261073,0.1910513225609659,-0.1422437034199945,0.2401458743166525,-0.1261171920202983,0.7261508828299033,-0.1342280077941993,-0.4959764932411533,-0.9673821288728978,-0.9807814178702006,-0.0952532714010088,0.071560298883062,-0.2399814123888556,0.2153665186890063,-0.3234235205486204,-0.0319831112224166,0.0604727134622887,0.0040236639727995,-0.3264015683894461,-0.1777905412746122,-0.0357522525921789,-0.1870646806993707,-0.2253339686160929,0.2402328627795191,-0.2473734735771205,-0.1082977756640242,-0.1411966382374805,0.05924580587116,-0.0027859422365114,-0.0376017280623561,0.8993136601019317,0.167773176197902,1,-0.4751916092074137
P37,0.5920444948196435,0.6019274295994893,-0.1694846143624594,0.5620844359507376,-0.1031098561749859,-0.1965288633318445,-0.5505154866590279,-0.0922436386557409,-0.4107204565818896,-0.1213348230617874,0.1527026930168842,0.1769515897607999,-0.054640408933584,0.3044749050589634,-0.1616641113790223,0.758612735685779,-0.1182646527728186,-0.4860081637631724,-0.979243912627954,-0.9878922728870956,-0.0900345488752261,0.0624148476243141,-0.2406083342024106,0.2114881044304716,-0.3317571425553936,-0.0278148098974278,0.0654344273095316,0.00185860154474,-0.3352809764901297,-0.1790774664539258,-0.0337868225244125,-0.1894876729005592,-0.2328543395210813,0.2343822072835656,-0.2497542999166541,-0.1116889445088554,-0.1502325065891734,0.0567622876690534,-0.0022148845000404,-0.0372634175666991,0.9019271377335936,0.002367013732916,0,-0.4840931398817498
P37,0.5780045643555439,0.5850545213023208,-0.189030163822396,0.5470348101061739,-0.0874330074129388,-0.2432210250111657,-0.5338845036688362,-0.0947898351192648,-0.4465717521487675,-0.1466278809931083,0.1527112786098122,0.1520803618787319,-0.0204145720185742,0.2793539450937489,-0.1965973384484113,0.7670827870323872,-0.1190225703749801,-0.5010578041480978,-0.9836505569110756,-0.990347784052294,-0.0916015927169507,0.0599481629698097,-0.2450266462628614,0.2147170956137415,-0.3309587534940047,-0.0194908020973799,0.0648270987110492,0.0022343740284714,-0.3424984108477608,-0.1690942826284698,-0.0455508172721373,-0.1817539019280114,-0.2376965460802976,0.2337922338861145,-0.2460767741851026,-0.1127075198730578,-0.1542438191525308,0.0568490020142171,-0.0015873666009239,-0.0368734293828644,0.9071993959604856,-0.1209701826551278,0,-0.4816460636448005
P37,0.5511023275494373,0.5523643093431005,-0.225248011541601,0.5019598822823806,-0.0532074767227499,-0.1602877261054042,-0.4757960316244904,-0.0373299771091132,-0.5552509807734249,-0.1353085814291505,0.1129323768951984,0.1861145958798041,-0.0764252324300722,0.2914532378137087,-0.0987013105136016,0.7836740812108073,-0.1259924616313043,-0.5078812987092192,-0.9787066144196056,-0.985233050413664,-0.0972498327167106,0.0577156407810995,-0.243436290253352,0.209741189345295,-0.3330390159756106,-0.0086297374625682,0.0658193402039482,0.0018673549702078,-0.3360559956557848,-0.1603382066297565,-0.0467927992513998,-0.1798103668030926,-0.2427892292971755,0.2296141569654374,-0.2383524625676133,-0.1096248536505716,-0.1520400773129688,0.0589519670750525,0.000860370140221,-0.0348141528638652,0.9142349462027308,0.0019089211811046,0,-0.4635640721856219
P37,0.5235810648916774,0.5246693578028979,-0.2357493498357979,0.4586011896444612,-0.0706990564643472,0.0301392223090665,-0.3024455656014732,0.0067826692764489,-0.6517501517472613,-0.0730077815240713,0.004609345888029,0.2672448270026833,-0.2726427583504037,0.1585430802624336,0.0741446225266053,0.7984284226464371,-0.1577521755405597,-0.5371441640419776,-0.8925931935936445,-0.9099087155077,-0.0874040874133952,0.0688909536314505,-0.2423244559753848,0.210901074987281,-0.3360012786121145,-0.020662425175605,0.0659187359033119,0.0042569855277306,-0.3418679007219063,-0.1765933591661358,-0.0490801198363946,-0.1818941729190557,-0.2446470088900468,0.2296164948282065,-0.2410141887431358,-0.1092535637811738,-0.1587811496925052,0.0613868852075918,-0.0017850830789181,-0.0369926573933953,0.9072592965456492,0.2321296549910707,1,-0.4462295598576377
P37,0.5733614966192163,0.5336584406456147,-0.2788390060555439,0.4989390366330527,-0.1620843348190326,-0.0220849151406878,-0.2859262363895444,-0.0218323906047838,-0.6822045001274413,-0.0762358780663851,-0.10095783310116,0.2814989356089639,-0.3362837412774639,-0.0283498318588103,0.1201153594175294,0.8061833420059793,-0.2223281991962526,-0.5355248289051234,-0.8810514457581369,-0.9047865817439954,-0.0894303846465446,0.0667658170530044,-0.245333764679424,0.2181160340314649,-0.3360106569785044,-0.0409302922626873,0.0552654969914147,0.0039217044611836,-0.339892368874976,-0.1779886628222797,-0.0424844846582248,-0.1832311024270815,-0.2336579252697801,0.2323748567435068,-0.2498326861614092,-0.1162060161614478,-0.1616885801175913,0.0596035883806356,-0.0028157004295787,-0.0380304964862455,0.901420751274146,0.2509201982980647,1,-0.4361832735005461
P37,0.3736265962924382,0.3460254841143431,-0.1945047324360751,0.4977677678151087,-0.0888493998864335,-0.1290945036846806,-0.3831104485792354,-0.0219869973957469,-0.316318903110359,-0.1027582388245646,0.0454346957374535,0.1213468350542291,-0.2855139665186354,-0.1193351076699733,-0.0415526332970865,0.6899563201622732,-0.1363080513638672,-0.2835546784810346,-0.8645825731126154,-0.8831430077288693,-0.1293660878514824,0.0204575357908993,-0.2354426412569765,0.2047583406956336,-0.3333712748804822,-0.025614536933504,0.0707957391508788,-0.0044390422187476,-0.3077941688494218,-0.1627652829288347,-0.0184431682690131,-0.1931019966168156,-0.2273468636043222,0.2297670997813973,-0.2581664984580705,-0.136255378053832,-0.1206158437521118,0.0759157296796395,-0.0008098819333747,-0.0362446518377246,0.8458999559554522,0.1251766150470039,0,-0.4316153928693744
P37,-0.0901432962939675,-0.129858154336233,-0.0550217050437556,0.321253284205503,-0.0674857458443206,-0.0691600254019651,-0.1173385166931307,-0.1114426753309226,0.0613433955124853,-0.098577731196298,0.2527364650709334,-0.1197732712000103,-0.1352453495860557,-0.1355798679416641,-0.2382999660045432,0.3904029561224713,0.177371270543938,0.0291423692338522,-0.8412918734105519,-0.8449538599083568,-0.1240318783437904,0.0226981436017171,-0.2352353000019155,0.2055405470025705,-0.3288201198346817,-0.0216764364427604,0.0778660720975355,-0.0017746159760629,-0.3132362007282949,-0.1709631062418384,-0.0271337368127141,-0.1948337968676959,-0.2214089977006207,0.2398303177538213,-0.2530586107736203,-0.1442266144462391,-0.1005366558086097,0.0838245450484498,-0.001709985140356,-0.0368700329608822,0.632004530296357,0.045544717090081,0,-0.4459924620902975
P39,-0.2805210160858492,-0.198304795489147,0.1012256366611221,0.0825208953400916,0.3401948948095372,-0.0131280519758301,-0.0166631664415593,0.1193301474999483,-0.3837794202121549,-0.4460592863502761,-0.4019736578671187,0.0701798457315919,0.0784173139703007,-0.3942268588218153,0.3926502737776159,0.1777317491601285,0.1702784867972932,0.2428158893176704,-0.4181431031962108,-0.3797635051542491,-0.1461208581065127,-0.3172165677304173,0.0157622838628623,-0.1185429679075684,-0.2461073604979961,-0.1293568216147218,0.0319507696500661,-0.0276057537026194,-0.1662677563648435,0.166280594288324,0.2448764288038174,0.1198142098361256,0.0021000506155363,0.1222539570942672,-0.2221081378995781,-0.7239841478313087,-0.4155598221941349,0.0340463882878578,-0.2234036453911505,-0.1427059958017747,-0.0419893196363782,0.2105361168729922,1,0.0006703124521476
P39,-0.2510361898957358,-0.1821779187252146,0.1250096680355861,0.0938215227467038,0.2156315612809968,-0.1539917865354793,-0.1955091851632093,0.153026732865802,-0.327817034512397,-0.4503240433130044,-0.2806517316541536,-0.0491454034954886,0.1493842155516554,-0.4480163056675246,0.3614477161160494,0.1985108268190918,0.2244402049496229,0.6156457113690674,-0.32552849172591,-0.2775870847244701,-0.1766136201676882,-0.3440512831957152,0.0179066632327171,-0.0703104734564913,-0.1969024719978843,-0.1189986454632486,0.0455007080439929,-0.1355326379411284,-0.1671290149936171,0.2122675115722569,0.2849333803275133,0.1263141907416252,0.0151122824175352,0.1081309681342276,-0.1893356153407578,-0.8148767197294535,-0.5222716734498628,-0.0223826785061961,-0.2519696049557646,-0.1790457411294653,-0.8540829970241733,0.2542324235123292,1,0.085494074416359
P39,-0.4794137001806665,-0.3536648272624972,0.215081658451725,0.0390212643271771,0.365298388398411,-0.1247268114004598,-0.1438953289561001,-0.2376877130267485,-0.2164586136322052,-0.3878306848318318,-0.2136801566158068,0.2788388620733169,-0.1510860042375578,-0.4539561580302074,0.4891149591265215,0.128645766383518,0.0080436335028712,0.3578984123055984,-0.4819865191175843,-0.4643004549591475,-0.0361257132384816,-0.2110775898237001,-0.0394637351538996,-0.1517566625769909,-0.1305799445857151,0.0215339978725667,-0.1137083721801736,-0.0062316634523658,-0.0789684601966977,0.0935672237525035,0.1780006127318079,0.0997121915541776,-0.0400141311714494,-0.0223954346628156,-0.0942735042761032,-0.5857352267090887,-0.127865223022601,-0.0142982965689718,-0.2331036248982674,-0.1408466926771384,0.049628633158045,0.2761046784925731,1,0.0558346038411581
P39,-0.6630033013357712,-0.4845027891946539,0.2306833590209213,-0.1074593117812305,0.5032925578943909,0.0489483770921341,-0.1014701570026623,-0.3146521773309336,-0.2608898420114289,-0.3859921607674558,-0.096757084039719,0.3919177787242097,-0.2343394956760541,-0.4295703826914671,0.6543921347099193,0.1473126838501088,-0.1715938087050083,0.1896741862389507,-0.597075398180653,-0.5884629210616046,-0.0044175582661653,-0.1823654675295693,-0.0479783436373856,-0.2115465268541038,-0.1619149451756616,0.0180573279438357,-0.1239808947359456,0.0978084340879123,-0.07271503913536,0.0478949843245274,0.127787260058562,0.1052900441120551,-0.0801131317290782,-0.0173734204875823,-0.1156967790489946,-0.4886808152635404,-0.026198187819651,0.0201318024372195,-0.2299479597871082,-0.1309104200853914,0.8305356487709429,0.2457759862014076,1,0.0622571235810936
P39,-0.555891784893579,-0.4232358956327976,0.3167312183453288,-0.3788206713056588,0.5413710869579602,0.0791087947932502,0.0441937821917277,-0.0953601076749199,-0.3360998461856819,-0.2598786205786204,-0.0272905514833688,0.3735290548170811,-0.2394866753728926,-0.3815695806271612,0.561053247600922,0.1642500676504225,-0.2093542567521523,0.14442910188583,-0.4823681941335397,-0.4787920803769219,0.0079382742626232,-0.1634324107683689,-0.0546019622118032,-0.2057440846604772,-0.1768315779553475,0.0139033993344173,-0.1015130609162566,0.1039507453031171,-0.0719564970047897,0.0816962035074495,0.1195176134112684,0.0984048138150478,-0.0775849543523496,0.0023428301527539,-0.1264028124153991,-0.4946460956291196,-0.0172426096513892,0.0245868431279555,-0.2107348580596,-0.109975192444206,0.4595330855835058,0.2704081810942304,1,0.0497385237744865
P39,-0.2010404412521413,-0.2592170838740545,0.2303207984754994,-0.3652889823783281,0.503263852708604,0.1021262804892022,0.1578755064916813,0.0599092345682765,-0.3198558454260321,-0.1164305048006047,-0.0743532307570642,0.3571809478097504,-0.3088429930438652,-0.2842882552710267,0.3826872104972667,0.0856997547304985,-0.1949268631756414,-0.0308860025097682,-0.2189267027590397,-0.1453455498017337,0.0309425475618788,-0.1560052304742473,-0.0753446231469743,-0.193007191577569,-0.218986718523282,0.0170442792668604,-0.06848051601474,0.0998549105002926,-0.0868876585409361,0.1093998892605125,0.1094755565711807,0.1392455127879736,-0.0680259082915112,0.0224273836313555,-0.1337621299764727,-0.505833163614691,-0.0148450645059408,0.0295059978525368,-0.2335848791917654,-0.170047217198577,-0.0236872295695823,0.2623823095686032,1,0.0173449107093913
P39,-0.109703570521611,-0.2754086847156947,0.2877760876531716,-0.4489425048694724,0.4953899424519825,0.2779292390781241,0.2631613824978334,0.0480046058048367,-0.2068469855372164,-0.0486148378634548,0.0221380640994591,0.3051992633604644,-0.2695794633032946,-0.1218050301102422,0.2411612772511318,0.0938203958175118,-0.2307972332090119,-0.2450328273024661,-0.3963218838737951,-0.331955106937495,0.0269720653694741,-0.1646123742468199,-0.0637894455648494,-0.2050221368744627,-0.208103518115426,0.0259782027443888,-0.0829817793650884,0.0984486285142234,-0.0819723491369229,0.0765162163833664,0.1288246719444746,0.1447435192195641,-0.0597493244112727,0.0230884184924088,-0.1341061857159147,-0.4982707580147283,-0.0218941549311615,0.0121313719429379,-0.2744253877546241,-0.2142228228746953,-0.1063560392972155,0.1701202264791265,1,-0.015615618013558
P39,-0.2557777462871263,-0.3128340042637104,0.5672613024089859,-0.7540901010155607,0.399610312522163,0.3289913777392674,0.5151529261919074,0.0511605409246178,-0.1653039949433097,0.0269319837960172,0.4790960157373679,0.1753374319631316,-0.0104292990918961,0.1370569319466897,-0.081050501782837,0.0958268933950298,-0.2366759597617238,-0.3653650211969836,-0.7287570298500156,-0.7353011899417164,0.010575453656392,-0.1633132090595667,-0.0421143631717904,-0.2039080708069492,-0.1716355683351925,0.0162260115619484,-0.1167442653280232,0.1040397320896887,-0.0621827996816078,0.0386021814494562,0.1379263919535931,0.1059906037054944,-0.0679329759957001,0.001408860121851,-0.1329684774590211,-0.4864350428969404,-0.0191571962944674,0.0099893429707286,-0.2415608455208233,-0.1431370832993904,-0.1608897197132489,0.1353602886414541,0,-0.0488034874060632
P39,-0.2176306108085688,-0.2650211423202184,0.5394415293089202,-0.769757883546962,0.3579046343059478,0.2088415058018288,0.5887834050293939,0.2019984792775175,-0.1674338799459839,-0.0413801638569433,0.5913167359460133,0.1538647500453901,0.1405665307161702,0.2572572324544408,-0.1598663575717423,0.0971703049111349,-0.1981026514790088,-0.3550764822776613,-0.8292980818818843,-0.8323234018190975,-0.007060221419232,-0.1880585510705063,-0.0447318546686702,-0.1971344795586375,-0.1685004340528244,0.0117298485397775,-0.1276289605207796,0.0906654853860556,-0.0608963566534861,0.0446429302021806,0.1243729735143163,0.1053126996643242,-0.0803742993529931,-0.0207066598467535,-0.1192038636580482,-0.4915398699342145,-0.0196820108062942,0.0219086290204956,-0.2294604349342597,-0.1301165995738934,-0.2594276795957465,0.1919087458117676,1,-0.0965357092029109
P39,-0.1612201214601336,-0.3286726803348238,0.5463716409027787,-0.7545573762061185,0.5051964159968918,0.3066936367039196,0.560017878473225,0.1880659839880842,-0.153984264968066,-0.0434382713094428,0.3951495196577058,0.2145802653164238,0.0631437877947421,0.1933205830217086,-0.012790230886648,0.117566111789203,-0.2070689976818076,-0.3122288623199052,-0.9149185807090604,-0.9297622447700504,-0.005790198808068,-0.191287212675742,-0.0445571884815024,-0.1988999315865017,-0.1692496352503203,0.0187215253696415,-0.1306257155673152,0.0844134079878542,-0.0627096796273669,0.0530328704430521,0.1229509001192929,0.1070980128128821,-0.0857502234804615,-0.0246374940619833,-0.1154813850773499,-0.4907795785459181,-0.0203994397897402,0.0190031921769185,-0.2275037701049821,-0.1286068380754254,-0.2479344502873912,0.2534496056004677,1,-0.1166009592086371
P39,-0.0107733600342467,-0.2058044254018305,0.3190370481146327,-0.4663478442540226,0.477918455787725,0.2964462862948505,0.3191535284611239,-0.1384900721984318,-0.2279175549002838,-0.0267051364780897,0.1827822798094777,0.2791760363429869,-0.1532139493857359,-0.047640844300908,0.1111749206311049,0.1006302442303208,-0.2700363084193919,-0.2849102291445938,-0.7462819084883071,-0.7210759107221554,0.0095936561864515,-0.1693691943762553,-0.0602287380566668,-0.1782901041887014,-0.1693791533250604,0.0100429443676204,-0.1429706823227477,0.0808182030286747,-0.0705477581445013,0.0451726870947331,0.1208742354408416,0.1037324572289456,-0.0945578758632523,-0.0369367662986679,-0.1168212854916568,-0.4924320399498518,-0.0253295226747462,0.0197871882054308,-0.2259697478204355,-0.1272571499382283,0.2336871713342302,0.318614475908118,1,-0.1007225095614608
P39,0.1707415395108219,-0.0334455550407095,-0.023334836947399,-0.0933580396114707,0.3749095043500244,0.1064971605796481,0.0243022945341837,-0.372244117586214,-0.2442590961504912,-0.127444444657201,-0.0688141842253975,0.4326351425957473,-0.3436524911565987,-0.2369482662328201,0.2806294773242766,0.0667901265766722,-0.311067708865098,-0.3355176169890261,-0.7469508731597255,-0.7257461758172336,0.0022529560408963,-0.1736368846239679,-0.0561582279234305,-0.1776455190190556,-0.1744958300954085,0.0052084522923093,-0.1377252880154895,0.0844835199936885,-0.0647495873133212,0.0448294917721609,0.1202102456349637,0.1112750258681805,-0.0875910710762236,-0.0275418169380735,-0.1138266114257478,-0.4927306740273285,-0.0245763363280336,0.0171316754245464,-0.2287979600798637,-0.1292115507523385,0.8259284171048877,0.4751605352414609,1,-0.0679663178062054
P39,0.1381614447516017,-0.0824316241116399,-0.0393436938242969,-0.0275225345684329,0.324274327928,0.0257512111651783,0.0293524089095692,-0.3106601295020584,-0.2010524345047379,-0.1782764028377485,-0.1767022685073059,0.6192982207079311,-0.3833869545053606,-0.2252566048273517,0.3755841533498051,0.0510739803328743,-0.3077156331210855,-0.4488456966753539,-0.9330121741435092,-0.9490543421611238,-0.0091328161950512,-0.1879981834411961,-0.0419845221013655,-0.1949571595293398,-0.1716480110665825,0.0127316200404212,-0.1206821160692486,0.0976861402461406,-0.059951465536812,0.0469107644587799,0.1253602158117341,0.1145395936177524,-0.0790777162956291,-0.0164039029395557,-0.1190724847010528,-0.4916902467156206,-0.0230917615847829,0.0145629752437687,-0.2285159897184278,-0.1290423720348626,0.9736019730137376,0.5665243660578693,1,0.0055611685789588
