Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P42,-0.4465853221043423,0.0767222363147183,-0.4,-0.9416875380721916,-0.493169086535082,-0.4613402759442146,-0.5940517441381213,-0.4401624676961034,-0.4349805010956202,-0.4718748499215865,-0.4821171236305365,-0.4880981636417574,-0.4741561699839128,-0.3170465852741804,-0.3642250872069059,-0.1722189971875196,0.7821518695073832,0.7501112152408587,0.1220236332690071,-0.4991795055763909,0.1316694121105492,-0.6833840142176879,-0.4544225677982632,-0.3196070667072797,-0.9314184077133016,-0.9308012541235148,-0.9313310394199484,-0.9534327150664652,-2.220446049250313e-17,0.1126716374046694,-0.0148073815027846,0.1816203630409695,0.0938655164071709,-0.0658933907771675,-0.0069682577870343,0.0685909599188409,0.0939712900745518,0.0440109273836067,0.0346594804928306,0.0735076472205047,0.0553642958217428,0.1539255535126475,-0.3788421417359292,-0.0322149209077633,-0.1780322260592029,0.482805377500291,0.6603142857378661,-0.2291836043227214,-0.0016761465627058,0.0215434212888728,0.0062353593242558,0.006342225609848,0.0061793073170183,0.0014070408607452,-0.6217567567567567,0.1601245104617891,-0.1938109953631928,-0.6287168936091914,-0.0305976799263814,0.1997776249797248,0.2676596075571053,0.3564161783424911,-0.8243478224583741,0.1997608691536065,-0.7126727006776854,-0.3637970933760515,0.8901932465020969,-0.7513381866688446,-0.2544302489685171,0.3329516731115297,0.6415025328718603,-0.318996993018016,-0.2543849302763046,-0.72686543425203,-0.3584824272357803,0.9246270754517886,0.0102739334181107,0.0021398012427603,0.0927170802032614,-0.1514427309333212,-0.0865116532852664,0.0013864701528443,-0.9437401146007318,-0.0609079814183089,0.4653334223078493,-0.3700271224993717,-0.1407867040977186,-0.2714296310653997,-0.1015616765725819,0.2774597643930926,0.266642289266094,0.0390498081122583,0.0276072340568179,0.0213333328641173,0.2666095872501954,0.089326945931406,-0.4613469236497634,-0.071534783595018,-0.0176264524429402,0.3315254014448398,-0.0105796974238708,0.147464734800304,0.044,0.3312334589795502,-0.0386952548399992,-0.5533010521389965,0.2217123278855466,0.0331934087138473,0.0941179044382343,0.032398460726077,-0.0063218974958539,-0.0339999996004,0.095378806613533,0.4275611133642693,-0.1699249737878143,-0.1671729146222736,0.0186306157366046,0.1573253874690655,1,0.6272160675335148
P42,-0.2559453352291372,-0.0328006956822118,-0.3866666666666666,-0.9292869593804072,-0.4038569544594716,-0.2652449074032135,-0.4384380740649815,-0.3721382895881824,-0.383955907174845,-0.3162958953902083,-0.321390092788463,-0.3930919294363789,-0.3337779578610914,-0.2028960712684304,-0.2562384679223781,-0.0436205365207038,0.7702648307032792,0.6213425102837856,0.1210015858211976,-0.5336117024431812,0.1834422721599317,-0.7050475680778422,-0.4265184222206974,-0.3464374614823365,-0.9752875180163724,-0.974767630561764,-0.9752146317836136,-0.9490209052270296,0.0066666666666666,0.1088076019749497,0.0845189094643523,0.2790666413819439,0.1851072743197233,0.0146751443328586,0.069843066075434,0.156061777237795,0.185356029361025,0.1268256586270543,0.1307717022199454,0.1533292698063798,0.1510335949087297,0.319960066191738,-0.407295705771434,-0.1303107030293273,-0.1769845006771402,0.4903379229353163,0.6553841352220382,-0.2293205210533069,-0.0019557592351856,-0.0286375984336522,0.006131023592249,0.0062383612715777,0.0060739331792069,0.0011840813186795,-0.6150000000000001,-0.1305515846914926,-0.5892614201459111,-0.6279762840909722,-0.1500045090778987,0.3569338574874038,0.0667256012638313,0.2724287008474516,-0.732919249988951,0.3569223141339722,-0.1875978347257344,-0.6741139646013327,0.358250941391913,-0.7435981692034856,-0.0076084995543853,0.1062477019363607,0.5921901544113108,-0.1723570756100855,-0.0075610851765728,-0.2106126330045253,-0.6580685442102204,0.5361326373702903,0.2476989713319893,-0.0753792497429097,-0.1061637727048679,-0.0701089846794424,-0.0164784234253222,-0.0766874309581701,-0.9224957890460465,-0.0441961622422702,0.4793477208543482,-0.3781946808292498,-0.2366356778631138,-0.3599018317312288,-0.0535555712702693,0.2114909988209565,0.0607064507703833,-0.2102375480941458,0.0334994805336945,0.1706666630835626,0.060574589826472,0.0323812720613108,-0.3221927892124841,-0.0807220955669919,0.017460861602276,0.0998033316391558,-0.3008142061059853,0.1170960252311502,0.6459999999999999,0.099132082245389,-0.0923794464262062,-0.4385414809708104,0.2219359827770652,0.0937597613653373,-0.0979925947096452,0.1091609320933197,0.0195579478753758,-0.212,-0.0975745674847036,0.4268269709813433,-0.1566322518652828,-0.1581998285588765,0.0703151481697598,0.2818606000215195,1,0.4529106105871783
P42,-0.0593420192095213,-0.049661352082833,-0.4081632653061225,-0.9131544046296768,0.0173086265385838,0.1896513457281316,-0.0174330879602551,-0.070040901458958,-0.078686616796547,0.0875469934100056,0.1027734856465011,-0.0062800759839728,0.0902619201674788,0.1835270799230461,0.1693787778479518,0.3810239993667563,0.7321453122172883,0.2072181161843161,0.1100009229914292,-0.5669051602619692,0.2182794046042081,-0.7249773630903212,-0.3944335507166602,-0.4134985263718502,-0.9302322046823857,-0.9295140274903504,-0.9302121413286004,-0.9435118687256762,-0.0068027210884354,0.1141678398111712,0.0592838214405002,0.2166285989739639,0.139515249046123,-0.0211507012488087,0.0567494660185648,0.1106415344873446,0.1309438473720977,0.1023220270447414,0.079055005291909,0.1124961316254365,0.1179879903436329,0.283597592333778,-0.4075535759432158,-0.0930215163295343,-0.1762755865770211,0.4772319909755972,0.6641648715966137,-0.2301900531436823,-0.001513019240724,0.0358369759666299,0.0060510381823321,0.0061704116133804,0.005995021023096,0.0014549561134892,-0.6083177054605626,-0.3652057964946308,-0.8649576985036102,-0.4592201608444313,-0.2951186516277122,0.4176687359937517,-0.2657488322237615,0.3196367752747736,-0.5400064743619626,0.4176310514890685,-0.3318576653834006,-0.5465670444777004,0.266910779258142,-0.696838394689585,0.0814779561084735,-0.2583333452850269,0.5304252142492377,0.2212965390116535,0.0813468835985471,-0.3202210157920928,-0.541758723560231,0.5231791275466904,0.38369054008097,0.1416219603160231,-0.0353624180420766,0.0333894594444832,-0.0715302765242715,0.1410268376980163,-0.9313018339358908,-0.0899107968189692,0.4866669230923331,-0.3761917210925153,-0.047735814067566,-0.1208224895425266,-0.0348877631705401,0.2967027547991332,-0.2713133054569075,-0.175275628601485,0.0388352338452178,0.177551016773698,-0.2714164019387824,-0.0826484497637407,-0.1591113452898812,-0.0226162883965445,-0.0089237505882016,-0.2637016901269217,-0.2295471357240808,0.1239952269799548,0.5551020408163265,-0.2641789216504918,-0.206923334825016,-0.3305516453433097,0.2799412688192096,-0.0033394831391673,-0.0448634597332701,-0.1050794493765775,-0.0444971676055907,0.2408163265306122,-0.0444935154853213,0.4226318675616206,-0.1563591596067837,-0.1660015645316671,0.0266757661846332,0.3543593151967535,1,0.2822502770917717
P42,0.0740656954020807,-0.0369450590457564,-0.4775510204081632,-0.8837561908866236,-0.0061052921374706,0.0886017750453366,-0.0880270480347996,-0.1598784043547241,-0.0758498391966235,0.0466196816315827,0.0043607840817878,-0.0236783090848517,-0.0173665299114344,0.0882410881491836,0.10646622780322,0.322481420644177,0.7040656824879653,0.2519419881397817,0.111013244557396,-0.6098499268734974,0.3307318490506847,-0.7697766993820819,-0.3870771173431103,-0.4177594491245908,-0.910401022539104,-0.9097517538580434,-0.9103548948743968,-0.9453668170852428,-0.0136054421768707,0.1162260697191627,-0.026301009442201,0.0976670441736873,0.0302783165655637,-0.1126506617284641,-0.014904169163187,0.0135710086183733,0.0253653810809734,0.0142310896940026,-0.022007099611658,0.0291380481855297,0.0042290307461035,0.0927031000211734,-0.4013849931687964,0.0050049375832848,-0.181518411234548,0.4769706922956611,0.6658641896491801,-0.2302960981626223,-0.0044230801053741,0.0227000929037793,0.0060695209740922,0.006181156200619,0.0060112024683768,0.0017878190683348,-0.6014230557087701,-0.4309667372182247,-0.8800482367511493,-0.4584319113881485,-0.1771560561532275,0.3972146151083036,-0.3642338468828457,0.3409274676236369,-0.4855565378834995,0.3971574503425956,-0.8553350605522994,-0.178881469452336,0.6553316746017542,-0.720458428525886,0.0404014176119912,-0.3789980515079548,0.5146911112869014,0.2602706113047816,0.0401470108115821,-0.8494088849550578,-0.2016830039052848,0.8780590035548274,0.3151123893351964,-0.0695367432613113,0.1042710506132091,0.0317301501110301,-0.1676723964364183,-0.0707833066101746,-0.9406417538284636,-0.0419359137057099,0.4513414403982222,-0.3859928494718592,0.1144710284271859,-0.0015047148208334,-0.0521179598756453,0.461659384684122,-0.3634985736608082,0.1390100856193094,0.0355817619135204,-0.048979590998849,-0.3635316120274048,-0.0323825766321837,-0.1891585778858892,-0.0174234755387583,-0.0253651522607353,-0.3783800559181806,0.1088171164906124,0.1586699258207959,-0.2897959183673469,-0.3785223731068631,-0.1589126581238182,-0.3441643856893579,0.2775912009390737,-0.0654935219520523,0.1109132746640353,0.0900695151603165,-0.0866771903557904,-0.1408163261228571,0.1118394929897616,0.4246321695847932,-0.1706796912311574,-0.1742510154499288,-0.0036898285545103,0.3240469741290759,1,0.1585374451842461
P42,-0.0605050202340588,-0.0413163375812622,-0.5226666666666666,-0.8902889284324097,-0.2883615083024619,-0.2935387969510651,-0.4194016264888113,-0.4485206143980557,-0.2543758708913872,-0.2503084520699792,-0.358645495588577,-0.293259264876777,-0.3806451664011871,-0.221909519821697,-0.2599048124599607,-0.0063484763453084,0.6900636075904102,0.5487354325387437,0.1021119121136026,-0.6138343531835454,0.37656869171481,-0.7909979097360814,-0.3980428143370643,-0.3978814045576576,-0.9183488423592872,-0.917609544951046,-0.918309724724432,-0.9510588719099612,-2.886579864025407e-17,0.0950814042198805,-0.0151958615124049,0.1212762551047663,0.0550085197965999,-0.0848260935431356,-0.0106313268623035,0.0172881084060498,0.0465574119100508,0.020794985136512,0.0096711618664091,0.0562228715903281,0.0211232777846411,0.108870518219629,-0.3964329074644963,-0.010301915493322,-0.1710083395961389,0.4873382693782641,0.6582465623055743,-0.2284948189321509,-0.0072469363272844,-0.0166924571747328,0.0062224287278268,0.0063586911055431,0.0061666320793926,0.0015043683269672,-0.5947297297297297,-0.4081959723653229,-0.8866328567321645,-0.3628498096751882,0.1099776193990237,0.3745742990479579,-0.3520410550601214,0.3798791325986531,-0.4711387139075688,0.3745123061333547,-0.8805235069075137,0.0511198786987733,0.5478419617647101,-0.7609124715055817,-0.0085313511596365,-0.362395273886894,0.4877642457190924,0.1553460418865489,-0.0088081852984487,-0.8440370900699261,0.0842696246061643,0.8043874346408605,0.2964705516306233,-0.036954366641358,-0.1084465740815485,-0.0626227391120844,0.0102325280375489,-0.0379056169893044,-0.9446630601872956,-0.0576746953565324,0.3985847147629123,-0.3179057409373699,0.1603719339092604,-0.0357894507155367,-0.0386257430207834,0.4366746496234882,-0.3523923760399373,0.0860383131804132,0.0375073600388529,0.0659999991682079,-0.3523944633806103,0.020032982759736,-0.2394979480939731,-0.0899672543950076,-0.0327209633216633,-0.3627386680069936,0.0641715024036484,0.113509067489977,-0.0179999996003999,-0.3627221605052553,-0.0915507902722782,-0.388613732468847,0.19998438159165,-0.0759197134358427,-0.100976278464841,0.0924742010937764,-0.0742644585021422,-0.0619999996003999,-0.1012131727760383,0.4260392866955196,-0.1538085116631881,-0.1711432264868384,0.0609751621363218,0.3321362340299121,1,0.406387835316309
P42,-0.4384309062135191,-0.0041815307479704,-0.4993197278911565,-0.9322643573848132,-0.293692206594929,-0.3799058636488779,-0.44869974770475,-0.4784428446368441,-0.2802483022693733,-0.3422029379281842,-0.4336132934845007,-0.3509449267324394,-0.3921402567374396,-0.2364723518452827,-0.3119589381832371,-0.1228711967813347,0.6753231930871105,0.5833301209420501,0.0991755388924814,-0.5883504082608336,0.3402820583646373,-0.7827247720134246,-0.4407791935618739,-0.351900913089984,-0.9340731457224694,-0.9331565550925154,-0.9340967369981792,-0.9515790247037902,0.0068027210884353,0.0927207650540981,0.0040645152673946,0.1422828745348254,0.0798610465662576,-0.0625045127022078,-0.0145380423134781,0.0254206704013048,0.0668286515074059,0.0275777027489229,0.0352645892611759,0.0673367671127578,0.052190223839213,0.1152261740200799,-0.4024924249576314,-0.0294178533383191,-0.179102037972904,0.4892104020638525,0.6548315472987339,-0.2265458597291927,-0.0025430300127117,0.0829076885678567,0.0061376616042932,0.0062465594546434,0.0060815964166035,0.0010073003659875,-0.588030888030888,-0.3908452032452312,-0.8847409446459129,-0.1763953835508857,0.2647817130063739,0.3454189313546169,-0.4081793821051406,0.473873652071983,-0.3390797298356748,0.3453670774074192,-0.6772214757601527,-0.080564971148308,0.398826867431072,-0.8104489224048432,-0.0669450928060382,-0.4216121594761866,0.3689137685646426,0.2595337066323985,-0.0671469016155116,-0.568848483826509,-0.1142706645368721,0.6668604708773804,0.1823000712835611,0.093336629424825,0.015380761982809,-0.0795478430108157,0.0026442227600809,0.0931950318231579,-0.9452998720824904,-0.081763724026864,0.3424900453289055,-0.2083139355378708,0.0877798394048664,0.0251439124870108,-0.0636868538446068,0.3478559580528351,-0.4099766802126404,0.0191883639289991,0.0370160576211971,0.1612244877175265,-0.4099158542157175,0.0240064976997722,-0.3706560045578099,-0.0251842328172191,-0.0397718810986471,-0.4234399334209852,-0.0012737495413995,0.0939909028831603,0.31632653102,-0.4231698213189213,-0.0997841847219638,-0.5010327624797103,0.251860611003444,-0.0071780324966344,0.0106320466508825,-0.0447823876333962,-0.0263346381377178,0.2367346934697959,0.0113943808075702,0.4298693122551954,-0.1622129827792763,-0.1774527176179724,0.0701196627048255,0.4094879451787731,1,0.732908741689809
P42,-0.6375235266506256,0.0698918609157887,-0.4583333333333333,-0.9653353258356488,-0.4508564443968827,-0.5712989358981394,-0.5985854678852555,-0.5906763045724001,-0.4649861858308705,-0.5662102332037258,-0.6045846176357128,-0.5500633690062223,-0.5550795768407251,-0.4242940611976764,-0.4763080189526197,-0.3888480399382579,0.650404639356064,0.7405880390667986,0.1029647141204313,-0.5634076703457536,0.3004819500803586,-0.7612173144203366,-0.5041812076794794,-0.3182909314367882,-0.9573193113265892,-0.9565719619051852,-0.9573237962897349,-0.9535704253933508,0.0138888888888888,0.1028290472729357,-0.0184096657462507,0.1363601842600252,0.0575419668481242,-0.0702025198273061,-0.0270628740494686,0.0168886086429658,0.064400897938714,0.0174944093796298,0.006005415607464,0.0470333195895961,0.0325125931034727,0.0992271028353292,-0.4011629536533742,-0.0140360077138179,-0.1856167371350614,0.4865893162741475,0.6575295516136738,-0.2270402452975673,0.0084486217617481,0.0399962221287585,0.0062329605954749,0.0063302677770603,0.006177036432704,0.0014010726712683,-0.5812556306306306,-0.4620518419720194,-0.7959437777799243,-0.193859796308707,0.266226379407559,0.2941932581621276,-0.4590556321175085,0.4950035166985924,-0.2383827887560953,0.2941563896765538,-0.6748549952543536,-0.291047081061383,0.6274872906860094,-0.8520708143680432,-0.1591741907674241,-0.4794342686288873,0.2516634060215406,0.3398528950088468,-0.1592629891728136,-0.6193004209401413,-0.3877274420435517,0.782178272959678,-0.1059777172114787,-0.0735768882587887,-0.0078876910564642,0.0279860496977926,0.0804263332086517,-0.0750397304521601,-0.9010903768507416,-0.0467435804556777,0.3333970301584508,-0.2277577666891568,-0.0110396351923554,0.0965128274672287,-0.0886585867993796,0.2705454445471213,-0.459713180627036,0.0769636004169683,0.034351095982515,0.0256944445222027,-0.4596681671482848,-0.0199176487159595,-0.3259671854609736,0.039509852502915,0.02076068125366,-0.4803378722743853,0.0448331431244354,0.1421029850069316,0.2458333333333333,-0.4801302873340356,-0.1582850176364159,-0.4413096461306631,0.3144334021197436,-0.0851698746815117,-0.00044129453541,0.1039918906733758,0.0709503669846445,-0.1666666670829166,0.0005048860601242,0.4324191246069777,-0.168177270142687,-0.1540398988715946,0.0175825622164781,0.4097971593691181,1,0.7263309243393931
P42,-0.5079913260283881,0.1428415781927249,-0.4149659863945578,-0.97074082304626,-0.5542535168903469,-0.6435148628640478,-0.6970650262199962,-0.6174656021729581,-0.5365045539244935,-0.6801128731921972,-0.6667940960918562,-0.6427493922269968,-0.6790993491630463,-0.5204490059680139,-0.5668175684371153,-0.5791066846037594,0.631994955327653,0.8178083182673556,0.0962937708571937,-0.5298554928473087,0.2415318270252627,-0.7386264828084453,-0.5457439501702706,-0.3761900810448494,-0.964396924796038,-0.9641530988905592,-0.964362911305127,-0.9558888223923044,0.020408163265306,0.1063555928066749,-0.0008026169135192,0.1706749557284897,0.0786147166903636,-0.042710613422753,0.0080989831235764,0.0489946175052109,0.0901309439111079,0.0460161905227989,0.0292026420516679,0.0758036931705749,0.0616354066323825,0.2036049220697334,-0.3968075470786878,-0.0386249529199432,-0.1751666373503103,0.495097318594991,0.6526732664978322,-0.2274940849874117,0.0027222289831227,-0.048446601663392,0.0064049265540032,0.0065328336821344,0.0063513671458313,0.0014927802460327,-0.5744401544401545,-0.5628859766010459,-0.6883204809210649,-0.3819829188371147,0.0665035561020587,0.2297544406657604,-0.5032677606833376,0.5067362174162321,-0.1992788765859214,0.2297126458828162,-0.8701443642094645,-0.1000406654445147,0.9329981182353866,-0.7413485435169561,-0.2747131609137687,-0.5223152079563892,0.2831822422126459,0.5482774808172326,-0.2748184248287045,-0.8778792169697596,-0.1143834131992475,0.9664008216888006,-0.3860113165955466,0.0664050558321707,-0.1235794609108086,0.1993290943850524,0.1595362204286701,0.0654927462966492,-0.8773482438381626,-0.0595175402090937,0.3737139219682879,-0.3368345327074779,0.0584796103822989,0.0236591708853409,-0.0890994747202006,0.1546129007269987,-0.5042074052837595,0.060473843578765,0.0327803977940142,0.0367346935075754,-0.5042427971218219,-0.0112438835924335,-0.1635542269944471,-0.0232038443364752,0.0539920943760623,-0.5225998341342001,0.0613771058238368,0.1705153809167959,0.3734693873473469,-0.5227187969354563,-0.1377565977376098,-0.3174560441043181,0.261681388993132,-0.0811170740691426,-0.1264485635482771,-0.0304429855388,0.0107853965001714,0.0448979591836734,-0.1267119692675879,0.4215157030370939,-0.154024273336245,-0.1605880863861805,0.0156409229155456,0.3607041369591217,1,0.5757810483111157
P42,-0.3790889095482884,0.2230583817509397,-0.3893333333333333,-0.9737995208393088,-0.5435372443610718,-0.6105924628253796,-0.7047702837633923,-0.5590514410438702,-0.5077482134237503,-0.6762930319505369,-0.6270567035710598,-0.6297790615457708,-0.6659118404811315,-0.4827454303273283,-0.5343312841995823,-0.5202917646907477,0.632368805513611,0.798441014210567,0.0998712710158119,-0.5186216697134998,0.2020463178597848,-0.7264943610119626,-0.5529959660643848,-0.4313354915030916,-0.9362489104151446,-0.9358680397244988,-0.9362491003013292,-0.9549873551518696,-0.0066666666666666,0.1054540282764146,0.0254680933689456,0.1823196360982368,0.0957367982820693,-0.0322944633289201,0.0231085011079962,0.0748562911126419,0.1079850201619854,0.0623597558407041,0.058844785359835,0.1005283036160229,0.0856898823772154,0.1996031448398131,-0.3870485891480681,-0.0540705561049369,-0.1773010284277739,0.4853255562788003,0.6557189490475743,-0.2270326739396359,-0.005411593248327,0.025542897743291,0.0061061342473529,0.0062259307714745,0.00605045788182,0.0019710420182156,-0.5677027027027027,-0.5251326700266488,-0.7143966972034158,-0.4669445359991329,-0.1876435000879117,0.1616086918841089,-0.453931171312899,0.5174661422198851,-0.2483919860789978,0.1615429287135549,-0.8281684209018421,0.1783762854788715,0.8300564444892398,-0.6075924359394917,-0.3924439230320971,-0.4673529031895025,0.3349845047677576,0.5899699057312137,-0.3926867966669431,-0.8241637948703691,0.1887792466893088,0.8920949738933248,-0.423396822561041,0.0783003053616374,0.0863428707128476,0.3160934422460676,-0.0489036708437701,0.0777877210819719,-0.9055754130951844,-0.0783928372065605,0.4245116644506816,-0.3582168069471215,0.2783019011024552,-0.0719566940252955,-0.0928871881024938,0.2377707474875623,-0.451709171516727,0.2144521058120368,0.0342946910972212,-0.1246666646724987,-0.4517646472047793,0.0201880302149924,-0.2216120737510486,-0.0629648747953435,0.007531814167275,-0.4641892282583172,0.2419589861343239,0.1795511791539448,-0.3700000003996,-0.4644081895313733,-0.1081439063755049,-0.372975169932923,0.2263141362460989,-0.0143699362206297,0.0807382922005088,-0.0571821525753324,-0.0453388524287134,0.1800000003995999,0.0815364784743697,0.4217321193682095,-0.1684594541691736,-0.1688742536604153,0.0614223940461698,0.2719117791531584,1,0.3227400945984423
P42,-0.3372323416821614,0.3123331475569215,-0.4386666666666666,-0.9788004629445785,-0.4954927603286362,-0.5945923065018585,-0.6991555161397374,-0.5226463123369862,-0.4839165899432928,-0.637347253484115,-0.5866000148835835,-0.6147806028108571,-0.6152493428540159,-0.4205735664547781,-0.4763365790548151,-0.5467184458941913,0.6613415010410556,0.7828500353795637,0.1034776105511736,-0.5474450136679231,0.2172831823419753,-0.7239010856646594,-0.5399846618723395,-0.4236136120536375,-0.931654943237121,-0.9308781769626516,-0.9316133655074612,-0.9538227760276776,-0.02,0.1053823219963088,0.0132631634301578,0.164572574951639,0.0866205858854843,-0.054488757009161,0.0065039749839052,0.0652647165689776,0.0888521773840056,0.0477517393499993,0.0446211855834112,0.0841410209024942,0.0731247081603435,0.1569084068923267,-0.3808316032258612,-0.0381401084181839,-0.1782351090605034,0.4747325316879573,0.6653141034067438,-0.2293102024139947,-0.0047747702956955,0.0112127082661524,0.0061300840543109,0.00624693912155,0.0060741116843685,0.0018631807760907,-0.5609459459459459,-0.3313549131583413,-0.759378303882227,-0.492497413732831,-0.1589838199983476,0.1321334982195254,-0.2766738304141882,0.4764730571195982,-0.4813526504740227,0.1320581885672809,-0.7818723062625099,0.2560960735579221,0.7390065819665638,-0.537953313613102,-0.4453013538495892,-0.2688441142698713,0.4623277511469865,0.2642326967874338,-0.4455973486779785,-0.7712079885353905,0.2726428118379945,0.8274808049201069,-0.3019729067574524,-0.0988754093584591,0.0039881026429996,0.3046518127699681,0.0279069449750132,-0.1001448799890386,-0.9172532597206848,-0.0475241285133056,0.4497383380381726,-0.3159913816170178,0.3610795371645243,-0.0215262215557156,-0.075624242212085,0.4071365178052072,-0.2729086146106227,0.2916015309981749,0.0291979232052498,-0.2793333292916774,-0.2729023764172184,-0.0119534559365039,-0.3251668006198321,-0.0384744536321913,0.0405063591318741,-0.2646112293156459,0.3096189328081731,0.2369773666843139,-0.6540000003995999,-0.2646132969094246,-0.1376962375442552,-0.4474648301409523,0.2523905408138556,0.0521485893365556,0.0142421982304727,0.1316780871879762,-0.0615211265097845,-0.254,0.0147822664295523,0.4252667859246707,-0.156657626162249,-0.1636447286552428,0.0273155919411659,0.1829114739028531,1,0.1733436560687524
